frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3106,True,True,clear,171,0.0,3.82
3107,True,True,clear,171,0.0,3.82
3108,True,True,clear,171,0.0,3.82
3109,True,True,clear,171,0.0,3.81
3110,True,True,clear,171,0.0,3.81
3111,True,True,clear,171,0.0,3.8
3112,True,True,clear,171,0.0,3.79
3113,True,True,clear,171,0.0,3.79
3114,True,True,clear,171,0.0,3.79
3115,True,True,clear,171,0.0,3.76
3116,True,True,clear,171,0.0,3.76
3117,True,True,clear,171,0.0,3.76
3118,True,True,clear,171,0.0,3.74
3119,True,True,clear,171,0.0,3.74
3120,True,True,clear,171,0.0,3.73
3121,True,True,clear,171,0.0,3.72
3122,True,True,clear,171,0.0,3.72
3123,True,True,clear,171,0.0,3.72
3124,True,True,clear,171,0.0,3.7
3125,True,True,clear,171,0.0,3.7
3126,True,True,clear,171,0.0,3.7
3127,True,True,clear,171,0.0,3.7
3128,True,True,clear,171,0.0,3.68
3129,True,True,clear,171,0.0,3.68
3130,True,True,clear,171,0.0,3.68
3131,True,True,clear,171,0.0,3.66
3132,True,True,clear,171,0.0,3.66
3133,True,True,clear,171,0.0,3.66
3134,True,True,clear,171,0.0,3.63
3135,True,True,clear,171,0.0,3.63
3136,True,True,clear,171,0.0,3.63
3137,True,True,clear,171,0.0,3.62
3138,True,True,clear,171,0.0,3.62
3139,True,True,clear,171,0.0,3.62
3140,True,True,clear,171,0.0,3.59
3141,True,True,clear,171,0.0,3.59
3142,True,True,clear,171,0.0,3.59
3143,True,True,clear,171,0.0,3.57
3144,True,True,clear,171,0.0,3.57
3145,True,True,clear,171,0.0,3.57
3146,True,True,clear,171,0.0,3.55
3147,True,True,clear,171,0.0,3.55
3148,True,True,clear,171,0.0,3.55
3149,True,True,clear,171,0.0,3.54
3150,True,True,clear,171,0.0,3.54
3151,True,True,clear,171,0.0,3.54
3152,True,True,clear,171,0.0,3.51
3153,True,True,clear,171,0.0,3.51
3154,True,True,clear,171,0.0,3.51
3155,True,True,clear,171,0.0,3.49
3156,True,True,clear,171,0.0,3.47
3157,True,True,clear,171,0.0,3.47
3158,True,True,clear,171,0.0,3.47
3159,True,True,clear,171,0.0,3.47
3160,True,True,clear,171,0.0,3.47
3161,True,True,clear,171,0.0,3.45
3162,True,True,clear,171,0.0,3.45
3163,True,True,clear,171,0.0,3.45
3164,True,True,clear,171,0.0,3.43
3165,True,True,clear,171,0.0,3.43
3166,True,True,clear,171,0.0,3.43
3167,True,True,clear,171,0.0,3.4
3168,True,True,clear,171,0.0,3.4
3169,True,True,clear,171,0.0,3.4
3170,True,True,clear,171,0.0,3.37
3171,True,True,clear,171,0.0,3.37
3172,True,True,clear,171,0.0,3.37
3173,True,True,clear,171,0.0,3.35
3174,True,True,clear,171,0.0,3.34
3175,True,True,clear,171,0.0,3.33
3176,True,True,clear,171,0.0,3.33
3177,True,True,clear,171,0.0,3.33
3178,True,True,clear,171,0.0,3.33
3179,True,True,clear,171,0.0,3.32
3180,True,True,clear,171,0.0,3.32
3181,True,True,clear,171,0.0,3.32
3182,True,True,clear,171,0.0,3.28
3183,True,True,clear,171,0.0,3.28
3184,True,True,clear,171,0.0,3.28
3185,True,True,clear,171,0.0,3.28
3186,True,True,clear,171,0.0,3.28
3187,True,True,clear,171,0.0,3.28
3188,True,True,clear,171,0.0,3.26
3189,True,True,clear,171,0.0,3.24
3190,True,True,clear,171,0.0,3.24
3191,True,True,clear,171,0.0,3.24
3192,True,True,clear,171,0.0,3.24
3193,True,True,clear,171,0.0,3.24
3194,True,True,clear,171,0.0,3.21
3195,True,True,clear,171,0.0,3.21
3196,True,True,clear,171,0.0,3.21
3197,True,True,clear,171,0.0,3.2
3198,True,True,clear,171,0.0,3.2
3199,True,True,clear,171,0.0,3.2
3200,True,True,clear,171,0.0,3.2
3201,True,True,clear,171,0.0,3.2
3202,True,True,clear,171,0.0,3.2
3203,True,True,clear,171,0.0,3.18
3204,True,True,clear,171,0.0,3.18
3205,True,True,clear,171,0.0,3.18
3206,True,True,clear,171,0.0,3.17
3207,True,True,clear,171,0.0,3.17
3208,True,True,clear,171,0.0,3.17
3209,True,True,clear,171,0.0,3.15
3210,True,True,clear,171,0.0,3.15
3211,True,True,clear,171,0.0,3.15
3212,True,True,clear,171,0.0,3.13
3213,True,True,clear,171,0.0,3.13
3214,True,True,clear,171,0.0,3.13
3215,True,True,clear,171,0.0,3.12
3216,True,True,clear,171,0.0,3.12
3217,True,True,clear,171,0.0,3.09
3218,True,True,clear,171,0.0,3.09
3219,True,True,clear,171,0.0,3.09
3220,True,True,clear,171,0.0,3.07
3221,True,True,clear,171,0.0,3.07
3222,True,True,clear,171,0.0,3.07
3223,True,True,clear,171,0.0,3.07
3224,True,True,clear,171,0.0,3.03
3225,True,True,clear,171,0.0,3.03
3226,True,True,clear,171,0.0,3.03
3227,True,True,clear,171,0.0,3.02
3228,True,True,clear,171,0.0,3.02
3229,True,True,clear,171,0.0,3.0
3230,True,True,clear,171,0.0,3.0
3231,True,True,clear,171,0.0,3.0
3232,True,True,clear,171,0.0,2.99
3233,True,True,clear,171,0.0,2.99
3234,True,True,clear,171,0.0,2.99
3235,True,True,clear,171,0.0,2.97
3236,True,True,clear,171,0.0,2.97
3237,True,True,clear,171,0.0,2.97
3238,True,True,clear,171,0.0,2.95
3239,True,True,clear,171,0.0,2.95
3240,True,True,clear,171,0.0,2.94
3241,True,True,clear,171,0.0,2.93
3242,True,True,clear,171,0.0,2.93
3243,True,True,clear,171,0.0,2.93
3244,True,True,clear,171,0.0,2.92
3245,True,True,clear,171,0.0,2.92
3246,True,True,clear,171,0.0,2.92
3247,True,True,clear,171,0.0,2.92
3248,True,True,clear,171,0.0,2.92
3249,True,True,clear,171,0.0,2.92
3250,True,True,clear,171,0.0,2.89
3251,True,True,clear,171,0.0,2.89
3252,True,True,clear,171,0.0,2.88
3253,True,True,clear,171,0.0,2.87
3254,True,True,clear,171,0.0,2.87
3255,True,True,clear,171,0.0,2.87
3256,True,True,clear,171,0.0,2.89
3257,True,True,clear,171,0.0,2.89
3258,True,True,clear,171,0.0,2.89
3259,True,True,clear,171,0.0,2.88
3260,True,True,clear,171,0.0,2.88
3261,True,True,clear,171,0.0,2.87
3262,True,True,clear,171,0.0,2.87
3263,True,True,clear,171,0.0,2.87
3264,True,True,clear,171,0.0,2.87
3265,True,True,clear,171,0.0,2.85
3266,True,True,clear,171,0.0,2.85
3267,True,True,clear,171,0.0,2.85
3268,True,True,clear,171,0.0,2.84
3269,True,True,clear,171,0.0,2.84
3270,True,True,clear,171,0.0,2.84
3271,True,True,clear,171,0.0,2.84
3272,True,True,clear,171,0.0,2.84
3273,True,True,clear,171,0.0,2.84
3274,True,True,clear,171,0.0,2.82
3275,True,True,clear,171,0.0,2.82
3276,True,True,clear,171,0.0,2.82
3277,True,True,clear,171,0.0,2.82
3278,True,True,clear,171,0.0,2.82
