frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3493,True,True,clear,171,0.0,2.23
3494,True,True,clear,171,0.0,2.23
3495,True,True,clear,171,0.0,2.23
3496,True,True,clear,171,0.0,2.21
3497,True,True,clear,171,0.0,2.21
3498,True,True,clear,171,0.0,2.21
3499,True,True,clear,171,0.0,2.16
3500,True,True,clear,171,0.0,2.16
3501,True,True,clear,171,0.0,2.16
3502,True,True,clear,171,0.0,2.15
3503,True,True,clear,171,0.0,2.15
3504,True,True,clear,171,0.0,2.15
3505,True,True,clear,171,0.0,2.11
3506,True,True,clear,171,0.0,2.11
3507,True,True,clear,171,0.0,2.11
3508,True,True,clear,171,0.0,2.1
3509,True,True,clear,171,0.0,2.1
3510,True,True,clear,171,0.0,2.09
3511,True,True,clear,171,0.0,2.08
3512,True,True,clear,171,0.0,2.08
3513,True,True,clear,171,0.0,2.08
3514,True,True,clear,171,0.0,2.04
3515,True,True,clear,171,0.0,2.04
3516,True,True,clear,171,0.0,2.04
3517,True,True,clear,171,0.0,2.0
3518,True,True,clear,171,0.0,2.0
3519,True,True,clear,171,0.0,2.0
3520,True,True,clear,171,0.0,1.96
3521,True,True,clear,171,0.0,1.96
3522,True,True,clear,171,0.0,1.96
3523,True,True,clear,171,0.0,1.92
3524,True,True,clear,171,0.0,1.92
3525,True,True,clear,171,0.0,1.92
3526,True,True,clear,171,0.0,1.89
3527,True,True,clear,171,0.0,1.89
3528,True,True,clear,171,0.0,1.87
3529,True,True,clear,171,0.0,1.85
3530,True,True,clear,171,0.0,1.85
3531,True,True,clear,171,0.0,1.85
3532,True,True,clear,171,0.0,1.83
3533,True,True,clear,171,0.0,1.83
3534,True,True,clear,171,0.0,1.83
3535,True,True,clear,171,0.0,1.79
3536,True,True,clear,171,0.0,1.79
3537,True,True,clear,171,0.0,1.78
3538,True,True,clear,171,0.0,1.76
3539,True,True,clear,171,0.0,1.76
3540,True,True,clear,171,0.0,1.76
3541,True,True,clear,171,0.0,1.76
3542,True,True,clear,171,0.0,1.74
