frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3878,True,True,clear,171,0.0,2.08
3879,True,True,clear,171,0.0,2.08
3880,True,True,clear,171,0.0,1.99
3881,True,True,clear,171,0.0,1.99
3882,True,True,clear,171,0.0,1.99
3883,True,True,clear,171,0.0,1.91
3884,True,True,clear,171,0.0,1.91
3885,True,True,clear,171,0.0,1.91
3886,True,True,clear,171,0.0,1.9
3887,True,True,clear,171,0.0,1.9
3888,True,True,clear,171,0.0,1.9
3889,True,True,clear,171,0.0,1.88
3890,True,True,clear,171,0.0,1.88
3891,True,True,clear,171,0.0,1.88
3892,True,True,clear,171,0.0,1.88
3893,True,True,clear,171,0.0,1.89
3894,True,True,clear,171,0.0,1.89
3895,True,True,clear,171,0.0,1.89
3896,True,True,clear,171,0.0,1.81
3897,True,True,clear,171,0.0,1.81
3898,True,True,clear,171,0.0,1.81
3899,True,True,clear,171,0.0,1.77
3900,True,True,clear,171,0.0,1.77
3901,True,True,clear,171,0.0,1.77
3902,True,True,clear,171,0.0,1.75
3903,True,True,clear,171,0.0,1.75
3904,True,True,clear,171,0.0,1.75
3905,True,True,clear,171,0.0,1.67
3906,True,True,clear,171,0.0,1.64
3907,True,True,clear,171,0.0,1.63
3908,True,True,clear,171,0.0,1.63
3909,True,True,clear,171,0.0,1.63
3910,True,True,clear,171,0.0,1.63
3911,True,True,clear,171,0.0,1.59
3912,True,True,clear,171,0.0,1.59
3913,True,True,clear,171,0.0,1.59
3914,True,True,clear,171,0.0,1.52
3915,True,True,clear,171,0.0,1.5
3916,True,True,clear,171,0.0,1.49
3917,True,True,clear,171,0.0,1.49
3918,True,True,clear,171,0.0,1.49
3919,True,True,clear,171,0.0,1.49
3920,True,True,clear,171,0.0,1.48
3921,True,True,clear,171,0.0,1.48
3922,True,True,clear,171,0.0,1.48
3923,True,True,clear,171,0.0,1.43
3924,True,True,clear,171,0.0,1.43
3925,True,True,clear,171,0.0,1.43
3926,True,True,clear,171,0.0,1.43
3927,True,True,clear,171,0.0,1.4
3928,True,True,clear,171,0.0,1.38
3929,True,True,clear,171,0.0,1.38
3930,True,True,clear,171,0.0,1.38
3931,True,True,clear,171,0.0,1.38
3932,True,True,clear,171,0.0,1.34
3933,True,True,clear,171,0.0,1.34
3934,True,True,clear,171,0.0,1.34
3935,True,True,clear,171,0.0,1.32
3936,True,True,clear,171,0.0,1.32
3937,True,True,clear,171,0.0,1.32
3938,True,True,clear,171,0.0,1.31
3939,True,True,clear,171,0.0,1.31
3940,True,True,clear,171,0.0,1.31
3941,True,True,clear,171,0.0,1.27
3942,True,True,clear,171,0.0,1.24
3943,True,True,clear,171,0.0,1.23
3944,True,True,clear,171,0.0,1.23
3945,True,True,clear,171,0.0,1.23
3946,True,True,clear,171,0.0,1.23
3947,True,True,clear,171,0.0,1.25
3948,True,True,clear,171,0.0,1.25
3949,True,True,clear,171,0.0,1.25
3950,True,True,clear,171,0.0,1.24
3951,True,True,clear,171,0.0,1.24
3952,True,True,clear,171,0.0,1.24
3953,True,True,clear,171,0.0,1.22
3954,True,True,clear,171,0.0,1.23
3955,True,True,clear,171,0.0,1.23
3956,True,True,clear,171,0.0,1.23
3957,True,True,clear,171,0.0,1.23
3958,True,True,clear,171,0.0,1.23
3959,True,True,clear,171,0.0,1.2
3960,True,True,clear,171,0.0,1.2
3961,True,True,clear,171,0.0,1.2
3962,True,True,clear,171,0.0,1.18
3963,True,True,clear,171,0.0,1.2
3964,True,True,clear,171,0.0,1.21
3965,True,True,clear,171,0.0,1.21
3966,True,True,clear,171,0.0,1.21
3967,True,True,clear,171,0.0,1.21
3968,True,True,clear,171,0.0,1.17
3969,True,True,clear,171,0.0,1.17
3970,True,True,clear,171,0.0,1.17
3971,True,True,clear,171,0.0,1.14
3972,True,True,clear,171,0.0,1.14
3973,True,True,clear,171,0.0,1.09
3974,True,True,clear,171,0.0,1.09
3975,True,True,clear,171,0.0,1.09
3976,True,True,clear,171,0.0,1.09
3977,True,True,clear,171,0.0,1.09
3978,True,True,clear,171,0.0,1.09
3979,True,True,clear,171,0.0,1.09
3980,True,True,clear,171,0.0,1.1
3981,True,True,clear,171,0.0,1.1
3982,True,True,clear,171,0.0,1.12
3983,True,True,clear,171,0.0,1.12
3984,True,True,clear,171,0.0,1.12
3985,True,True,clear,171,0.0,1.11
3986,True,True,clear,171,0.0,1.11
3987,True,True,clear,171,0.0,1.11
3988,True,True,clear,171,0.0,1.11
3989,True,True,clear,171,0.0,1.15
3990,True,True,clear,171,0.0,1.15
3991,True,True,clear,171,0.0,1.12
3992,True,True,clear,171,0.0,1.12
3993,True,True,clear,171,0.0,1.12
3994,True,True,clear,171,0.0,1.14
3995,True,True,clear,171,0.0,1.14
3996,True,True,clear,171,0.0,1.14
3997,True,True,clear,171,0.0,1.14
3998,True,True,clear,171,0.0,1.14
3999,True,True,clear,171,0.0,1.16
4000,True,True,clear,171,0.0,1.18
4001,True,True,clear,171,0.0,1.18
4002,True,True,clear,171,0.0,1.17
4003,True,True,clear,171,0.0,1.16
4004,True,True,clear,171,0.0,1.16
4005,True,True,clear,171,0.0,1.16
4006,True,True,clear,171,0.0,1.2
4007,True,True,clear,171,0.0,1.2
4008,True,True,clear,171,0.0,1.19
4009,True,True,clear,171,0.0,1.18
4010,True,True,clear,171,0.0,1.18
4011,True,True,clear,171,0.0,1.17
4012,True,True,clear,171,0.0,1.16
4013,True,True,clear,171,0.0,1.16
4014,True,True,clear,171,0.0,1.16
4015,True,True,clear,171,0.0,1.16
4016,True,True,clear,171,0.0,1.16
4017,True,True,clear,171,0.0,1.16
4018,True,True,clear,171,0.0,1.13
4019,True,True,clear,171,0.0,1.13
4020,True,True,clear,171,0.0,1.13
4021,True,True,clear,171,0.0,1.13
4022,True,True,clear,171,0.0,1.13
4023,True,True,clear,171,0.0,1.13
4024,True,True,clear,171,0.0,1.16
4025,True,True,clear,171,0.0,1.16
4026,True,True,clear,171,0.0,1.16
4027,True,True,clear,171,0.0,1.14
4028,True,True,clear,171,0.0,1.14
4029,True,True,clear,171,0.0,1.13
