frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12506,False,False,clear,156.9,24.01,22.83
12507,False,False,clear,156.9,24.01,22.83
12508,False,False,clear,156.9,24.01,22.11
12509,False,False,clear,156.9,24.01,22.11
12510,False,False,clear,156.9,24.01,22.11
12511,False,False,clear,156.9,24.01,21.41
12512,False,False,clear,156.9,24.01,21.41
12513,False,False,clear,156.9,24.01,21.41
12514,False,False,clear,156.9,24.01,20.7
12515,False,False,clear,156.9,24.01,20.7
12516,False,False,clear,156.9,24.01,20.7
12517,False,False,clear,156.9,24.01,20.7
12518,False,False,clear,156.9,24.01,20.01
12519,False,False,clear,156.9,24.01,19.53
12520,False,False,clear,156.9,24.01,19.3
12521,False,False,clear,156.9,24.01,19.3
12522,False,False,clear,156.9,24.01,19.3
12523,False,False,clear,156.9,24.01,19.3
12524,False,False,clear,156.9,24.01,18.58
12525,False,False,clear,156.9,24.01,18.58
12526,False,False,clear,156.9,24.01,18.58
12527,False,False,clear,156.9,24.01,17.91
12528,False,False,clear,156.9,24.01,17.91
12529,False,False,clear,156.9,24.01,17.91
12530,False,False,clear,156.9,24.01,17.21
12531,False,False,clear,156.9,24.01,17.21
12532,False,False,clear,156.9,24.01,17.21
12533,False,False,clear,156.9,24.01,16.51
12534,False,False,clear,156.9,24.01,16.51
12535,False,False,clear,156.9,24.01,16.51
12536,False,False,clear,156.9,24.01,15.83
12537,False,False,clear,156.9,24.01,15.83
12538,False,False,clear,156.9,24.01,15.83
12539,False,False,clear,156.9,24.01,15.17
12540,False,False,clear,156.9,24.01,15.17
12541,False,False,clear,156.9,24.01,15.17
12542,False,False,clear,156.9,24.01,14.47
12543,False,False,clear,156.9,24.01,14.47
12544,False,False,clear,156.9,24.01,14.47
12545,False,False,clear,156.9,24.01,13.82
12546,False,False,clear,156.9,24.01,13.82
12547,False,False,clear,156.9,24.01,13.82
12548,False,False,clear,156.9,24.01,13.15
12549,False,False,clear,156.9,24.01,12.69
12550,False,False,clear,156.9,24.01,12.47
12551,False,False,clear,156.9,24.01,12.47
12552,False,False,clear,156.9,24.01,12.13
12553,False,False,clear,156.9,24.01,11.79
12554,False,False,clear,156.9,24.01,11.79
12555,False,False,clear,156.9,24.01,11.47
12556,False,False,clear,156.9,24.01,11.14
12557,False,False,clear,156.9,24.01,11.14
12558,False,False,clear,156.9,24.01,10.81
12559,False,False,clear,156.9,24.01,10.48
12560,False,False,clear,156.9,24.01,10.48
12561,False,False,clear,156.9,24.01,10.16
12562,False,False,clear,156.9,24.01,9.84
12563,False,False,clear,156.9,24.01,9.84
12564,False,False,clear,156.9,23.01,9.51
12565,False,False,clear,156.9,22.0,9.17
12566,False,False,clear,156.9,22.0,9.17
12567,False,False,clear,156.9,22.0,8.85
12568,False,False,clear,156.9,22.0,8.52
12569,False,False,clear,156.9,22.0,8.52
12570,False,False,clear,156.9,22.0,8.19
12571,False,False,clear,156.9,22.0,7.86
12572,False,False,clear,156.9,22.0,7.86
12573,False,False,clear,156.9,22.0,7.52
12574,False,False,clear,156.9,22.0,7.18
12575,False,False,clear,156.9,22.0,7.18
12576,False,False,clear,156.9,22.0,6.87
12577,False,False,clear,156.9,22.0,6.55
12578,False,False,clear,156.9,22.0,6.55
12579,False,False,clear,156.9,22.0,6.22
12580,False,False,clear,156.9,22.0,5.88
12581,False,False,clear,156.9,22.0,5.88
12582,False,False,clear,156.9,22.0,5.56
12583,False,False,clear,156.9,22.0,5.23
12584,False,False,clear,156.9,22.0,5.23
12585,False,False,clear,156.9,22.0,5.23
12586,False,False,clear,156.9,22.0,4.55
12587,False,False,clear,156.9,22.0,4.55
12588,False,False,clear,156.9,22.0,4.55
12589,False,False,clear,156.9,22.0,3.89
12590,False,False,clear,156.9,22.0,3.89
12591,False,False,clear,156.9,22.0,3.89
12592,False,False,clear,156.9,22.0,3.23
12593,False,False,clear,156.9,22.0,3.23
12594,False,False,clear,156.9,22.0,3.23
12595,False,False,clear,156.9,22.0,2.58
12596,False,False,clear,156.9,22.0,2.58
12597,False,False,clear,156.9,22.0,2.25
12598,False,False,clear,156.9,22.0,1.93
12599,False,False,clear,156.9,22.0,1.93
12600,False,False,clear,156.9,22.0,1.93
12601,False,False,clear,156.9,22.0,1.28
12602,False,False,clear,156.9,22.0,1.28
12603,False,False,clear,156.9,22.0,1.28
12604,False,False,clear,156.9,22.0,0.64
12605,False,False,clear,156.9,22.0,0.64
12606,False,False,clear,156.9,22.0,0.32
12607,False,False,clear,156.9,22.0,0.0
12608,False,False,clear,156.9,22.0,0.0
12609,False,False,clear,156.9,22.0,0.0
