frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6862,False,True,clear,171,34.01,73.22,ego,,,,,,,
6863,False,True,clear,171,34.01,72.7,ego,,,,,,,
6864,False,True,clear,171,34.01,72.7,ego,,,,,,,
6865,False,True,clear,171,34.01,72.21,ego,,,,,,,
6866,False,True,clear,171,34.01,71.71,ego,,,,,,,
6867,False,True,clear,171,34.01,71.71,ego,,,,,,,
6868,False,True,clear,171,34.01,71.2,ego,,,,,,,
6869,False,True,clear,171,34.01,70.68,ego,,,,,,,
6870,False,True,clear,171,34.01,70.68,ego,,,,,,,
6871,False,True,clear,171,34.01,70.2,ego,,,,,,,
6872,False,True,clear,171,34.01,69.72,ego,,,,,,,
6873,False,True,clear,171,34.01,69.72,ego,,,,,,,
6874,False,True,clear,171,34.01,69.22,ego,,,,,,,
6875,False,True,clear,171,34.01,68.72,ego,,,,,,,
6876,False,True,clear,171,34.01,68.72,ego,,,,,,,
6877,False,True,clear,171,34.01,67.74,ego,,,,,,,
6878,False,True,clear,171,34.01,67.74,ego,,,,,,,
6879,False,True,clear,171,34.01,67.74,ego,,,,,,,
6880,False,True,clear,171,34.01,67.23,ego,,,,,,,
6881,False,True,clear,171,34.01,66.73,ego,,,,,,,
6882,False,True,clear,171,34.01,66.73,ego,,,,,,,
6883,False,True,clear,171,34.01,65.71,ego,,,,,,,
6884,False,True,clear,171,34.01,65.71,ego,,,,,,,
6885,False,True,clear,171,34.01,65.71,ego,,,,,,,
6886,False,True,clear,171,34.01,65.22,ego,,,,,,,
6887,False,True,clear,171,34.01,64.73,ego,,,,,,,
6888,False,True,clear,171,34.01,64.73,ego,,,,,,,
6889,False,True,clear,171,34.01,63.72,ego,,,,,,,
6890,False,True,clear,171,34.01,63.72,ego,,,,,,,
6891,False,True,clear,171,34.01,63.72,ego,,,,,,,
6892,False,True,clear,171,34.01,62.68,ego,,,,,,,
6893,False,True,clear,171,34.01,62.68,ego,,,,,,,
6894,False,True,clear,171,34.01,62.68,ego,,,,,,,
6895,False,True,clear,171,34.01,61.72,ego,,,,,,,
6896,False,True,clear,171,34.01,61.72,ego,,,,,,,
6897,False,True,clear,171,34.01,61.72,ego,,,,,,,
6898,False,True,clear,171,34.01,61.19,ego,,,,,,,
6899,False,True,clear,171,34.01,60.67,ego,,,,,,,
6900,False,True,clear,171,34.01,60.67,ego,,,,,,,
6901,False,True,clear,171,34.01,59.68,ego,,,,,,,
6902,False,True,clear,171,34.01,59.68,ego,,,,,,,
6903,False,True,clear,171,34.01,59.68,ego,,,,,,,
6904,False,True,clear,171,34.01,58.69,ego,,,,,,,
6905,False,True,clear,171,34.01,58.69,ego,,,,,,,
6906,False,True,clear,171,34.01,58.69,ego,,,,,,,
6907,False,True,clear,171,34.01,58.17,ego,,,,,,,
6908,False,True,clear,171,34.01,57.65,ego,,,,,,,
6909,False,True,clear,171,34.01,57.65,ego,,,,,,,
6910,False,True,clear,171,34.01,56.65,ego,,,,,,,
6911,False,True,clear,171,34.01,56.65,ego,,,,,,,
6912,False,True,clear,171,34.01,56.65,ego,,,,,,,
6913,False,True,clear,171,34.01,55.69,ego,,,,,,,
6914,False,True,clear,171,34.01,55.69,ego,,,,,,,
6915,False,True,clear,171,34.01,55.69,ego,,,,,,,
6916,False,True,clear,171,34.01,55.18,ego,,,,,,,
6917,False,True,clear,171,34.01,54.66,ego,,,,,,,
6918,False,True,clear,171,34.01,54.66,ego,,,,,,,
6919,False,True,clear,171,34.01,53.67,ego,,,,,,,
6920,False,True,clear,171,34.01,53.67,ego,,,,,,,
6921,False,True,clear,171,34.01,53.67,ego,,,,,,,
6922,False,False,clear,171,34.01,52.71,ego,,,,,,,
6923,False,False,clear,171,34.01,52.71,ego,,,,,,,
6924,False,False,clear,171,34.01,52.71,ego,,,,,,,
6925,False,False,clear,171,34.01,51.74,ego,,,,,,,
6926,False,False,clear,171,34.01,51.74,ego,,,,,,,
6927,False,False,clear,171,34.01,51.74,ego,,,,,,,
6928,False,False,clear,171,34.01,50.74,ego,,,,,,,
6929,False,False,clear,171,34.01,50.74,ego,,,,,,,
6930,False,False,clear,171,34.01,50.74,ego,,,,,,,
6931,False,False,clear,171,34.01,49.82,ego,,,,,,,
6932,False,False,clear,171,34.01,49.82,ego,,,,,,,
6933,False,False,clear,171,34.01,49.82,ego,,,,,,,
6934,False,False,clear,171,34.01,48.87,ego,,,,,,,
6935,False,False,clear,171,34.01,48.87,ego,,,,,,,
6936,False,False,clear,171,34.01,48.87,ego,,,,,,,
6937,False,False,clear,171,34.01,47.89,ego,,,,,,,
6938,False,False,clear,171,34.01,47.89,ego,,,,,,,
6939,False,False,clear,171,34.01,47.89,ego,,,,,,,
6940,False,False,clear,171,34.01,46.96,ego,,,,,,,
6941,False,False,clear,171,34.01,46.96,ego,,,,,,,
6942,False,False,clear,171,34.01,46.96,ego,,,,,,,
6943,False,False,clear,171,34.01,46.01,ego,,,,,,,
6944,False,False,clear,171,34.01,46.01,ego,,,,,,,
6945,False,False,clear,171,34.01,46.01,ego,,,,,,,
6946,False,False,clear,171,34.01,45.07,ego,,,,,,,
6947,False,False,clear,171,34.01,45.07,ego,,,,,,,
6948,False,False,clear,171,34.01,45.07,ego,,,,,,,
6949,False,False,clear,171,34.01,44.14,ego,,,,,,,
6950,False,False,clear,171,34.01,44.14,ego,,,,,,,
6951,False,False,clear,171,34.01,44.14,ego,,,,,,,
6952,False,False,clear,171,34.01,43.18,ego,,,,,,,
6953,False,False,clear,171,34.01,43.18,ego,,,,,,,
6954,False,False,clear,171,34.01,43.18,ego,,,,,,,
6955,False,False,clear,171,34.01,43.05,ego,,,,,,,
6956,False,False,clear,171,34.01,42.72,ego,,,,,,,
6957,False,False,clear,171,34.01,42.25,ego,,,,,,,
6958,False,False,clear,171,32.01,41.3,ego,,,,,,,
6959,False,False,clear,171,32.01,41.3,ego,,,,,,,
6960,False,False,clear,171,32.01,41.3,ego,,,,,,,
6961,False,False,clear,171,32.01,40.36,ego,,,,,,,
6962,False,False,clear,171,32.01,40.36,ego,,,,,,,
6963,False,False,clear,171,32.01,40.36,ego,,,,,,,
6964,False,False,clear,171,32.01,39.49,ego,,,,,,,
6965,False,False,clear,171,32.01,39.49,ego,,,,,,,
6966,False,False,clear,171,32.01,39.49,ego,,,,,,,
6967,False,False,clear,171,30.01,38.56,ego,,,,,,,
6968,False,False,clear,171,30.01,38.56,ego,,,,,,,
6969,False,False,clear,171,30.01,38.56,ego,,,,,,,
6970,False,False,clear,171,30.01,37.69,ego,,,,,,,
6971,False,False,clear,171,30.01,37.69,ego,,,,,,,
6972,False,False,clear,171,30.01,37.69,ego,,,,,,,
6973,False,False,clear,171,30.01,37.56,ego,,,,,,,
6974,False,False,clear,171,30.01,37.23,ego,,,,,,,
6975,False,False,clear,171,30.01,36.76,ego,,,,,,,
6976,False,False,clear,171,30.01,35.86,ego,,,,,,,
6977,False,False,clear,171,30.01,35.86,ego,,,,,,,
6978,False,False,clear,171,30.01,35.86,ego,,,,,,,
6979,False,False,clear,171,30.01,34.97,ego,,,,,,,
6980,False,False,clear,171,30.01,34.97,ego,,,,,,,
6981,False,False,clear,171,30.01,34.97,ego,,,,,,,
6982,False,False,clear,171,28.0,34.09,ego,,,,,,,
6983,False,False,clear,171,28.0,34.09,ego,,,,,,,
6984,False,False,clear,171,28.0,34.09,ego,,,,,,,
6985,False,False,clear,171,28.0,33.3,ego,,,,,,,
6986,False,False,clear,171,28.0,33.3,ego,,,,,,,
6987,False,False,clear,171,28.0,33.3,ego,,,,,,,
6988,False,False,clear,171,28.0,32.54,ego,,,,,,,
6989,False,False,clear,171,28.0,32.54,ego,,,,,,,
6990,False,False,clear,171,28.0,32.54,ego,,,,,,,
6991,False,False,clear,171,28.0,32.43,ego,,,,,,,
6992,False,False,clear,171,28.0,32.14,ego,,,,,,,
6993,False,False,clear,171,28.0,31.75,ego,,,,,,,
6994,False,False,clear,171,26.01,30.97,ego,,,,,,,
6995,False,False,clear,171,26.01,30.97,ego,,,,,,,
6996,False,False,clear,171,26.01,30.97,ego,,,,,,,
6997,False,False,clear,171,26.01,30.3,ego,,,,,,,
6998,False,False,clear,171,26.01,30.3,ego,,,,,,,
6999,False,False,clear,171,26.01,30.3,ego,,,,,,,
7000,False,False,clear,171,26.01,29.46,ego,,,,,,,
7001,False,False,clear,171,26.01,29.46,ego,,,,,,,
7002,False,False,clear,171,26.01,29.46,ego,,,,,,,
7003,False,False,clear,171,26.01,28.9,ego,,,,,,,
7004,False,False,clear,171,26.01,28.9,ego,,,,,,,
7005,False,False,clear,171,26.01,28.9,ego,,,,,,,
7006,False,False,clear,171,26.01,28.11,ego,,,,,,,
7007,False,False,clear,171,26.01,28.11,ego,,,,,,,
7008,False,False,clear,171,26.01,28.11,ego,,,,,,,
7009,False,False,clear,171,26.01,27.41,ego,,,,,,,
7010,False,False,clear,171,26.01,27.41,ego,,,,,,,
7011,False,False,clear,171,26.01,27.41,ego,,,,,,,
7012,False,False,clear,171,26.01,27.29,ego,,,,,,,
7013,False,False,clear,171,26.01,27.01,ego,,,,,,,
7014,False,False,clear,171,26.01,26.68,ego,,,,,,,
7015,False,False,clear,171,26.01,26.22,ego,,,,,,,
7016,False,False,clear,171,26.01,25.91,ego,,,,,,,
7017,False,False,clear,171,26.01,25.91,ego,,,,,,,
7018,False,False,clear,171,26.01,25.58,ego,,,,,,,
7019,False,False,clear,171,26.01,25.26,ego,,,,,,,
7020,False,False,clear,171,26.01,25.26,ego,,,,,,,
7021,False,False,clear,171,26.01,24.87,ego,,,,,,,
7022,False,False,clear,171,26.01,24.48,ego,,,,,,,
7023,False,False,clear,171,26.01,24.48,ego,,,,,,,
7024,False,False,clear,171,26.01,24.12,ego,,,,,,,
7025,False,False,clear,171,26.01,23.77,ego,,,,,,,
7026,False,False,clear,171,26.01,23.77,ego,,,,,,,
7027,False,False,clear,171,26.01,23.4,ego,,,,,,,
7028,False,False,clear,171,26.01,23.04,ego,,,,,,,
7029,False,False,clear,171,26.01,23.04,ego,,,,,,,
7030,False,False,clear,171,26.01,22.68,ego,,,,,,,
7031,False,False,clear,171,26.01,22.31,ego,,,,,,,
7032,False,False,clear,171,26.01,22.31,ego,,,,,,,
7033,False,False,clear,171,26.01,21.97,ego,,,,,,,
7034,False,False,clear,171,26.01,21.62,ego,,,,,,,
7035,False,False,clear,171,26.01,21.62,ego,,,,,,,
7036,False,False,clear,171,26.01,21.27,ego,,,,,,,
7037,False,False,clear,171,26.01,20.91,ego,,,,,,,
7038,False,False,clear,171,26.01,20.91,ego,,,,,,,
7039,False,False,clear,171,26.01,20.55,ego,,,,,,,
7040,False,False,clear,171,26.01,20.2,ego,,,,,,,
7041,False,False,clear,171,26.01,20.2,ego,,,,,,,
7042,False,False,clear,171,25.01,19.83,ego,,,,,,,
7043,False,False,clear,171,24.01,19.45,ego,,,,,,,
7044,False,False,clear,171,24.01,19.45,ego,,,,,,,
7045,False,False,clear,171,24.01,19.22,ego,,,,,,,
7046,False,False,clear,171,24.01,18.75,ego,,,,,,,
7047,False,False,clear,171,24.01,18.01,ego,,,,,,,
7048,False,False,clear,171,24.01,18.01,ego,,,,,,,
7049,False,False,clear,171,24.01,18.01,ego,,,,,,,
