frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6799,False,True,clear,156.2,26.01,91.06,ego,,,,,,,
6800,False,True,clear,156.2,26.01,91.06,ego,,,,,,,
6801,False,True,clear,156.2,26.01,91.06,ego,,,,,,,
6802,False,True,clear,156.2,26.01,90.35,ego,,,,,,,
6803,False,True,clear,156.2,26.01,90.35,ego,,,,,,,
6804,False,True,clear,156.2,26.01,90.35,ego,,,,,,,
6805,False,True,clear,156.2,27.0,89.96,ego,,,,,,,
6806,False,True,clear,156.2,28.0,89.56,ego,,,,,,,
6807,False,True,clear,156.2,28.0,89.56,ego,,,,,,,
6808,False,True,clear,156.2,28.0,89.17,ego,,,,,,,
6809,False,True,clear,156.2,28.0,88.78,ego,,,,,,,
6810,False,True,clear,156.2,28.0,88.78,ego,,,,,,,
6811,False,True,clear,156.2,28.0,88.37,ego,,,,,,,
6812,False,True,clear,156.2,28.0,87.97,ego,,,,,,,
6813,False,True,clear,156.2,28.0,87.97,ego,,,,,,,
6814,False,True,clear,156.2,28.0,87.58,ego,,,,,,,
6815,False,True,clear,156.2,28.0,87.18,ego,,,,,,,
6816,False,True,clear,156.2,28.0,87.18,ego,,,,,,,
6817,False,True,clear,156.2,29.01,86.79,ego,,,,,,,
6818,False,True,clear,156.2,30.01,86.39,ego,,,,,,,
6819,False,True,clear,156.2,30.01,86.39,ego,,,,,,,
6820,False,True,clear,156.2,30.01,86.24,ego,,,,,,,
6821,False,True,clear,156.2,30.01,85.91,ego,,,,,,,
6822,False,True,clear,156.2,30.01,85.57,ego,,,,,,,
6823,False,True,clear,156.2,30.01,85.31,ego,,,,,,,
6824,False,True,clear,156.2,30.01,85.05,ego,,,,,,,
6825,False,True,clear,156.2,30.01,84.74,ego,,,,,,,
6826,False,True,clear,156.2,30.01,84.24,ego,,,,,,,
6827,False,True,clear,156.2,30.01,83.9,ego,,,,,,,
6828,False,True,clear,156.2,30.01,83.9,ego,,,,,,,
6829,False,True,clear,156.2,30.01,83.76,ego,,,,,,,
6830,False,True,clear,156.2,30.01,83.42,ego,,,,,,,
6831,False,True,clear,156.2,30.01,83.03,ego,,,,,,,
6832,False,True,clear,156.2,31.01,82.49,ego,,,,,,,
6833,False,True,clear,156.2,32.01,82.13,ego,,,,,,,
6834,False,True,clear,156.2,32.01,82.13,ego,,,,,,,
6835,False,True,clear,156.2,32.01,81.68,ego,,,,,,,
6836,False,True,clear,156.2,32.01,81.22,ego,,,,,,,
6837,False,True,clear,156.2,32.01,81.22,ego,,,,,,,
6838,False,True,clear,156.2,32.01,80.6,ego,,,,,,,
6839,False,True,clear,156.2,32.01,79.97,ego,,,,,,,
6840,False,True,clear,156.2,32.01,79.97,ego,,,,,,,
6841,False,True,clear,156.2,33.01,79.37,ego,,,,,,,
6842,False,True,clear,156.2,34.01,78.77,ego,,,,,,,
6843,False,True,clear,156.2,34.01,78.77,ego,,,,,,,
6844,False,True,clear,156.2,34.01,78.22,ego,,,,,,,
6845,False,True,clear,156.2,34.01,77.66,ego,,,,,,,
6846,False,True,clear,156.2,34.01,77.66,ego,,,,,,,
6847,False,True,clear,156.2,34.01,77.1,ego,,,,,,,
6848,False,True,clear,156.2,34.01,76.54,ego,,,,,,,
6849,False,True,clear,156.2,34.01,76.54,ego,,,,,,,
6850,False,True,clear,156.2,34.01,76.01,ego,,,,,,,
6851,False,True,clear,156.2,34.01,75.48,ego,,,,,,,
6852,False,True,clear,156.2,34.01,75.48,ego,,,,,,,
6853,False,True,clear,156.2,34.01,74.96,ego,,,,,,,
6854,False,True,clear,156.2,34.01,74.45,ego,,,,,,,
6855,False,True,clear,156.2,34.01,74.45,ego,,,,,,,
6856,False,True,clear,156.2,34.01,73.95,ego,,,,,,,
6857,False,True,clear,156.2,34.01,73.44,ego,,,,,,,
6858,False,True,clear,156.2,34.01,73.44,ego,,,,,,,
6859,False,True,clear,156.2,34.01,72.95,ego,,,,,,,
6860,False,True,clear,156.2,34.01,72.47,ego,,,,,,,
6861,False,True,clear,156.2,34.01,72.47,ego,,,,,,,
6862,False,True,clear,156.2,34.01,71.95,ego,,,,,,,
6863,False,True,clear,156.2,34.01,71.44,ego,,,,,,,
6864,False,True,clear,156.2,34.01,71.44,ego,,,,,,,
6865,False,True,clear,156.2,34.01,70.95,ego,,,,,,,
6866,False,True,clear,156.2,34.01,70.45,ego,,,,,,,
6867,False,True,clear,156.2,34.01,70.45,ego,,,,,,,
6868,False,True,clear,156.2,34.01,69.94,ego,,,,,,,
6869,False,True,clear,156.2,34.01,69.42,ego,,,,,,,
6870,False,True,clear,156.2,34.01,69.42,ego,,,,,,,
6871,False,True,clear,156.2,34.01,68.94,ego,,,,,,,
6872,False,True,clear,156.2,34.01,68.46,ego,,,,,,,
6873,False,True,clear,156.2,34.01,68.46,ego,,,,,,,
6874,False,True,clear,156.2,34.01,67.96,ego,,,,,,,
6875,False,True,clear,156.2,34.01,67.47,ego,,,,,,,
6876,False,True,clear,156.2,34.01,67.47,ego,,,,,,,
6877,False,True,clear,156.2,34.01,66.48,ego,,,,,,,
6878,False,True,clear,156.2,34.01,66.48,ego,,,,,,,
6879,False,True,clear,156.2,34.01,66.48,ego,,,,,,,
6880,False,True,clear,156.2,34.01,65.97,ego,,,,,,,
6881,False,False,clear,156.2,34.01,65.47,ego,,,,,,,
6882,False,False,clear,156.2,34.01,65.47,ego,,,,,,,
6883,False,False,clear,156.2,34.01,64.45,ego,,,,,,,
6884,False,False,clear,156.2,34.01,64.45,ego,,,,,,,
6885,False,False,clear,156.2,34.01,64.45,ego,,,,,,,
6886,False,False,clear,156.2,34.01,63.96,ego,,,,,,,
6887,False,False,clear,156.2,34.01,63.47,ego,,,,,,,
6888,False,False,clear,156.2,34.01,63.47,ego,,,,,,,
6889,False,False,clear,156.2,34.01,62.47,ego,,,,,,,
6890,False,False,clear,156.2,34.01,62.47,ego,,,,,,,
6891,False,False,clear,156.2,34.01,62.47,ego,,,,,,,
6892,False,False,clear,156.2,34.01,61.43,ego,,,,,,,
6893,False,False,clear,156.2,34.01,61.43,ego,,,,,,,
6894,False,False,clear,156.2,34.01,61.43,ego,,,,,,,
6895,False,False,clear,156.2,34.01,60.46,ego,,,,,,,
6896,False,False,clear,156.2,34.01,60.46,ego,,,,,,,
6897,False,False,clear,156.2,34.01,60.46,ego,,,,,,,
6898,False,False,clear,156.2,34.01,59.94,ego,,,,,,,
6899,False,False,clear,156.2,34.01,59.41,ego,,,,,,,
6900,False,False,clear,156.2,34.01,59.41,ego,,,,,,,
6901,False,False,clear,156.2,34.01,58.43,ego,,,,,,,
6902,False,False,clear,156.2,34.01,58.43,ego,,,,,,,
6903,False,False,clear,156.2,34.01,58.43,ego,,,,,,,
6904,False,False,clear,156.2,34.01,57.44,ego,,,,,,,
6905,False,False,clear,156.2,34.01,57.44,ego,,,,,,,
6906,False,False,clear,156.2,34.01,57.44,ego,,,,,,,
6907,False,False,clear,156.2,34.01,56.92,ego,,,,,,,
6908,False,False,clear,156.2,34.01,56.4,ego,,,,,,,
6909,False,False,clear,156.2,34.01,56.4,ego,,,,,,,
6910,False,False,clear,156.2,34.01,55.4,ego,,,,,,,
6911,False,False,clear,156.2,34.01,55.4,ego,,,,,,,
6912,False,False,clear,156.2,34.01,55.4,ego,,,,,,,
6913,False,False,clear,156.2,34.01,54.44,ego,,,,,,,
6914,False,False,clear,156.2,34.01,54.44,ego,,,,,,,
6915,False,False,clear,156.2,34.01,54.44,ego,,,,,,,
6916,False,False,clear,156.2,34.01,53.92,ego,,,,,,,
6917,False,False,clear,156.2,34.01,53.41,ego,,,,,,,
6918,False,False,clear,156.2,34.01,53.41,ego,,,,,,,
6919,False,False,clear,156.2,34.01,52.42,ego,,,,,,,
6920,False,False,clear,156.2,34.01,52.42,ego,,,,,,,
6921,False,False,clear,156.2,34.01,52.42,ego,,,,,,,
6922,False,False,clear,156.2,34.01,51.46,ego,,,,,,,
6923,False,False,clear,156.2,34.01,51.46,ego,,,,,,,
6924,False,False,clear,156.2,34.01,51.46,ego,,,,,,,
6925,False,False,clear,156.2,34.01,50.49,ego,,,,,,,
6926,False,False,clear,156.2,34.01,50.49,ego,,,,,,,
6927,False,False,clear,156.2,34.01,50.49,ego,,,,,,,
6928,False,False,clear,156.2,34.01,49.49,ego,,,,,,,
6929,False,False,clear,156.2,34.01,49.49,ego,,,,,,,
6930,False,False,clear,156.2,34.01,49.49,ego,,,,,,,
6931,False,False,clear,156.2,34.01,48.58,ego,,,,,,,
6932,False,False,clear,156.2,34.01,48.58,ego,,,,,,,
6933,False,False,clear,156.2,34.01,48.58,ego,,,,,,,
