frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,night,175,60,150.0,XXX_31,1.1321190421220617
1,False,False,night,175,60,149.33333333333334,XXX_31,1.1321190421220617
2,False,False,night,175,60,148.66666666666666,XXX_31,1.1321190421220617
3,False,False,night,175,60,148.0,XXX_31,1.1321190421220617
4,False,False,night,175,60,147.33333333333334,XXX_31,1.1321190421220617
5,False,False,night,175,60,146.66666666666666,XXX_31,1.1321190421220617
6,False,False,night,175,60,146.0,XXX_31,1.1321190421220617
7,False,False,night,175,60,145.33333333333334,XXX_31,1.1321190421220617
8,False,False,night,175,60,144.66666666666666,XXX_31,1.1321190421220617
9,False,False,night,175,60,144.0,XXX_31,1.1321190421220617
10,False,False,night,175,60,143.33333333333334,XXX_31,1.1321190421220617
11,False,False,night,175,60,142.66666666666666,XXX_31,1.1321190421220617
12,False,False,night,175,60,142.0,XXX_31,1.1321190421220617
13,False,False,night,175,60,141.33333333333334,XXX_31,1.1321190421220617
14,False,False,night,175,60,140.66666666666666,XXX_31,1.1321190421220617
15,False,False,night,175,60,140.0,XXX_31,1.1321190421220617
16,False,False,night,175,60,139.33333333333334,XXX_31,1.1321190421220617
17,False,False,night,175,60,138.66666666666666,XXX_31,1.1321190421220617
18,False,False,night,175,60,138.0,XXX_31,1.1321190421220617
19,False,False,night,175,60,137.33333333333334,XXX_31,1.1321190421220617
20,False,False,night,175,60,136.66666666666666,XXX_31,1.1321190421220617
21,False,False,night,175,60,136.0,XXX_31,1.1321190421220617
22,False,False,night,175,60,135.33333333333334,XXX_31,1.1321190421220617
23,False,False,night,175,60,134.66666666666666,XXX_31,1.1321190421220617
24,False,False,night,175,60,134.0,XXX_31,1.1321190421220617
25,False,False,night,175,60,133.33333333333334,XXX_31,1.1321190421220617
26,False,False,night,175,60,132.66666666666666,XXX_31,1.1321190421220617
27,False,False,night,175,60,132.0,XXX_31,1.1321190421220617
28,False,False,night,175,60,131.33333333333331,XXX_31,1.1321190421220617
29,False,True,night,175,60,130.66666666666666,XXX_31,1.1321190421220617
30,False,True,night,175,60,130.0,XXX_31,1.1321190421220617
31,False,True,night,175,60,129.33333333333334,XXX_31,1.1321190421220617
32,False,True,night,175,60,128.66666666666666,XXX_31,1.1321190421220617
33,False,True,night,175,60,128.0,XXX_31,1.1321190421220617
34,False,True,night,175,60,127.33333333333333,XXX_31,1.1321190421220617
35,False,True,night,175,60,126.66666666666667,XXX_31,1.1321190421220617
36,False,True,night,175,60,126.0,XXX_31,1.1321190421220617
37,False,True,night,175,60,125.33333333333333,XXX_31,1.1321190421220617
38,False,True,night,175,60,124.66666666666666,XXX_31,1.1321190421220617
39,False,True,night,175,60,124.0,XXX_31,1.1321190421220617
40,False,True,night,175,60,123.33333333333333,XXX_31,1.1321190421220617
41,False,True,night,175,60,122.66666666666667,XXX_31,1.1321190421220617
42,False,True,night,175,60,122.0,XXX_31,1.1321190421220617
43,False,True,night,175,60,121.33333333333333,XXX_31,1.1321190421220617
44,False,True,night,175,60,120.66666666666666,XXX_31,1.1321190421220617
45,False,True,night,175,60,120.0,XXX_31,1.1321190421220617
46,False,True,night,175,60,119.33333333333333,XXX_31,1.1321190421220617
47,False,True,night,175,60,118.66666666666667,XXX_31,1.1321190421220617
48,False,True,night,175,60,118.0,XXX_31,1.1321190421220617
49,False,True,night,175,60,117.33333333333333,XXX_31,1.1321190421220617
50,False,True,night,175,60,116.66666666666666,XXX_31,1.1321190421220617
51,False,True,night,175,60,116.0,XXX_31,1.1321190421220617
52,False,True,night,175,60,115.33333333333333,XXX_31,1.1321190421220617
53,False,True,night,175,60,114.66666666666666,XXX_31,1.1321190421220617
54,False,True,night,175,60,114.0,XXX_31,1.1321190421220617
55,False,True,night,175,60,113.33333333333333,XXX_31,1.1321190421220617
56,False,True,night,175,60,112.66666666666666,XXX_31,1.1321190421220617
57,False,True,night,175,60,112.0,XXX_31,1.1321190421220617
58,False,True,night,175,60,111.33333333333334,XXX_31,1.1321190421220617
59,False,True,night,175,60,110.66666666666666,XXX_31,1.1321190421220617
60,False,True,night,175,60,110.0,XXX_31,1.1321190421220617
61,False,True,night,175,60,109.33333333333333,XXX_31,1.1321190421220617
62,False,True,night,175,60,108.66666666666666,XXX_31,1.1321190421220617
63,False,True,night,175,60,108.0,XXX_31,1.1321190421220617
