frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14810,False,True,clear,188.6,22.0,34.76,ego,,,,,,,
14811,False,True,clear,188.6,22.0,34.76,ego,,,,,,,
14812,False,True,clear,188.6,22.0,34.76,ego,,,,,,,
14813,False,True,clear,188.6,22.0,34.09,ego,,,,,,,
14814,False,True,clear,188.6,22.0,34.09,ego,,,,,,,
14815,False,True,clear,188.6,22.0,34.09,ego,,,,,,,
14816,False,True,clear,188.6,22.0,33.5,ego,,,,,,,
14817,False,True,clear,188.6,22.0,33.5,ego,,,,,,,
14818,False,True,clear,188.6,22.0,33.5,ego,,,,,,,
14819,False,True,clear,188.6,22.0,32.86,ego,,,,,,,
14820,False,True,clear,188.6,22.0,32.43,ego,,,,,,,
14821,False,True,clear,188.6,22.0,32.22,ego,,,,,,,
14822,False,True,clear,188.6,22.0,32.22,ego,,,,,,,
14823,False,True,clear,188.6,22.0,32.22,ego,,,,,,,
14824,False,True,clear,188.6,22.0,32.22,ego,,,,,,,
14825,False,True,clear,188.6,22.0,31.63,ego,,,,,,,
14826,False,True,clear,188.6,22.0,31.63,ego,,,,,,,
14827,False,True,clear,188.6,22.0,31.63,ego,,,,,,,
14828,False,False,clear,188.6,22.0,31.02,ego,,,,,,,
14829,False,False,clear,188.6,22.0,31.02,ego,,,,,,,
14830,False,False,clear,188.6,22.0,31.02,ego,,,,,,,
14831,False,False,clear,188.6,22.0,30.42,ego,,,,,,,
14832,False,False,clear,188.6,22.0,30.0,ego,,,,,,,
14833,False,False,clear,188.6,22.0,29.79,ego,,,,,,,
14834,False,False,clear,188.6,22.0,29.79,ego,,,,,,,
14835,False,False,clear,188.6,22.0,29.48,ego,,,,,,,
14836,False,False,clear,188.6,22.0,29.17,ego,,,,,,,
14837,False,False,clear,188.6,22.0,29.17,ego,,,,,,,
14838,False,False,clear,188.6,22.0,28.87,ego,,,,,,,
14839,False,False,clear,188.6,22.0,28.57,ego,,,,,,,
