frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
199,False,True,clear,171,4.01,1.97,ego,,,,,,,
200,False,True,clear,171,4.01,1.97,ego,,,,,,,
201,False,True,clear,171,4.01,1.89,ego,,,,,,,
202,False,True,clear,171,4.01,1.89,ego,,,,,,,
203,False,True,clear,171,4.01,1.89,ego,,,,,,,
204,False,True,clear,171,4.01,1.77,ego,,,,,,,
205,False,True,clear,171,4.01,1.77,ego,,,,,,,
206,False,True,clear,171,4.01,1.77,ego,,,,,,,
207,False,True,clear,171,4.01,1.54,ego,,,,,,,
208,False,True,clear,171,4.01,1.54,ego,,,,,,,
209,False,True,clear,171,4.01,1.54,ego,,,,,,,
210,False,True,clear,171,4.01,1.78,ego,,,,,,,
211,False,True,clear,171,4.01,1.78,ego,,,,,,,
212,False,True,clear,171,4.01,1.78,ego,,,,,,,
213,False,True,clear,171,4.01,1.94,ego,,,,,,,
214,False,True,clear,171,4.01,1.94,ego,,,,,,,
215,False,True,clear,171,4.01,1.94,ego,,,,,,,
216,False,True,clear,171,4.01,1.73,ego,,,,,,,
217,False,True,clear,171,4.01,1.73,ego,,,,,,,
218,False,True,clear,171,4.01,1.73,ego,,,,,,,
219,False,True,clear,171,4.01,1.81,ego,,,,,,,
220,False,True,clear,171,4.01,1.81,ego,,,,,,,
221,False,True,clear,171,4.01,1.81,ego,,,,,,,
222,False,True,clear,171,4.01,1.84,ego,,,,,,,
223,False,True,clear,171,3.0,1.84,ego,,,,,,,
224,False,True,clear,171,2.0,1.84,ego,,,,,,,
225,False,True,clear,171,2.0,1.6,ego,,,,,,,
226,False,True,clear,171,2.0,1.6,ego,,,,,,,
227,False,True,clear,171,2.0,1.6,ego,,,,,,,
228,False,True,clear,171,2.0,1.56,ego,,,,,,,
229,False,True,clear,171,2.0,1.56,ego,,,,,,,
230,False,True,clear,171,2.0,1.56,ego,,,,,,,
231,False,True,clear,171,2.0,1.6,ego,,,,,,,
232,False,True,clear,171,2.0,1.6,ego,,,,,,,
233,False,True,clear,171,2.0,1.6,ego,,,,,,,
234,False,True,clear,171,2.0,1.52,ego,,,,,,,
235,False,True,clear,171,2.0,1.52,ego,,,,,,,
236,False,True,clear,171,2.0,1.52,ego,,,,,,,
237,False,True,clear,171,2.0,1.45,ego,,,,,,,
238,False,True,clear,171,2.0,1.45,ego,,,,,,,
239,False,True,clear,171,2.0,1.45,ego,,,,,,,
240,False,True,clear,171,2.0,1.64,ego,,,,,,,
241,False,True,clear,171,2.0,1.64,ego,,,,,,,
242,False,True,clear,171,2.0,1.64,ego,,,,,,,
243,False,True,clear,171,2.0,1.81,ego,,,,,,,
244,False,True,clear,171,1.0,1.81,ego,,,,,,,
245,False,True,clear,171,0.0,1.81,ego,,,,,,,
246,False,True,clear,171,0.0,1.72,ego,,,,,,,
247,False,True,clear,171,0.0,1.72,ego,,,,,,,
248,False,True,clear,171,0.0,1.72,ego,,,,,,,
249,False,True,clear,171,0.0,1.63,ego,,,,,,,
250,False,True,clear,171,0.0,1.63,ego,,,,,,,
251,False,True,clear,171,0.0,1.63,ego,,,,,,,
252,False,True,clear,171,0.0,1.84,ego,,,,,,,
253,False,True,clear,171,0.0,1.84,ego,,,,,,,
254,False,True,clear,171,0.0,1.84,ego,,,,,,,
255,False,True,clear,171,0.0,1.81,ego,,,,,,,
256,False,True,clear,171,0.0,1.81,ego,,,,,,,
257,False,True,clear,171,0.0,1.81,ego,,,,,,,
258,False,True,clear,171,0.0,1.78,ego,,,,,,,
259,False,True,clear,171,0.0,1.78,ego,,,,,,,
260,False,True,clear,171,0.0,1.78,ego,,,,,,,
261,False,True,clear,171,0.0,1.83,ego,,,,,,,
262,False,True,clear,171,0.0,1.83,ego,,,,,,,
263,False,True,clear,171,0.0,1.83,ego,,,,,,,
264,False,True,clear,171,0.0,1.85,ego,,,,,,,
265,False,True,clear,171,0.0,1.85,ego,,,,,,,
266,False,True,clear,171,0.0,1.85,ego,,,,,,,
267,False,True,clear,171,0.0,1.84,ego,,,,,,,
268,False,True,clear,171,0.0,1.84,ego,,,,,,,
269,False,True,clear,171,0.0,1.84,ego,,,,,,,
270,False,True,clear,171,0.0,1.76,ego,,,,,,,
271,False,True,clear,171,0.0,1.76,ego,,,,,,,
272,False,True,clear,171,0.0,1.76,ego,,,,,,,
273,False,True,clear,171,0.0,2.0,ego,,,,,,,
274,False,True,clear,171,0.0,2.0,ego,,,,,,,
275,False,True,clear,171,0.0,2.0,ego,,,,,,,
276,False,True,clear,171,0.0,2.35,ego,,,,,,,
277,False,True,clear,171,0.0,2.35,ego,,,,,,,
278,False,True,clear,171,0.0,2.35,ego,,,,,,,
279,False,True,clear,171,0.0,2.41,ego,,,,,,,
280,False,True,clear,171,0.0,2.41,ego,,,,,,,
281,False,True,clear,171,0.0,2.41,ego,,,,,,,
282,False,True,clear,171,0.0,2.39,ego,,,,,,,
283,False,True,clear,171,0.0,2.39,ego,,,,,,,
284,False,True,clear,171,0.0,2.39,ego,,,,,,,
285,False,True,clear,171,0.0,2.41,ego,,,,,,,
286,False,True,clear,171,0.0,2.41,ego,,,,,,,
287,False,True,clear,171,0.0,2.41,ego,,,,,,,
288,False,True,clear,171,0.0,2.43,ego,,,,,,,
289,False,True,clear,171,0.0,2.43,ego,,,,,,,
290,False,True,clear,171,0.0,2.43,ego,,,,,,,
291,False,True,clear,171,0.0,2.41,ego,,,,,,,
292,False,True,clear,171,0.0,2.41,ego,,,,,,,
293,False,True,clear,171,0.0,2.41,ego,,,,,,,
294,False,True,clear,171,0.0,2.3,ego,,,,,,,
295,False,True,clear,171,0.0,2.3,ego,,,,,,,
296,False,True,clear,171,0.0,2.3,ego,,,,,,,
297,False,True,clear,171,0.0,2.0,ego,,,,,,,
298,False,True,clear,171,0.0,2.3,ego,,,,,,,
299,False,True,clear,171,0.0,2.0,ego,,,,,,,
300,False,True,clear,171,0.0,2.08,ego,,,,,,,
301,False,True,clear,171,1.0,2.08,ego,,,,,,,
302,False,True,clear,171,2.0,2.08,ego,,,,,,,
303,False,True,clear,171,2.0,2.19,ego,,,,,,,
304,False,True,clear,171,2.0,2.19,ego,,,,,,,
305,False,True,clear,171,2.0,2.19,ego,,,,,,,
306,False,True,clear,171,2.0,1.9,ego,,,,,,,
307,False,True,clear,171,2.0,1.9,ego,,,,,,,
308,False,True,clear,171,2.0,1.9,ego,,,,,,,
309,False,True,clear,171,2.0,1.85,ego,,,,,,,
310,False,True,clear,171,2.0,1.85,ego,,,,,,,
311,False,True,clear,171,2.0,1.85,ego,,,,,,,
312,False,True,clear,171,2.0,1.7,ego,,,,,,,
313,False,True,clear,171,2.0,1.7,ego,,,,,,,
314,False,True,clear,171,2.0,1.7,ego,,,,,,,
315,False,True,clear,171,2.0,1.56,ego,,,,,,,
316,False,True,clear,171,2.0,1.56,ego,,,,,,,
317,False,True,clear,171,2.0,1.56,ego,,,,,,,
318,False,True,clear,171,2.0,1.44,ego,,,,,,,
319,False,True,clear,171,2.0,1.44,ego,,,,,,,
320,False,True,clear,171,2.0,1.44,ego,,,,,,,
321,False,True,clear,171,2.0,1.39,ego,,,,,,,
322,False,True,clear,171,2.0,1.39,ego,,,,,,,
323,False,True,clear,171,2.0,1.39,ego,,,,,,,
324,False,True,clear,171,2.0,1.49,ego,,,,,,,
325,False,True,clear,171,2.0,1.49,ego,,,,,,,
326,False,True,clear,171,2.0,1.49,ego,,,,,,,
327,False,True,clear,171,2.0,1.51,ego,,,,,,,
328,False,True,clear,171,2.0,1.51,ego,,,,,,,
329,False,True,clear,171,2.0,1.51,ego,,,,,,,
330,False,True,clear,171,2.0,1.52,ego,,,,,,,
331,False,True,clear,171,2.0,1.52,ego,,,,,,,
332,False,True,clear,171,2.0,1.52,ego,,,,,,,
333,False,True,clear,171,2.0,1.37,ego,,,,,,,
334,False,True,clear,171,4.01,1.37,ego,,,,,,,
335,False,True,clear,171,4.01,1.37,ego,,,,,,,
336,False,True,clear,171,4.01,1.3,ego,,,,,,,
337,False,True,clear,171,4.01,1.3,ego,,,,,,,
338,False,True,clear,171,4.01,1.3,ego,,,,,,,
339,False,True,clear,171,4.01,1.09,ego,,,,,,,
340,False,True,clear,171,4.01,1.09,ego,,,,,,,
341,False,True,clear,171,4.01,1.09,ego,,,,,,,
342,False,True,clear,171,4.01,1.12,ego,,,,,,,
343,False,True,clear,171,4.01,1.12,ego,,,,,,,
344,False,True,clear,171,4.01,1.12,ego,,,,,,,
345,False,True,clear,171,4.01,1.12,ego,,,,,,,
346,False,True,clear,171,4.01,1.2,ego,,,,,,,
347,False,True,clear,171,4.01,1.2,ego,,,,,,,
348,False,True,clear,171,4.01,1.2,ego,,,,,,,
349,False,True,clear,171,4.01,1.3,ego,,,,,,,
350,False,True,clear,171,4.01,1.4,ego,,,,,,,
351,False,True,clear,171,4.01,1.4,ego,,,,,,,
352,False,True,clear,171,4.01,1.55,ego,,,,,,,
353,False,True,clear,171,4.01,1.75,ego,,,,,,,
354,False,True,clear,171,4.01,1.75,ego,,,,,,,
355,False,True,clear,171,4.01,1.63,ego,,,,,,,
356,False,True,clear,171,4.01,1.63,ego,,,,,,,
357,False,True,clear,171,4.01,1.63,ego,,,,,,,
358,False,True,clear,171,4.01,1.59,ego,,,,,,,
359,False,True,clear,171,4.01,1.56,ego,,,,,,,
360,False,True,clear,171,4.01,1.56,ego,,,,,,,
361,False,True,clear,171,4.01,1.38,ego,,,,,,,
362,False,True,clear,171,4.01,1.38,ego,,,,,,,
363,False,True,clear,171,4.01,1.38,ego,,,,,,,
364,False,True,clear,171,4.01,1.27,ego,,,,,,,
365,False,True,clear,171,4.01,1.27,ego,,,,,,,
366,False,True,clear,171,4.01,1.2,ego,,,,,,,
367,False,True,clear,171,4.01,1.2,ego,,,,,,,
368,False,True,clear,171,4.01,1.2,ego,,,,,,,
369,False,True,clear,171,4.01,1.2,ego,,,,,,,
370,False,True,clear,171,4.01,1.25,ego,,,,,,,
371,False,True,clear,171,4.01,1.25,ego,,,,,,,
372,False,True,clear,171,4.01,1.25,ego,,,,,,,
373,False,True,clear,171,4.01,1.21,ego,,,,,,,
374,False,True,clear,171,4.01,1.21,ego,,,,,,,
375,False,True,clear,171,4.01,1.26,ego,,,,,,,
376,False,True,clear,171,4.01,1.26,ego,,,,,,,
