frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12447,False,True,clear,171,36.0,68.19,ego,,,,,,,
12448,False,True,clear,171,36.0,67.87,ego,,,,,,,
12449,False,True,clear,171,36.0,67.19,ego,,,,,,,
12450,False,True,clear,171,36.0,66.16,ego,,,,,,,
12451,False,True,clear,171,36.0,66.16,ego,,,,,,,
12452,False,True,clear,171,36.0,66.16,ego,,,,,,,
12453,False,True,clear,171,36.0,66.16,ego,,,,,,,
12454,False,True,clear,171,36.0,65.66,ego,,,,,,,
12455,False,True,clear,171,36.0,65.16,ego,,,,,,,
12456,False,True,clear,171,36.0,65.16,ego,,,,,,,
12457,False,True,clear,171,36.0,64.66,ego,,,,,,,
12458,False,True,clear,171,36.0,64.16,ego,,,,,,,
12459,False,True,clear,171,36.0,64.16,ego,,,,,,,
12460,False,True,clear,171,36.0,63.83,ego,,,,,,,
12461,False,True,clear,171,36.0,63.15,ego,,,,,,,
12462,False,True,clear,171,36.0,62.15,ego,,,,,,,
12463,False,True,clear,171,36.0,62.15,ego,,,,,,,
12464,False,True,clear,171,36.0,62.15,ego,,,,,,,
12465,False,True,clear,171,36.0,61.15,ego,,,,,,,
12466,False,True,clear,171,36.0,61.15,ego,,,,,,,
12467,False,True,clear,171,36.0,61.15,ego,,,,,,,
12468,False,True,clear,171,36.0,60.14,ego,,,,,,,
12469,False,True,clear,171,36.0,60.14,ego,,,,,,,
12470,False,True,clear,171,36.0,60.14,ego,,,,,,,
12471,False,True,clear,171,36.0,59.13,ego,,,,,,,
12472,False,True,clear,171,36.0,58.61,ego,,,,,,,
12473,False,True,clear,171,36.0,58.24,ego,,,,,,,
12474,False,True,clear,171,36.0,58.09,ego,,,,,,,
12475,False,True,clear,171,36.0,58.09,ego,,,,,,,
12476,False,True,clear,171,36.0,58.09,ego,,,,,,,
12477,False,True,clear,171,36.0,58.09,ego,,,,,,,
12478,False,True,clear,171,36.0,57.57,ego,,,,,,,
12479,False,True,clear,171,36.0,56.59,ego,,,,,,,
12480,False,True,clear,171,36.0,56.07,ego,,,,,,,
