frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10359,False,True,clear,162.5,14.0,40.19
10360,False,True,clear,162.5,14.0,40.19
10361,False,True,clear,162.5,14.0,40.19
10362,False,True,clear,162.5,14.0,39.74
10363,False,True,clear,162.5,14.0,39.74
10364,False,True,clear,162.5,14.0,39.74
10365,False,True,clear,162.5,14.0,39.27
10366,False,True,clear,162.5,14.0,39.27
10367,False,True,clear,162.5,14.0,39.27
10368,False,True,clear,162.5,14.0,38.85
10369,False,True,clear,162.5,14.0,38.85
10370,False,True,clear,162.5,14.0,38.85
10371,False,True,clear,162.5,14.0,38.32
10372,False,True,clear,162.5,14.0,38.32
10373,False,True,clear,162.5,14.0,38.32
10374,False,True,clear,162.5,14.0,37.88
10375,False,True,clear,162.5,16.0,37.88
10376,False,True,clear,162.5,16.0,37.88
10377,False,True,clear,162.5,16.0,37.39
10378,False,True,clear,162.5,16.0,37.39
10379,False,True,clear,162.5,16.0,37.39
10380,False,True,clear,162.5,16.0,36.91
10381,False,True,clear,162.5,16.0,36.91
10382,False,True,clear,162.5,16.0,36.91
10383,False,True,clear,162.5,16.0,36.45
10384,False,True,clear,162.5,16.0,36.45
10385,False,True,clear,162.5,16.0,36.45
10386,False,True,clear,162.5,16.0,35.94
10387,False,True,clear,162.5,16.0,35.94
10388,False,True,clear,162.5,16.0,35.94
10389,False,True,clear,162.5,16.0,35.44
10390,False,True,clear,162.5,16.0,35.44
10391,False,True,clear,162.5,16.0,35.44
10392,False,True,clear,162.5,16.0,34.9
10393,False,True,clear,162.5,18.01,34.9
10394,False,True,clear,162.5,18.01,34.9
10395,False,True,clear,162.5,18.01,34.38
10396,False,True,clear,162.5,18.01,34.38
10397,False,True,clear,162.5,18.01,34.38
10398,False,True,clear,162.5,18.01,33.8
10399,False,True,clear,162.5,18.01,33.8
10400,False,True,clear,162.5,18.01,33.8
10401,False,True,clear,162.5,18.01,33.28
10402,False,True,clear,162.5,18.01,33.28
10403,False,True,clear,162.5,18.01,33.28
10404,False,True,clear,162.5,18.01,33.28
10405,False,True,clear,162.5,18.01,32.74
10406,False,True,clear,162.5,18.01,32.74
10407,False,True,clear,162.5,18.01,32.74
10408,False,True,clear,162.5,18.01,32.18
10409,False,True,clear,162.5,18.01,32.18
10410,False,True,clear,162.5,18.01,32.18
