frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2417,False,True,clear,171,0.0,5.36
2418,False,True,clear,171,0.0,5.36
2419,False,True,clear,171,0.0,5.33
2420,False,True,clear,171,0.0,5.33
2421,False,True,clear,171,0.0,5.3
2422,False,True,clear,171,0.0,5.3
2423,False,True,clear,171,0.0,5.3
2424,False,True,clear,171,0.0,5.29
2425,False,True,clear,171,0.0,5.29
2426,False,True,clear,171,0.0,5.29
2427,False,True,clear,171,0.0,5.28
2428,False,True,clear,171,0.0,5.28
2429,False,True,clear,171,0.0,5.28
2430,False,True,clear,171,0.0,5.25
2431,False,True,clear,171,0.0,5.23
2432,False,True,clear,171,0.0,5.23
2433,False,True,clear,171,0.0,5.21
2434,False,True,clear,171,0.0,5.2
2435,False,True,clear,171,0.0,5.2
2436,False,True,clear,171,0.0,5.19
2437,False,True,clear,171,0.0,5.17
2438,False,True,clear,171,0.0,5.17
2439,False,True,clear,171,0.0,5.15
2440,False,True,clear,171,0.0,5.14
2441,False,True,clear,171,0.0,5.14
2442,False,True,clear,171,0.0,5.14
2443,False,True,clear,171,0.0,5.14
2444,False,True,clear,171,0.0,5.14
2445,False,True,clear,171,0.0,5.12
2446,False,True,clear,171,0.0,5.1
2447,False,True,clear,171,0.0,5.1
2448,False,True,clear,171,0.0,5.08
2449,False,True,clear,171,0.0,5.05
2450,False,True,clear,171,0.0,5.05
2451,False,True,clear,171,0.0,5.03
2452,False,True,clear,171,0.0,5.01
2453,False,True,clear,171,0.0,5.01
2454,False,True,clear,171,0.0,4.97
2455,False,True,clear,171,0.0,4.94
2456,False,True,clear,171,0.0,4.94
2457,False,True,clear,171,0.0,4.9
2458,False,True,clear,171,0.0,4.85
2459,False,True,clear,171,0.0,4.85
2460,False,True,clear,171,0.0,4.82
2461,False,True,clear,171,0.0,4.8
2462,False,True,clear,171,2.0,4.8
2463,False,True,clear,171,2.0,4.75
2464,False,True,clear,171,2.0,4.69
2465,False,True,clear,171,2.0,4.69
2466,False,True,clear,171,3.0,4.63
2467,False,False,clear,171,4.01,4.57
2468,False,False,clear,171,4.01,4.57
2469,False,False,clear,171,4.01,4.48
2470,False,False,clear,171,4.01,4.48
2471,False,False,clear,171,4.01,4.48
2472,False,False,clear,171,4.01,4.36
2473,False,False,clear,171,4.01,4.36
2474,False,False,clear,171,4.01,4.36
2475,False,False,clear,171,4.01,4.3
2476,False,False,clear,171,4.01,4.25
2477,False,False,clear,171,6.0,4.25
2478,False,False,clear,171,6.0,4.18
2479,False,False,clear,171,6.0,4.12
2480,False,False,clear,171,6.0,4.12
2481,False,False,clear,171,6.0,4.07
2482,False,False,clear,171,6.0,4.02
2483,False,False,clear,171,6.0,4.02
2484,False,False,clear,171,6.0,4.02
2485,False,False,clear,171,6.0,3.88
2486,False,False,clear,171,6.0,3.88
2487,False,False,clear,171,6.0,3.88
2488,False,False,clear,171,6.0,3.77
2489,False,False,clear,171,6.0,3.77
2490,False,False,clear,171,6.0,3.77
2491,False,False,clear,171,6.0,3.63
2492,False,False,clear,171,6.0,3.63
2493,False,False,clear,171,6.0,3.63
2494,False,False,clear,171,6.0,3.54
2495,False,False,clear,171,6.0,3.54
2496,False,False,clear,171,6.0,3.54
2497,False,False,clear,171,6.0,3.41
2498,False,False,clear,171,6.0,3.41
2499,False,False,clear,171,6.0,3.41
2500,False,False,clear,171,6.0,3.26
2501,False,False,clear,171,6.0,3.26
2502,False,False,clear,171,6.0,3.26
2503,False,False,clear,171,6.0,3.12
2504,False,False,clear,171,6.0,3.12
2505,False,False,clear,171,6.0,3.12
2506,False,False,clear,171,6.0,2.96
2507,False,False,clear,171,6.0,2.96
2508,False,False,clear,171,6.0,2.82
2509,False,False,clear,171,6.0,2.82
2510,False,False,clear,171,6.0,2.82
2511,False,False,clear,171,6.0,2.82
2512,False,False,clear,171,6.0,2.68
2513,False,False,clear,171,6.0,2.68
2514,False,False,clear,171,6.0,2.68
2515,False,False,clear,171,6.0,2.54
2516,False,False,clear,171,4.01,2.54
2517,False,False,clear,171,4.01,2.54
2518,False,False,clear,171,4.01,2.43
2519,False,False,clear,171,4.01,2.43
2520,False,False,clear,171,4.01,2.43
2521,False,False,clear,171,4.01,2.32
2522,False,False,clear,171,4.01,2.32
2523,False,False,clear,171,4.01,2.32
2524,False,False,clear,171,4.01,2.18
2525,False,False,clear,171,4.01,2.18
2526,False,False,clear,171,4.01,2.18
2527,False,False,clear,171,4.01,2.07
2528,False,False,clear,171,4.01,2.07
2529,False,False,clear,171,4.01,2.07
2530,False,False,clear,171,4.01,1.98
2531,False,False,clear,171,4.01,1.98
2532,False,False,clear,171,4.01,1.98
2533,False,False,clear,171,4.01,1.88
2534,False,False,clear,171,4.01,1.88
2535,False,False,clear,171,4.01,1.88
2536,False,False,clear,171,4.01,1.79
2537,False,False,clear,171,4.01,1.79
2538,False,False,clear,171,4.01,1.79
2539,False,False,clear,171,4.01,1.72
2540,False,False,clear,171,4.01,1.72
2541,False,False,clear,171,2.0,1.72
2542,False,False,clear,171,2.0,1.64
2543,False,False,clear,171,2.0,1.64
2544,False,False,clear,171,2.0,1.64
2545,False,False,clear,171,2.0,1.55
2546,False,False,clear,171,2.0,1.55
2547,False,False,clear,171,2.0,1.52
2548,False,False,clear,171,2.0,1.49
2549,False,False,clear,171,2.0,1.49
2550,False,False,clear,171,2.0,1.49
2551,False,False,clear,171,2.0,1.46
2552,False,False,clear,171,2.0,1.43
2553,False,False,clear,171,2.0,1.43
2554,False,False,clear,171,2.0,1.36
2555,False,False,clear,171,2.0,1.36
2556,False,False,clear,171,2.0,1.36
2557,False,False,clear,171,2.0,1.29
2558,False,False,clear,171,2.0,1.29
2559,False,True,clear,171,0.0,1.29
2560,False,True,clear,171,0.0,1.26
2561,False,True,clear,171,0.0,1.26
2562,False,True,clear,171,0.0,1.22
2563,False,True,clear,171,0.0,1.18
2564,False,True,clear,171,0.0,1.18
2565,False,True,clear,171,0.0,1.18
2566,False,True,clear,171,0.0,1.14
2567,False,True,clear,171,0.0,1.14
2568,True,True,clear,171,0.0,1.14
2569,True,True,clear,171,0.0,1.12
2570,True,True,clear,171,0.0,1.12
2571,True,True,clear,171,0.0,1.12
2572,True,True,clear,171,0.0,1.06
2573,True,True,clear,171,0.0,1.06
2574,True,True,clear,171,0.0,1.06
2575,True,True,clear,171,0.0,1.06
2576,True,True,clear,171,0.0,1.06
2577,True,True,clear,171,0.0,1.06
2578,True,True,clear,171,0.0,1.03
2579,True,True,clear,171,0.0,1.03
2580,True,True,clear,171,0.0,1.03
2581,True,True,clear,171,0.0,0.99
2582,True,True,clear,171,0.0,0.99
2583,True,True,clear,171,0.0,0.99
2584,True,True,clear,171,0.0,0.98
2585,True,True,clear,171,0.0,0.98
2586,True,True,clear,171,0.0,0.98
2587,True,True,clear,171,0.0,0.98
2588,True,True,clear,171,0.0,0.98
2589,True,True,clear,171,0.0,0.98
2590,True,True,clear,171,0.0,0.95
2591,True,True,clear,171,0.0,0.95
2592,True,True,clear,171,0.0,0.95
2593,True,True,clear,171,0.0,0.95
2594,True,True,clear,171,0.0,0.95
2595,True,True,clear,171,0.0,0.95
2596,True,True,clear,171,0.0,0.94
2597,True,True,clear,171,0.0,0.94
2598,True,True,clear,171,0.0,0.94
2599,True,True,clear,171,0.0,0.91
2600,True,True,clear,171,0.0,0.91
2601,True,True,clear,171,0.0,0.89
2602,True,True,clear,171,0.0,0.87
2603,True,True,clear,171,0.0,0.87
2604,True,True,clear,171,0.0,0.87
2605,True,True,clear,171,0.0,0.85
2606,True,True,clear,171,0.0,0.85
2607,True,True,clear,171,0.0,0.85
2608,True,True,clear,171,0.0,0.8
2609,True,True,clear,171,0.0,0.8
2610,True,True,clear,171,0.0,0.8
2611,True,True,clear,171,0.0,0.79
2612,True,True,clear,171,0.0,0.79
2613,True,True,clear,171,0.0,0.79
2614,True,True,clear,171,0.0,0.75
2615,True,True,clear,171,0.0,0.75
2616,True,True,clear,171,0.0,0.73
2617,True,True,clear,171,0.0,0.71
2618,True,True,clear,171,0.0,0.71
2619,True,True,clear,171,0.0,0.71
2620,True,True,clear,171,0.0,0.68
2621,True,True,clear,171,0.0,0.68
2622,True,True,clear,171,0.0,0.68
2623,True,True,clear,171,0.0,0.65
2624,True,True,clear,171,0.0,0.65
2625,True,True,clear,171,0.0,0.65
2626,True,True,clear,171,0.0,0.65
2627,True,True,clear,171,0.0,0.61
