frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15722,False,True,clear,171,6.0,9.44
15723,False,True,clear,171,6.0,9.44
15724,False,True,clear,171,6.0,9.47
15725,False,True,clear,171,6.0,9.47
15726,False,True,clear,171,6.0,9.34
15727,False,True,clear,171,6.0,9.34
15728,False,True,clear,171,6.0,9.34
15729,False,True,clear,171,6.0,9.34
15730,False,True,clear,171,6.0,9.25
15731,False,True,clear,171,6.0,9.25
15732,False,False,clear,171,8.0,9.25
15733,False,False,clear,171,8.0,9.31
15734,False,False,clear,171,8.0,9.39
15735,False,False,clear,171,8.0,9.4
15736,False,False,clear,171,8.0,9.4
15737,False,False,clear,171,8.0,9.4
15738,False,False,clear,171,8.0,9.4
15739,False,False,clear,171,8.0,9.24
15740,False,False,clear,171,8.0,9.24
15741,False,False,clear,171,8.0,9.18
15742,False,False,clear,171,8.0,9.18
15743,False,False,clear,171,8.0,9.18
15744,False,False,clear,171,8.0,9.09
15745,False,False,clear,171,8.0,9.09
15746,False,False,clear,171,8.0,9.09
15747,False,False,clear,171,8.0,8.89
15748,False,False,clear,171,8.0,8.89
15749,False,False,clear,171,8.0,8.89
15750,False,False,clear,171,8.0,8.73
15751,False,False,clear,171,8.0,8.73
15752,False,False,clear,171,8.0,8.73
15753,False,False,clear,171,8.0,8.54
15754,False,False,clear,171,8.0,8.54
15755,False,False,clear,171,8.0,8.54
15756,False,False,clear,171,8.0,8.49
15757,False,False,clear,171,8.0,8.49
15758,False,False,clear,171,8.0,8.49
15759,False,False,clear,171,8.0,8.52
15760,False,False,clear,171,8.0,8.52
15761,False,False,clear,171,8.0,8.52
15762,False,False,clear,171,8.0,8.67
15763,False,False,clear,171,8.0,8.67
15764,False,False,clear,171,8.0,8.67
15765,False,False,clear,171,8.0,8.8
15766,False,False,clear,171,8.0,8.8
15767,False,False,clear,171,8.0,8.8
15768,False,False,clear,171,8.0,8.72
15769,False,False,clear,171,9.0,8.72
15770,False,False,clear,171,10.01,8.72
15771,False,False,clear,171,10.01,8.69
15772,False,False,clear,171,10.01,8.69
15773,False,False,clear,171,10.01,8.69
15774,False,False,clear,171,10.01,8.5
15775,False,False,clear,171,10.01,8.5
15776,False,False,clear,171,10.01,8.5
15777,False,False,clear,171,10.01,8.35
15778,False,False,clear,171,10.01,8.35
15779,False,False,clear,171,10.01,8.35
15780,False,False,clear,171,10.01,7.93
15781,False,False,clear,171,10.01,7.93
15782,False,False,clear,171,10.01,7.93
15783,False,False,clear,171,10.01,7.54
15784,False,False,clear,171,10.01,7.54
15785,False,False,clear,171,10.01,7.54
15786,False,False,clear,171,10.01,7.51
15787,False,False,clear,171,11.01,7.51
15788,False,False,clear,171,12.01,7.51
15789,False,False,clear,171,12.01,7.4
15790,False,False,clear,171,12.01,7.4
