frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3388,False,False,clear,171,16.0,14.65
3389,False,False,clear,171,16.0,14.65
3390,False,False,clear,171,16.0,14.22
3391,False,False,clear,171,16.0,14.22
3392,False,False,clear,171,16.0,14.22
3393,False,False,clear,171,16.0,13.7
3394,False,False,clear,171,16.0,13.7
3395,False,False,clear,171,16.0,13.7
3396,False,False,clear,171,16.0,13.21
3397,False,False,clear,171,16.0,13.21
3398,False,False,clear,171,16.0,13.21
3399,False,False,clear,171,16.0,12.71
3400,False,False,clear,171,16.0,12.71
3401,False,False,clear,171,16.0,12.71
3402,False,False,clear,171,16.0,12.19
3403,False,False,clear,171,16.0,12.19
3404,False,False,clear,171,16.0,12.19
3405,False,False,clear,171,16.0,11.68
3406,False,False,clear,171,16.0,11.68
3407,False,False,clear,171,16.0,11.68
3408,False,False,clear,171,16.0,11.14
3409,False,False,clear,171,18.01,11.14
3410,False,False,clear,171,18.01,11.14
3411,False,False,clear,171,18.01,10.6
3412,False,False,clear,171,18.01,10.6
3413,False,False,clear,171,18.01,10.6
3414,False,False,clear,171,18.01,10.11
3415,False,False,clear,171,18.01,10.11
3416,False,False,clear,171,18.01,10.11
3417,False,False,clear,171,18.01,9.64
3418,False,False,clear,171,18.01,9.64
3419,False,False,clear,171,18.01,9.64
3420,False,False,clear,171,18.01,9.14
3421,False,False,clear,171,18.01,9.14
3422,False,False,clear,171,18.01,9.14
3423,False,False,clear,171,18.01,8.72
3424,False,False,clear,171,18.01,8.72
3425,False,False,clear,171,18.01,8.72
3426,False,False,clear,171,18.01,8.28
3427,False,False,clear,171,18.01,8.28
3428,False,False,clear,171,18.01,8.28
3429,False,False,clear,171,18.01,7.85
3430,False,False,clear,171,20.0,7.85
3431,False,False,clear,171,20.0,7.85
3432,False,False,clear,171,20.0,7.42
3433,False,False,clear,171,20.0,7.42
3434,False,False,clear,171,20.0,7.42
3435,False,False,clear,171,20.0,6.98
3436,False,False,clear,171,20.0,6.98
3437,False,False,clear,171,20.0,6.98
3438,False,False,clear,171,20.0,6.55
3439,False,False,clear,171,20.0,6.55
3440,False,False,clear,171,20.0,6.55
3441,False,False,clear,171,20.0,6.12
3442,False,False,clear,171,20.0,6.12
3443,False,False,clear,171,20.0,6.12
3444,False,False,clear,171,20.0,5.68
3445,False,False,clear,171,20.0,5.68
3446,False,False,clear,171,20.0,5.68
3447,False,False,clear,171,20.0,5.26
3448,False,False,clear,171,20.0,5.26
3449,False,False,clear,171,20.0,5.26
3450,False,False,clear,171,20.0,4.86
3451,False,False,clear,171,20.0,4.86
3452,False,False,clear,171,20.0,4.86
3453,False,False,clear,171,22.0,4.46
3454,False,False,clear,171,22.0,4.46
3455,False,False,clear,171,22.0,4.46
3456,False,False,clear,171,22.0,4.06
3457,False,False,clear,171,22.0,4.06
3458,False,False,clear,171,22.0,4.06
3459,False,False,clear,171,22.0,3.69
3460,False,False,clear,171,22.0,3.69
3461,False,False,clear,171,22.0,3.69
3462,False,False,clear,171,24.01,3.25
3463,False,False,clear,171,24.01,3.25
3464,False,False,clear,171,24.01,3.25
3465,False,False,clear,171,24.01,2.87
3466,False,False,clear,171,24.01,2.87
3467,False,False,clear,171,24.01,2.87
3468,False,False,clear,171,24.01,2.47
3469,False,False,clear,171,24.01,2.47
3470,False,False,clear,171,24.01,2.47
3471,False,False,clear,171,24.01,2.47
3472,False,False,clear,171,24.01,2.08
3473,False,False,clear,171,24.01,2.08
3474,False,False,clear,171,24.01,1.63
3475,False,False,clear,171,24.01,1.63
3476,False,False,clear,171,24.01,1.63
3477,False,False,clear,171,24.01,1.46
3478,False,False,clear,171,24.01,1.29
3479,False,False,clear,171,24.01,1.29
3480,False,False,clear,171,24.01,1.29
3481,False,False,clear,171,24.01,0.97
3482,False,False,clear,171,24.01,0.97
3483,False,False,clear,171,24.01,0.97
3484,False,False,clear,171,24.01,0.84
3485,False,False,clear,171,24.01,0.71
3486,False,False,clear,171,24.01,0.71
3487,False,False,clear,171,24.01,0.52
3488,False,False,clear,171,24.01,0.52
3489,False,False,clear,171,26.01,0.52
3490,False,False,clear,171,26.01,0.32
3491,False,False,clear,171,26.01,0.32
3492,False,False,clear,171,26.01,0.0
3493,False,False,clear,171,26.01,0.0
