frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
774,False,False,clear,171,22.0,7.72
775,False,False,clear,171,22.0,7.36
776,False,False,clear,171,22.0,7.36
777,False,False,clear,171,22.0,6.96
778,False,False,clear,171,22.0,6.56
779,False,False,clear,171,22.0,6.56
780,False,False,clear,171,22.0,6.16
781,False,False,clear,171,22.0,5.76
782,False,False,clear,171,22.0,5.76
783,False,False,clear,171,22.0,5.08
784,False,False,clear,171,22.0,5.08
785,False,False,clear,171,22.0,5.08
786,False,False,clear,171,22.0,4.72
787,False,False,clear,171,22.0,4.35
788,False,False,clear,171,22.0,4.35
789,False,False,clear,171,22.0,3.65
790,False,False,clear,171,22.0,3.65
791,False,False,clear,171,22.0,3.65
792,False,False,clear,171,22.0,3.26
793,False,False,clear,171,22.0,2.88
794,False,False,clear,171,22.0,2.88
795,False,False,clear,171,22.0,2.52
796,False,False,clear,171,22.0,2.18
797,False,False,clear,171,22.0,2.18
798,False,False,clear,171,22.0,1.8
799,False,False,clear,171,22.0,1.44
800,False,False,clear,171,22.0,1.44
801,False,False,clear,171,22.0,1.06
802,False,False,clear,171,22.0,0.68
803,False,False,clear,171,22.0,0.68
804,False,False,clear,171,22.0,0.34
805,False,False,clear,171,22.0,0.0
