frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
831,False,False,clear,171,22.0,13.53
832,False,False,clear,171,22.0,12.89
833,False,False,clear,171,22.0,12.89
834,False,False,clear,171,22.0,12.89
835,False,False,clear,171,22.0,12.22
836,False,False,clear,171,22.0,12.22
837,False,False,clear,171,22.0,12.22
838,False,False,clear,171,22.0,11.59
839,False,False,clear,171,22.0,11.59
840,False,False,clear,171,22.0,11.59
841,False,False,clear,171,22.0,10.97
842,False,False,clear,171,22.0,10.97
843,False,False,clear,171,22.0,10.67
844,False,False,clear,171,22.0,10.36
845,False,False,clear,171,22.0,10.36
846,False,False,clear,171,22.0,10.03
847,False,False,clear,171,22.0,9.71
848,False,False,clear,171,22.0,9.71
849,False,False,clear,171,22.0,9.71
850,False,False,clear,171,22.0,9.06
851,False,False,clear,171,22.0,9.06
852,False,False,clear,171,22.0,9.06
853,False,False,clear,171,22.0,8.44
854,False,False,clear,171,22.0,8.44
855,False,False,clear,171,22.0,8.12
856,False,False,clear,171,22.0,7.8
857,False,False,clear,171,22.0,7.8
858,False,False,clear,171,24.01,7.8
859,False,False,clear,171,24.01,7.23
860,False,False,clear,171,24.01,7.23
861,False,False,clear,171,24.01,7.23
862,False,False,clear,171,24.01,6.62
863,False,False,clear,171,24.01,6.62
864,False,False,clear,171,24.01,6.62
865,False,False,clear,171,24.01,6.03
866,False,False,clear,171,24.01,6.03
867,False,False,clear,171,24.01,6.03
868,False,False,clear,171,24.01,5.47
869,False,False,clear,171,24.01,5.47
870,False,False,clear,171,24.01,5.18
871,False,False,clear,171,24.01,4.88
872,False,False,clear,171,24.01,4.88
873,False,False,clear,171,24.01,4.6
874,False,False,clear,171,24.01,4.31
875,False,False,clear,171,24.01,4.31
876,False,False,clear,171,24.01,4.31
877,False,False,clear,171,24.01,3.76
878,False,False,clear,171,24.01,3.76
879,False,False,clear,171,22.0,3.76
880,False,False,clear,171,22.0,3.23
881,False,False,clear,171,22.0,3.23
882,False,False,clear,171,22.0,3.23
883,False,False,clear,171,22.0,2.69
884,False,False,clear,171,22.0,2.69
885,False,False,clear,171,22.0,2.69
886,False,False,clear,171,22.0,2.15
887,False,False,clear,171,22.0,2.15
888,False,False,clear,171,22.0,2.15
889,False,False,clear,171,22.0,1.62
890,False,False,clear,171,22.0,1.62
891,False,False,clear,171,22.0,1.62
892,False,False,clear,171,22.0,1.09
893,False,False,clear,171,22.0,1.09
894,False,False,clear,171,24.01,1.09
895,False,False,clear,171,24.01,0.55
896,False,False,clear,171,24.01,0.55
897,False,False,clear,171,24.01,0.55
898,False,False,clear,171,24.01,0.0
