frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1584,False,False,clear,169.9,20.0,20.0
1585,False,False,clear,169.9,20.0,19.71
1586,False,False,clear,169.9,20.0,19.71
1587,False,False,clear,169.9,20.0,19.45
1588,False,False,clear,169.9,20.0,19.18
1589,False,False,clear,169.9,22.0,19.18
1590,False,False,clear,169.9,22.0,19.18
1591,False,False,clear,169.9,22.0,18.98
1592,False,False,clear,169.9,22.0,18.64
1593,False,False,clear,169.9,22.0,18.3
1594,False,False,clear,169.9,22.0,18.08
1595,False,False,clear,169.9,22.0,18.08
1596,False,False,clear,169.9,22.0,18.08
1597,False,False,clear,169.9,22.0,17.82
1598,False,False,clear,169.9,22.0,17.55
1599,False,False,clear,169.9,22.0,17.55
1600,False,False,clear,169.9,22.0,17.35
1601,False,False,clear,169.9,22.0,17.0
1602,False,False,clear,169.9,22.0,16.65
1603,False,False,clear,169.9,22.0,16.44
1604,False,False,clear,169.9,22.0,16.44
1605,False,False,clear,169.9,22.0,16.15
1606,False,False,clear,169.9,22.0,15.87
1607,False,False,clear,169.9,22.0,15.87
1608,False,False,clear,169.9,22.0,15.87
1609,False,False,clear,169.9,22.0,15.26
1610,False,False,clear,169.9,22.0,15.26
1611,False,False,clear,169.9,22.0,15.26
1612,False,False,clear,169.9,22.0,14.67
1613,False,False,clear,169.9,22.0,14.67
1614,False,False,clear,169.9,22.0,14.33
1615,False,False,clear,169.9,22.0,13.99
1616,False,False,clear,169.9,22.0,13.99
1617,False,False,clear,169.9,22.0,13.99
1618,False,False,clear,169.9,22.0,13.45
1619,False,False,clear,169.9,22.0,13.45
1620,False,False,clear,169.9,20.0,13.45
1621,False,False,clear,169.9,20.0,12.83
1622,False,False,clear,169.9,20.0,12.83
1623,False,False,clear,169.9,20.0,12.48
1624,False,False,clear,169.9,20.0,12.14
1625,False,False,clear,169.9,20.0,12.14
1626,False,False,clear,169.9,20.0,12.14
1627,False,False,clear,169.9,20.0,11.62
1628,False,False,clear,169.9,20.0,11.62
1629,False,False,clear,169.9,20.0,11.62
1630,False,False,clear,169.9,20.0,11.07
1631,False,False,clear,169.9,20.0,11.07
1632,False,False,clear,169.9,18.01,11.07
1633,False,False,clear,169.9,18.01,10.58
1634,False,False,clear,169.9,18.01,10.58
1635,False,False,clear,169.9,18.01,10.58
1636,False,False,clear,169.9,18.01,10.03
1637,False,False,clear,169.9,18.01,10.03
1638,False,False,clear,169.9,18.01,10.03
1639,False,False,clear,169.9,18.01,9.47
1640,False,False,clear,169.9,18.01,9.47
1641,False,False,clear,169.9,18.01,9.21
1642,False,False,clear,169.9,18.01,8.94
1643,False,False,clear,169.9,16.0,8.94
1644,False,False,clear,169.9,16.0,8.94
1645,False,False,clear,169.9,16.0,8.41
1646,False,False,clear,169.9,16.0,8.41
1647,False,False,clear,169.9,16.0,8.41
1648,False,False,clear,169.9,16.0,8.41
1649,False,False,clear,169.9,16.0,7.85
1650,False,False,clear,169.9,16.0,7.52
1651,False,False,clear,169.9,16.0,7.36
1652,False,False,clear,169.9,16.0,7.36
1653,False,False,clear,169.9,16.0,7.36
1654,False,False,clear,169.9,16.0,7.36
1655,False,False,clear,169.9,16.0,6.76
1656,False,False,clear,169.9,15.0,6.76
1657,False,False,clear,169.9,14.0,6.76
1658,False,False,clear,169.9,14.0,6.24
1659,False,False,clear,169.9,14.0,5.84
1660,False,False,clear,169.9,14.0,5.64
1661,False,False,clear,169.9,14.0,5.64
1662,False,False,clear,169.9,14.0,5.64
1663,False,False,clear,169.9,14.0,5.64
1664,False,False,clear,169.9,14.0,5.13
1665,False,False,clear,169.9,14.0,4.98
1666,False,False,clear,169.9,14.0,4.93
1667,False,False,clear,169.9,12.01,4.93
1668,False,False,clear,169.9,12.01,4.87
1669,False,False,clear,169.9,12.01,4.81
1670,False,False,clear,169.9,12.01,4.81
1671,False,False,clear,169.9,12.01,4.65
1672,False,False,clear,169.9,12.01,4.48
1673,False,False,clear,169.9,12.01,4.48
1674,False,False,clear,169.9,12.01,4.35
1675,False,False,clear,169.9,12.01,4.22
1676,False,False,clear,169.9,10.01,4.22
1677,False,False,clear,169.9,10.01,4.02
1678,False,False,clear,169.9,10.01,3.82
1679,False,False,clear,169.9,10.01,3.82
1680,False,False,clear,169.9,10.01,3.62
1681,False,False,clear,169.9,10.01,3.42
1682,False,False,clear,169.9,10.01,3.42
1683,False,False,clear,169.9,10.01,3.29
1684,False,False,clear,169.9,10.01,3.16
1685,False,False,clear,169.9,10.01,3.16
1686,False,False,clear,169.9,10.01,3.02
1687,False,False,clear,169.9,10.01,2.88
1688,False,False,clear,169.9,10.01,2.88
1689,False,False,clear,169.9,10.01,2.72
1690,False,False,clear,169.9,10.01,2.57
1691,False,False,clear,169.9,10.01,2.57
1692,False,False,clear,169.9,10.01,2.42
1693,False,False,clear,169.9,10.01,2.26
1694,False,False,clear,169.9,10.01,2.26
1695,False,False,clear,169.9,10.01,1.92
1696,False,False,clear,169.9,8.0,1.92
1697,False,False,clear,169.9,8.0,1.92
1698,False,False,clear,169.9,8.0,1.72
1699,False,False,clear,169.9,8.0,1.52
1700,False,False,clear,169.9,8.0,1.52
1701,False,False,clear,169.9,8.0,1.36
1702,False,False,clear,169.9,8.0,1.2
1703,False,False,clear,169.9,8.0,1.2
1704,False,False,clear,169.9,8.0,1.04
1705,False,False,clear,169.9,8.0,0.88
1706,False,False,clear,169.9,8.0,0.88
1707,False,False,clear,169.9,8.0,0.73
1708,False,False,clear,169.9,8.0,0.58
1709,False,False,clear,169.9,8.0,0.58
1710,False,False,clear,169.9,7.0,0.43
1711,False,False,clear,169.9,6.0,0.29
1712,False,False,clear,169.9,6.0,0.29
1713,False,False,clear,169.9,6.0,0.29
1714,False,False,clear,169.9,6.0,0.0
1715,False,False,clear,169.9,6.0,0.0
