frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5367,False,True,clear,182.6,26.01,36.4,ego,,,,,,,
5368,False,True,clear,182.6,26.01,35.64,ego,,,,,,,
5369,False,True,clear,182.6,26.01,35.64,ego,,,,,,,
5370,False,True,clear,182.6,26.01,35.64,ego,,,,,,,
5371,False,True,clear,182.6,26.01,35.53,ego,,,,,,,
5372,False,True,clear,182.6,26.01,35.27,ego,,,,,,,
5373,False,True,clear,182.6,26.01,34.88,ego,,,,,,,
5374,False,True,clear,182.6,26.01,34.09,ego,,,,,,,
5375,False,True,clear,182.6,26.01,34.09,ego,,,,,,,
5376,False,True,clear,182.6,26.01,34.09,ego,,,,,,,
5377,False,True,clear,182.6,26.01,33.95,ego,,,,,,,
5378,False,True,clear,182.6,26.01,33.64,ego,,,,,,,
5379,False,True,clear,182.6,26.01,33.32,ego,,,,,,,
5380,False,True,clear,182.6,26.01,33.1,ego,,,,,,,
5381,False,True,clear,182.6,26.01,32.88,ego,,,,,,,
5382,False,True,clear,182.6,26.01,32.56,ego,,,,,,,
5383,False,True,clear,182.6,26.01,31.83,ego,,,,,,,
5384,False,True,clear,182.6,26.01,31.83,ego,,,,,,,
5385,False,True,clear,182.6,26.01,31.83,ego,,,,,,,
5386,False,False,clear,182.6,26.01,31.1,ego,,,,,,,
5387,False,False,clear,182.6,26.01,31.1,ego,,,,,,,
5388,False,False,clear,182.6,26.01,31.1,ego,,,,,,,
5389,False,False,clear,182.6,26.01,30.36,ego,,,,,,,
5390,False,False,clear,182.6,26.01,30.36,ego,,,,,,,
5391,False,False,clear,182.6,26.01,30.36,ego,,,,,,,
5392,False,False,clear,182.6,26.01,29.64,ego,,,,,,,
5393,False,False,clear,182.6,26.01,29.64,ego,,,,,,,
5394,False,False,clear,182.6,26.01,29.64,ego,,,,,,,
5395,False,False,clear,182.6,26.01,28.97,ego,,,,,,,
5396,False,False,clear,182.6,26.01,28.97,ego,,,,,,,
5397,False,False,clear,182.6,26.01,28.97,ego,,,,,,,
5398,False,False,clear,182.6,26.01,28.24,ego,,,,,,,
5399,False,False,clear,182.6,26.01,28.24,ego,,,,,,,
5400,False,False,clear,182.6,26.01,28.24,ego,,,,,,,
5401,False,False,clear,182.6,26.01,27.51,ego,,,,,,,
5402,False,False,clear,182.6,26.01,27.51,ego,,,,,,,
5403,False,False,clear,182.6,26.01,27.51,ego,,,,,,,
5404,False,False,clear,182.6,26.01,26.83,ego,,,,,,,
5405,False,False,clear,182.6,26.01,26.83,ego,,,,,,,
5406,False,False,clear,182.6,26.01,26.83,ego,,,,,,,
5407,False,False,clear,182.6,26.01,26.46,ego,,,,,,,
5408,False,False,clear,182.6,26.01,26.09,ego,,,,,,,
5409,False,False,clear,182.6,26.01,26.09,ego,,,,,,,
5410,False,False,clear,182.6,25.01,25.72,ego,,,,,,,
5411,False,False,clear,182.6,24.01,25.35,ego,,,,,,,
5412,False,False,clear,182.6,24.01,25.35,ego,,,,,,,
5413,False,False,clear,182.6,24.01,24.99,ego,,,,,,,
5414,False,False,clear,182.6,24.01,24.63,ego,,,,,,,
5415,False,False,clear,182.6,24.01,24.63,ego,,,,,,,
5416,False,False,clear,182.6,24.01,24.51,ego,,,,,,,
5417,False,False,clear,182.6,24.01,24.23,ego,,,,,,,
5418,False,False,clear,182.6,24.01,23.91,ego,,,,,,,
5419,False,False,clear,182.6,24.01,23.47,ego,,,,,,,
5420,False,False,clear,182.6,24.01,23.17,ego,,,,,,,
5421,False,False,clear,182.6,24.01,23.17,ego,,,,,,,
5422,False,False,clear,182.6,24.01,22.82,ego,,,,,,,
5423,False,False,clear,182.6,24.01,22.46,ego,,,,,,,
5424,False,False,clear,182.6,24.01,22.46,ego,,,,,,,
5425,False,False,clear,182.6,24.01,22.35,ego,,,,,,,
5426,False,False,clear,182.6,24.01,22.07,ego,,,,,,,
5427,False,False,clear,182.6,24.01,21.68,ego,,,,,,,
5428,False,False,clear,182.6,24.01,20.96,ego,,,,,,,
5429,False,False,clear,182.6,24.01,20.96,ego,,,,,,,
5430,False,False,clear,182.6,24.01,20.96,ego,,,,,,,
5431,False,False,clear,182.6,24.01,20.82,ego,,,,,,,
5432,False,False,clear,182.6,24.01,20.53,ego,,,,,,,
5433,False,False,clear,182.6,24.01,20.23,ego,,,,,,,
5434,False,False,clear,182.6,24.01,20.0,ego,,,,,,,
5435,False,False,clear,182.6,24.01,19.76,ego,,,,,,,
5436,False,False,clear,182.6,24.01,19.48,ego,,,,,,,
5437,False,False,clear,182.6,24.01,19.03,ego,,,,,,,
5438,False,False,clear,182.6,24.01,18.73,ego,,,,,,,
5439,False,False,clear,182.6,24.01,18.73,ego,,,,,,,
5440,False,False,clear,182.6,25.01,18.36,ego,,,,,,,
5441,False,False,clear,182.6,26.01,17.99,ego,,,,,,,
5442,False,False,clear,182.6,26.01,17.99,ego,,,,,,,
5443,False,False,clear,182.6,26.01,17.59,ego,,,,,,,
5444,False,False,clear,182.6,26.01,17.18,ego,,,,,,,
5445,False,False,clear,182.6,26.01,17.18,ego,,,,,,,
5446,False,False,clear,182.6,26.01,16.82,ego,,,,,,,
5447,False,False,clear,182.6,26.01,16.46,ego,,,,,,,
