frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6872,False,True,clear,171,10.01,7.41,ego,,,,,,,
6873,False,True,clear,171,10.01,7.41,ego,,,,,,,
6874,False,True,clear,171,10.01,7.41,ego,,,,,,,
6875,False,True,clear,171,10.01,7.13,ego,,,,,,,
6876,False,True,clear,171,12.01,7.13,ego,,,,,,,
6877,False,True,clear,171,12.01,7.13,ego,,,,,,,
6878,False,True,clear,171,12.01,6.83,ego,,,,,,,
6879,False,True,clear,171,12.01,6.83,ego,,,,,,,
6880,False,True,clear,171,12.01,6.83,ego,,,,,,,
6881,False,True,clear,171,12.01,6.49,ego,,,,,,,
6882,False,True,clear,171,12.01,6.49,ego,,,,,,,
6883,False,True,clear,171,12.01,6.49,ego,,,,,,,
6884,False,True,clear,171,12.01,6.2,ego,,,,,,,
6885,False,True,clear,171,12.01,6.2,ego,,,,,,,
6886,False,True,clear,171,14.0,6.2,ego,,,,,,,
6887,False,True,clear,171,14.0,5.95,ego,,,,,,,
6888,False,True,clear,171,14.0,5.95,ego,,,,,,,
6889,False,True,clear,171,14.0,5.84,ego,,,,,,,
6890,False,True,clear,171,14.0,5.73,ego,,,,,,,
6891,False,True,clear,171,14.0,5.73,ego,,,,,,,
6892,False,True,clear,171,14.0,5.73,ego,,,,,,,
6893,False,True,clear,171,14.0,5.4,ego,,,,,,,
6894,False,True,clear,171,14.0,5.4,ego,,,,,,,
6895,False,True,clear,171,14.0,5.4,ego,,,,,,,
6896,False,True,clear,171,14.0,5.25,ego,,,,,,,
6897,False,True,clear,171,14.0,5.25,ego,,,,,,,
6898,False,True,clear,171,14.0,5.1,ego,,,,,,,
6899,False,True,clear,171,14.0,4.95,ego,,,,,,,
6900,False,True,clear,171,14.0,4.95,ego,,,,,,,
6901,False,True,clear,171,16.0,4.95,ego,,,,,,,
6902,False,True,clear,171,16.0,4.64,ego,,,,,,,
