frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2456,False,True,clear,173.1,56.01,50.35
2457,False,True,clear,173.1,56.01,50.35
2458,False,True,clear,173.1,56.01,48.82
2459,False,True,clear,173.1,56.01,48.82
2460,False,True,clear,173.1,56.01,48.04
2461,False,True,clear,173.1,56.01,47.27
2462,False,True,clear,173.1,56.01,47.27
2463,False,True,clear,173.1,56.01,47.27
2464,False,True,clear,173.1,56.01,47.27
2465,False,True,clear,173.1,56.01,45.72
2466,False,True,clear,173.1,56.01,45.72
2467,False,True,clear,173.1,56.01,44.16
2468,False,True,clear,173.1,56.01,44.16
2469,False,True,clear,173.1,56.01,44.16
2470,False,True,clear,173.1,56.01,42.65
2471,False,True,clear,173.1,56.01,42.65
2472,False,True,clear,173.1,56.01,41.86
2473,False,True,clear,173.1,56.01,41.06
2474,False,True,clear,173.1,56.01,41.06
2475,False,True,clear,173.1,56.01,41.06
2476,False,True,clear,173.1,56.01,39.5
2477,False,True,clear,173.1,56.01,39.5
2478,False,True,clear,173.1,56.01,39.5
2479,False,True,clear,173.1,56.01,37.95
2480,False,True,clear,173.1,56.01,37.95
2481,False,True,clear,173.1,56.01,37.95
2482,False,False,clear,173.1,56.01,36.38
2483,False,False,clear,173.1,56.01,36.38
2484,False,False,clear,173.1,56.01,36.38
2485,False,False,clear,173.1,56.01,34.81
2486,False,False,clear,173.1,56.01,34.81
2487,False,False,clear,173.1,56.01,34.81
2488,False,False,clear,173.1,56.01,33.26
2489,False,False,clear,173.1,56.01,33.26
2490,False,False,clear,173.1,56.01,33.26
2491,False,False,clear,173.1,56.01,31.7
2492,False,False,clear,173.1,56.01,31.7
2493,False,False,clear,173.1,56.01,31.7
2494,False,False,clear,173.1,56.01,31.7
2495,False,False,clear,173.1,56.01,30.14
2496,False,False,clear,173.1,56.01,30.14
2497,False,False,clear,173.1,56.01,28.59
2498,False,False,clear,173.1,56.01,28.59
2499,False,False,clear,173.1,56.01,27.8
2500,False,False,clear,173.1,56.01,27.01
2501,False,False,clear,173.1,56.01,27.01
2502,False,False,clear,173.1,56.01,27.01
2503,False,False,clear,173.1,56.01,25.45
2504,False,False,clear,173.1,56.01,25.45
2505,False,False,clear,173.1,56.01,25.45
2506,False,False,clear,173.1,56.01,23.89
2507,False,False,clear,173.1,56.01,23.89
2508,False,False,clear,173.1,56.01,23.12
2509,False,False,clear,173.1,56.01,22.34
2510,False,False,clear,173.1,56.01,22.34
2511,False,False,clear,173.1,56.01,22.34
2512,False,False,clear,173.1,56.01,20.76
2513,False,False,clear,173.1,56.01,20.76
2514,False,False,clear,173.1,56.01,20.76
2515,False,False,clear,173.1,56.01,19.21
2516,False,False,clear,173.1,56.01,19.21
2517,False,False,clear,173.1,56.01,19.21
2518,False,False,clear,173.1,56.01,17.65
2519,False,False,clear,173.1,56.01,17.65
2520,False,False,clear,173.1,56.01,16.86
2521,False,False,clear,173.1,56.01,16.07
2522,False,False,clear,173.1,56.01,16.07
2523,False,False,clear,173.1,56.01,16.07
2524,False,False,clear,173.1,56.01,16.07
2525,False,False,clear,173.1,56.01,16.07
2526,False,False,clear,173.1,56.01,14.51
2527,False,False,clear,173.1,56.01,12.94
2528,False,False,clear,173.1,56.01,12.94
2529,False,False,clear,173.1,56.01,12.94
2530,False,False,clear,173.1,56.01,11.37
2531,False,False,clear,173.1,56.01,11.37
2532,False,False,clear,173.1,56.01,11.37
2533,False,False,clear,173.1,56.01,9.83
2534,False,False,clear,173.1,56.01,9.83
2535,False,False,clear,173.1,56.01,9.83
2536,False,False,clear,173.1,56.01,8.28
2537,False,False,clear,173.1,56.01,8.28
2538,False,False,clear,173.1,56.01,8.28
2539,False,False,clear,173.1,56.01,6.73
2540,False,False,clear,173.1,54.01,6.73
2541,False,False,clear,173.1,54.01,6.73
2542,False,False,clear,173.1,54.01,5.18
2543,False,False,clear,173.1,54.01,5.18
2544,False,False,clear,173.1,54.01,4.41
2545,False,False,clear,173.1,54.01,3.65
2546,False,False,clear,173.1,54.01,3.65
2547,False,False,clear,173.1,54.01,2.87
2548,False,False,clear,173.1,54.01,2.09
2549,False,False,clear,173.1,54.01,2.09
2550,False,False,clear,173.1,54.01,2.09
2551,False,False,clear,173.1,54.01,0.57
2552,False,False,clear,173.1,54.01,0.57
2553,False,False,clear,173.1,54.01,0.57
2554,False,False,clear,173.1,54.01,0.0
