frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,clear,176,20,150.0,XXX_33,3.406002062706847
1,False,False,clear,176,20,149.77777777777777,XXX_33,3.406002062706847
2,False,False,clear,176,20,149.55555555555554,XXX_33,3.406002062706847
3,False,False,clear,176,20,149.33333333333334,XXX_33,3.406002062706847
4,False,False,clear,176,20,149.11111111111111,XXX_33,3.406002062706847
5,False,False,clear,176,20,148.88888888888889,XXX_33,3.406002062706847
6,False,False,clear,176,20,148.66666666666666,XXX_33,3.406002062706847
7,False,False,clear,176,20,148.44444444444446,XXX_33,3.406002062706847
8,False,False,clear,176,20,148.22222222222223,XXX_33,3.406002062706847
9,False,False,clear,176,20,148.0,XXX_33,3.406002062706847
10,False,False,clear,176,20,147.77777777777777,XXX_33,3.406002062706847
11,False,False,clear,176,20,147.55555555555554,XXX_33,3.406002062706847
12,False,False,clear,176,20,147.33333333333334,XXX_33,3.406002062706847
13,False,False,clear,176,20,147.11111111111111,XXX_33,3.406002062706847
14,False,False,clear,176,20,146.88888888888889,XXX_33,3.406002062706847
15,False,False,clear,176,20,146.66666666666666,XXX_33,3.406002062706847
16,False,False,clear,176,20,146.44444444444446,XXX_33,3.406002062706847
17,False,False,clear,176,20,146.22222222222223,XXX_33,3.406002062706847
18,False,False,clear,176,20,146.0,XXX_33,3.406002062706847
19,False,False,clear,176,20,145.77777777777777,XXX_33,3.406002062706847
20,False,False,clear,176,20,145.55555555555554,XXX_33,3.406002062706847
21,False,False,clear,176,20,145.33333333333334,XXX_33,3.406002062706847
22,False,False,clear,176,20,145.11111111111111,XXX_33,3.406002062706847
23,False,False,clear,176,20,144.88888888888889,XXX_33,3.406002062706847
24,False,False,clear,176,20,144.66666666666666,XXX_33,3.406002062706847
25,False,False,clear,176,20,144.44444444444446,XXX_33,3.406002062706847
26,False,False,clear,176,20,144.22222222222223,XXX_33,3.406002062706847
27,False,False,clear,176,20,144.0,XXX_33,3.406002062706847
28,False,False,clear,176,20,143.77777777777777,XXX_33,3.406002062706847
29,False,False,clear,176,20,143.55555555555554,XXX_33,3.406002062706847
30,False,False,clear,176,20,143.33333333333334,XXX_33,3.406002062706847
31,False,False,clear,176,20,143.11111111111111,XXX_33,3.406002062706847
32,False,False,clear,176,20,142.88888888888889,XXX_33,3.406002062706847
33,False,False,clear,176,20,142.66666666666666,XXX_33,3.406002062706847
34,False,False,clear,176,20,142.44444444444446,XXX_33,3.406002062706847
35,False,False,clear,176,20,142.22222222222223,XXX_33,3.406002062706847
36,False,False,clear,176,20,142.0,XXX_33,3.406002062706847
37,False,False,clear,176,20,141.77777777777777,XXX_33,3.406002062706847
38,False,False,clear,176,20,141.55555555555554,XXX_33,3.406002062706847
39,False,False,clear,176,20,141.33333333333334,XXX_33,3.406002062706847
40,False,False,clear,176,20,141.11111111111111,XXX_33,3.406002062706847
41,False,False,clear,176,20,140.88888888888889,XXX_33,3.406002062706847
42,False,False,clear,176,20,140.66666666666666,XXX_33,3.406002062706847
43,False,False,clear,176,20,140.44444444444446,XXX_33,3.406002062706847
44,False,False,clear,176,20,140.22222222222223,XXX_33,3.406002062706847
45,False,False,clear,176,20,140.0,XXX_33,3.406002062706847
46,False,False,clear,176,20,139.77777777777777,XXX_33,3.406002062706847
47,False,False,clear,176,20,139.55555555555554,XXX_33,3.406002062706847
48,False,False,clear,176,20,139.33333333333334,XXX_33,3.406002062706847
49,False,False,clear,176,20,139.11111111111111,XXX_33,3.406002062706847
50,False,False,clear,176,20,138.88888888888889,XXX_33,3.406002062706847
51,False,False,clear,176,20,138.66666666666666,XXX_33,3.406002062706847
52,False,False,clear,176,20,138.44444444444446,XXX_33,3.406002062706847
53,False,False,clear,176,20,138.22222222222223,XXX_33,3.406002062706847
54,False,False,clear,176,20,138.0,XXX_33,3.406002062706847
55,False,False,clear,176,20,137.77777777777777,XXX_33,3.406002062706847
56,False,False,clear,176,20,137.55555555555554,XXX_33,3.406002062706847
57,False,False,clear,176,20,137.33333333333334,XXX_33,3.406002062706847
58,False,False,clear,176,20,137.11111111111111,XXX_33,3.406002062706847
59,False,False,clear,176,20,136.88888888888889,XXX_33,3.406002062706847
60,False,False,clear,176,20,136.66666666666666,XXX_33,3.406002062706847
61,False,False,clear,176,20,136.44444444444446,XXX_33,3.406002062706847
62,False,False,clear,176,20,136.22222222222223,XXX_33,3.406002062706847
63,False,False,clear,176,20,136.0,XXX_33,3.406002062706847
64,False,False,clear,176,20,135.77777777777777,XXX_33,3.406002062706847
65,False,False,clear,176,20,135.55555555555554,XXX_33,3.406002062706847
66,False,False,clear,176,20,135.33333333333334,XXX_33,3.406002062706847
67,False,False,clear,176,20,135.11111111111111,XXX_33,3.406002062706847
