scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
520,80,725b8e81-6c06-4b7f-8240-48387a137af0,clear,6.280167644949643,48.65583478911494,154.8,0,True
520,82,725b8e81-6c06-4b7f-8240-48387a137af0,clear,5.802467064500039,47.503659246879906,154.8,0,True
520,84,725b8e81-6c06-4b7f-8240-48387a137af0,clear,6.34749045355137,45.959756855960215,154.8,0,True
520,86,725b8e81-6c06-4b7f-8240-48387a137af0,clear,6.021076318920737,44.38788882927792,154.8,0,True
520,88,725b8e81-6c06-4b7f-8240-48387a137af0,clear,6.086890760927054,42.76701200113949,154.8,0,True
520,90,725b8e81-6c06-4b7f-8240-48387a137af0,clear,5.761893190170874,41.220275375012655,154.8,0,True
520,92,725b8e81-6c06-4b7f-8240-48387a137af0,clear,5.929162173682928,39.774908411052216,154.8,0,True
520,94,725b8e81-6c06-4b7f-8240-48387a137af0,clear,6.215577547563515,38.27595794412744,154.8,0,True
520,96,725b8e81-6c06-4b7f-8240-48387a137af0,clear,6.03580520082899,36.805563278468476,154.8,0,True
520,98,725b8e81-6c06-4b7f-8240-48387a137af0,clear,5.987385633554855,35.21195978739493,154.8,0,True
520,100,725b8e81-6c06-4b7f-8240-48387a137af0,clear,5.911784089917725,33.69610777114286,154.8,0,True
520,102,725b8e81-6c06-4b7f-8240-48387a137af0,clear,5.742290471547632,32.203839825969936,154.8,0,True
