scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
125,8,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.6641940125934225,73.45574517582007,165.25,0,True
125,10,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.509184432295588,72.7698717378544,165.25,0,True
125,12,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.233991990304846,71.7763944109104,165.25,0,True
125,14,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.2035909367173625,71.03041345721945,165.25,0,True
125,16,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.017044090974273,70.30894022679381,165.25,0,True
125,18,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.13386305840447,69.4289461947063,165.25,0,True
125,20,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,3.9450083583670397,68.612752885698,165.25,0,True
125,22,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.3004312801788895,67.6850509284639,165.25,0,True
125,24,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.166843716482975,66.82126293896152,165.25,0,True
125,26,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.112215356369146,65.95053690530624,165.25,0,True
125,28,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.147991977559708,65.06782598098054,165.25,0,True
125,30,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.323569050906153,64.16228579436493,165.25,0,True
125,32,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.1568145647619525,63.29218547898269,165.25,0,True
125,34,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.081256826278484,62.44239850081727,165.25,0,True
125,36,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.163926539098355,61.81132086095544,165.25,0,True
125,38,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,3.974984229479948,61.01418832463777,165.25,0,True
125,40,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.371746406991974,60.137618221826784,165.25,0,True
125,42,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.1352677579981085,59.29558847078218,165.25,0,True
125,44,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,3.9482840590343544,58.50623673621487,165.25,0,True
125,46,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,4.295111405719159,57.65046282235926,165.25,0,True
125,48,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,3.9461490579101546,56.88491177890201,165.25,0,True
125,50,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,3.9260259053403024,56.10231686192279,165.25,0,True
125,52,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,3.795029225345811,55.30947879665495,165.25,0,True
125,54,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,3.7354517711867783,54.5666713188165,165.25,0,True
125,56,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,3.798450300459763,53.80124330991551,165.25,0,True
125,58,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,3.516684179649377,52.96347279293492,165.25,0,True
125,60,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,3.6870983246347584,52.35456378594583,165.25,0,True
125,62,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,3.436286596799563,51.75002174736638,165.25,0,True
125,64,8f4c2a9d-5e54-4e2f-b40f-4108c2cb9f93,clear,3.0920450446519863,50.89205154580209,165.25,0,True
