scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
34,0,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,1.0354479849119245,47.37196780797691,196.0,0,True
34,2,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,1.0354479849119245,47.182926219142566,196.0,0,True
34,4,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,6.110820298400069,45.98366836965983,196.0,0,True
34,6,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,6.120950343820198,44.796787864179024,196.0,0,True
34,8,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,4.909209813286804,43.862079102968366,196.0,0,True
34,10,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,5.081817116166632,42.89574955415243,196.0,0,True
34,12,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,4.044077788843276,42.02210916396898,196.0,0,True
34,14,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,3.855173877034968,41.17327717478323,196.0,0,True
34,16,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,3.6445149515041217,40.38675661157479,196.0,0,True
34,18,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,3.773063812089365,39.582293836815964,196.0,0,True
34,20,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,3.379946534957055,38.82054872784322,196.0,1,True
34,22,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,2.9257624992233273,38.022504815537175,196.0,1,True
34,24,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,2.5698914987568666,37.28496614314478,196.0,1,True
34,26,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,2.2716155654213845,36.64004561755564,196.0,1,True
34,28,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,2.1485251801352745,36.034954129814416,196.0,1,True
34,30,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,1.2615820829050794,35.58312249569431,196.0,1,True
34,32,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,1.4878231892902334,35.08567128659117,196.0,1,True
34,34,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,1.0411025428016365,34.681227484506515,196.0,1,True
34,36,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,0.8432491207668691,34.31577615204771,196.0,1,True
34,38,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,0.7231303900129777,33.96355282694446,196.0,1,True
34,40,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,0.5199316930191358,33.66430864828094,196.0,1,True
34,42,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,0.1979443469836092,33.50461085676704,196.0,1,True
34,44,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,0.07090738891158664,33.29657783531826,196.0,1,True
34,46,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,0.06882263679587504,33.102300378783404,196.0,1,True
34,48,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,0.18240443234028977,32.94741808254375,196.0,1,True
34,50,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,0.18043515728730675,32.75228227434404,196.0,1,True
34,52,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,0.1605030213601657,32.540749383968205,196.0,1,True
34,54,2f87b43f-b858-4f98-88ec-7710b06e6f8d,clear,0.06432365481838398,32.36926005795287,196.0,1,True
