scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
150,56,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.220201476906092,69.87431173500647,170.0,0,True
150,58,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.57975793925336,68.20297168070317,170.0,0,True
150,60,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.64162897332057,66.52389360155014,170.0,0,True
150,62,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.582194937056771,64.86222478234525,170.0,0,True
150,64,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.392167369526184,63.2453504032286,170.0,0,True
150,66,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.295638744679424,61.64757854120861,170.0,0,True
150,68,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.863329754630523,59.94292276356473,170.0,0,True
150,70,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.732840307750483,58.26694493530392,170.0,0,True
150,72,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.169263142235741,56.73028944217043,170.0,0,True
150,74,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.801246385378068,55.05363689631391,170.0,0,True
150,76,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,8.028148914143117,53.333205315436444,170.0,0,True
150,78,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.6748800016039365,51.71219415580102,170.0,0,True
150,80,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.6504384552270555,50.09484032749389,170.0,0,True
150,82,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.6357884241495775,48.483382548766706,170.0,0,True
150,84,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.938239120644478,46.8244405414535,170.0,0,True
150,86,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.279217778118508,45.31456662921403,170.0,0,True
150,88,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.615118007118776,43.7057162904719,170.0,0,True
150,90,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.553335756681648,42.13840686979296,170.0,0,True
150,92,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.239801025785426,40.653784259794215,170.0,0,True
150,94,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.835267967785718,39.0488492187759,170.0,0,True
150,96,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.000277853856739,37.64834228658704,170.0,0,True
150,98,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.549018115261031,36.20760095760091,170.0,0,True
150,100,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.616575390377127,34.98533497259034,170.0,0,True
150,102,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.660888733010664,33.78452073054735,170.0,0,True
150,104,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.548776392611803,32.63808282867492,170.0,0,True
150,106,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.147166039684957,31.559075455961132,170.0,0,True
150,108,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.883616829875302,30.19595461379631,170.0,0,True
150,110,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.199512224128607,29.186643278483977,170.0,0,True
150,112,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.3667463282713985,27.958120991675955,170.0,0,True
150,114,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.787170688295433,26.90780797145149,170.0,0,True
150,116,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.737469903535672,25.937800907257195,170.0,0,True
150,118,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.67113590889559,25.080082720261224,170.0,0,True
150,120,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.345830162447895,24.27602691990623,170.0,0,True
150,122,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.541008671312101,23.32626742282529,170.0,0,True
150,124,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.862054168673486,22.615295332668513,170.0,0,True
150,126,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.4862170005469295,22.00936660328243,170.0,0,True
150,128,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.441086128571102,21.386400723535033,170.0,0,True
150,130,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.906769061225203,20.940648775821966,170.0,0,True
150,132,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.408915163555531,20.55388789374944,170.0,0,True
150,134,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,7.120140210797932,20.349371369867274,170.0,0,True
150,136,22f2bc0c-0542-4390-9af9-ec1c2a05369d,clear,6.380392465032344,20.22406958706902,170.0,0,True
