scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
414,28,586c93d0-4e64-47b1-8744-558b94025be0,clear,12.602961222751047,77.35033721381896,168.2,0,True
414,30,586c93d0-4e64-47b1-8744-558b94025be0,clear,11.698336488202433,74.34535022931537,168.2,0,True
414,32,586c93d0-4e64-47b1-8744-558b94025be0,clear,12.42646289002276,71.4286849034496,168.2,0,True
414,34,586c93d0-4e64-47b1-8744-558b94025be0,clear,12.123843284766428,68.51557522049023,168.2,0,True
414,36,586c93d0-4e64-47b1-8744-558b94025be0,clear,12.455021750635954,65.55173141161134,168.2,0,True
414,38,586c93d0-4e64-47b1-8744-558b94025be0,clear,12.006605327778791,62.49058904254825,168.2,0,True
414,40,586c93d0-4e64-47b1-8744-558b94025be0,clear,12.031790092346524,59.717828108988485,168.2,0,True
414,42,586c93d0-4e64-47b1-8744-558b94025be0,clear,12.29062498816374,56.7303552771078,168.2,0,True
414,44,586c93d0-4e64-47b1-8744-558b94025be0,clear,12.502593988707673,53.90185774741896,168.2,0,True
414,46,586c93d0-4e64-47b1-8744-558b94025be0,clear,12.155547611790675,50.977591761743234,168.2,0,True
414,48,586c93d0-4e64-47b1-8744-558b94025be0,clear,12.369175813513618,48.098583308047246,168.2,0,True
414,50,586c93d0-4e64-47b1-8744-558b94025be0,clear,12.271586391295392,45.151705730087414,168.2,0,True
414,52,586c93d0-4e64-47b1-8744-558b94025be0,clear,12.514901577565352,42.32547042705779,168.2,0,True
