scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
206,50,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,2.9666646220225434,14.347648442686433,200.0,0,True
206,52,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,2.177504387891209,13.812178129428291,200.0,0,True
206,54,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,1.8229768337265049,13.352848821649866,200.0,0,True
206,56,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,1.4398204231044922,12.92240096922531,200.0,0,True
206,58,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.9806151408163344,12.597289640772996,200.0,0,True
206,60,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.83762900448757,12.23400257181339,200.0,0,True
206,62,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.48969290179075653,11.932375624660978,200.0,0,True
206,64,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.3695177181618761,11.665726087871882,200.0,0,True
206,66,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.0834127304925168,11.406780394794566,200.0,0,True
206,68,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.10157275240848682,11.173080539176478,200.0,0,True
206,70,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.13153196867237166,10.912148038315925,200.0,0,True
206,72,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.06673819436933512,10.66798538009947,200.0,0,True
206,74,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.09749445197563504,10.437821730182085,200.0,0,True
206,76,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.06550505071041883,10.189033014715111,200.0,0,True
206,78,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.048690733779988865,9.95821544892212,200.0,0,True
206,80,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.08984436843859103,9.712758608799842,200.0,0,True
206,82,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.06515112738966487,9.492808508111565,200.0,0,True
206,84,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.06822421885604811,9.328892295928261,200.0,0,True
206,86,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.08329292513851025,9.13273299625359,200.0,0,True
206,88,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.07787243880254804,8.999289875503548,200.0,0,True
206,90,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.12532752365703562,8.861732645324373,200.0,0,True
206,92,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.14429682628540388,8.925155047077089,200.0,0,True
206,94,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.14353271798317427,8.925109702578606,200.0,0,True
206,96,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.09825222405903768,8.934488473076135,200.0,0,True
206,98,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.08563868058173497,8.95438325922536,200.0,0,True
206,100,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.19849441558091196,8.938328043669914,200.0,0,True
206,102,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.2270943576123712,8.910235121010892,200.0,0,True
206,104,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.732865096857694,8.837502072478543,200.0,0,True
206,106,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.7228438675168976,8.771707506765361,200.0,0,True
206,108,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.7094663698039445,8.672530584068387,200.0,0,True
206,110,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.7785793800806425,8.590156706824551,200.0,0,True
206,112,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,1.0193223137808873,8.48196247851811,200.0,0,True
206,114,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,1.018089670488116,8.619266677544903,200.0,0,True
206,116,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.9551902926381388,8.676403144325395,200.0,0,True
206,118,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,1.1275212392708818,8.676664384337924,200.0,0,True
206,120,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,1.1192566654976295,8.657553122301335,200.0,0,True
206,122,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,1.0962061163335821,8.640904203073367,200.0,0,True
206,124,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,1.1757480005827423,8.679365223986125,200.0,0,True
206,126,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,1.0974936072800079,8.799683725019719,200.0,0,True
206,128,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.94175767905605,8.927274619433778,200.0,0,True
206,130,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.8204054003376436,9.081323773923144,200.0,0,True
206,132,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.5491198276745584,9.168625619229871,200.0,0,True
206,134,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.3634406637322735,9.205876071149406,200.0,0,True
206,136,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.20581690162915714,9.23184143362474,200.0,0,True
206,138,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.1072561682339422,9.271089606422686,200.0,0,True
206,140,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.06870233739512605,9.298482796657439,200.0,0,True
206,142,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.022191780861343244,9.336156188623214,200.0,0,True
206,144,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.03923865389667748,9.380233237361269,200.0,0,True
206,146,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.12274630716595758,9.390154119340654,200.0,0,True
206,148,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.11263489756924111,9.45040430795022,200.0,0,True
206,150,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.05198433649880552,9.485355441745675,200.0,0,True
206,152,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.11577867874335064,9.522921780592954,200.0,0,True
206,154,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.1568638166932876,9.54936017733455,200.0,0,True
206,156,96ff7186-771b-4864-9514-f3b6bd3304e3,clear,0.038695587369579565,9.587059329987708,200.0,0,True
