scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
315,0,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.040078304031387346,10.17523670486343,165.25,0,True
315,2,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.040078304031387346,10.171258194283174,165.25,0,True
315,4,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.06601753388998235,10.185521153149102,165.25,0,True
315,6,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.10894376559904398,10.171985251064456,165.25,0,True
315,8,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.09120997279354344,10.186789541098396,165.25,0,True
315,10,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.08357805879650136,10.17359455042581,165.25,0,True
315,12,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.08267181779951227,10.182623735789297,165.25,0,True
315,14,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.081746629593045,10.192939538531142,165.25,0,True
315,16,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.1505355045483592,10.184869441392378,165.25,0,True
315,18,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.1473801697599081,10.159460932473099,165.25,0,True
315,20,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.13854441126130612,10.189909833055319,165.25,0,True
315,22,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.12114101891371608,10.185590036419534,165.25,0,True
315,24,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.04373089727731262,10.183699065618852,165.25,0,True
315,26,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.11838889448752886,10.205852853939714,165.25,0,True
315,28,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.04892365929433139,10.195709060425468,165.25,0,True
315,30,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.05502085070460314,10.21610105598602,165.25,0,True
315,32,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.057624670988971255,10.198136072941807,165.25,0,True
315,34,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.017518150322056815,10.193567018773692,165.25,0,True
315,36,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.11615297539597626,10.181820671472424,165.25,0,True
315,38,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.17415149490355192,10.174936244857752,165.25,0,True
315,40,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.09846175635149718,10.18709185024019,165.25,0,True
315,42,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.05863844163126148,10.18281942024917,165.25,0,True
315,44,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.08231423255479889,10.176882057831325,165.25,0,True
315,46,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.07009433368585163,10.179289230020554,165.25,0,True
315,48,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.026723788188996775,10.18078818346499,165.25,0,True
315,50,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.04577203474457348,10.182246314048538,165.25,0,True
315,52,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.0553824660657568,10.18217643271314,165.25,0,True
315,54,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.07604701013067221,10.193099373621807,165.25,0,True
315,56,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.08750933969665851,10.209271494777296,165.25,0,True
315,58,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.10618721603901284,10.185702926063145,165.25,0,True
315,60,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.05402650417090659,10.18197933455512,165.25,0,True
315,62,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.07664238889266065,10.184256871727158,165.25,0,True
315,64,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.09827974363292952,10.169882749100976,165.25,0,True
315,66,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.04255628141710233,10.179297617924224,165.25,0,True
315,68,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.03208460499438573,10.176486447886798,165.25,0,True
315,70,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.015381572207375424,10.178185151293949,165.25,0,True
315,72,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.10349199618494158,10.193809698999393,165.25,0,True
315,74,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.09135984288721498,10.177030261494965,165.25,0,True
315,76,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.07755933714779144,10.160216004766053,165.25,0,True
315,78,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.09292695079785271,10.176376983874517,165.25,0,True
315,80,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.10609851242729612,10.158417667288925,165.25,0,True
315,82,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.09858425010517559,10.176927312075117,165.25,0,True
315,84,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.07113722083457547,10.19226874731882,165.25,0,True
315,86,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.031999942676434655,10.188564310935638,165.25,0,True
315,88,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.015851336065760422,10.186859199376588,165.25,0,True
315,90,b1c5caff-afb7-4973-9698-820ff7cddef0,clear,0.09865561361464259,10.186708448563815,165.25,0,True
