scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
315,0,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.040078304031387346,36.18084800001238,170.0,1,True
315,2,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.040078304031387346,36.33075737178456,170.0,1,True
315,4,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.06601753388998235,36.64611618286542,170.0,1,True
315,6,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.10894376559904398,36.91552083489368,170.0,1,True
315,8,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.09120997279354344,37.22939489015884,170.0,1,True
315,10,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.08357805879650136,37.51382131722238,170.0,1,True
315,12,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.08267181779951227,37.79212820924432,170.0,1,True
315,14,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.081746629593045,38.067575858635934,170.0,1,True
315,16,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.1505355045483592,38.33389935795677,170.0,1,True
315,18,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.1473801697599081,38.61065836190567,170.0,1,True
315,20,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.13854441126130612,38.94641349864591,170.0,1,True
315,22,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.12114101891371608,39.24294443115768,170.0,1,True
315,24,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.04373089727731262,39.471843211403204,170.0,1,True
315,26,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.11838889448752886,39.727158988510034,170.0,1,True
315,28,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.04892365929433139,39.93467092463872,170.0,1,True
315,30,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.05502085070460314,40.24486540907485,170.0,1,True
315,32,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.057624670988971255,40.525789231208186,170.0,1,True
315,34,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.017518150322056815,40.88776964607557,170.0,1,True
315,36,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.11615297539597626,41.21061440458955,170.0,1,True
315,38,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.17415149490355192,41.50052097765272,170.0,1,True
315,40,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.09846175635149718,41.813935777662074,170.0,1,True
315,42,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.05863844163126148,42.10739053429032,170.0,1,True
315,44,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.08231423255479889,42.40467099575055,170.0,1,True
315,46,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.07009433368585163,42.499001293563175,170.0,1,True
315,48,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.026723788188996775,42.82481204152402,170.0,1,True
315,50,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.04577203474457348,43.157262129801,170.0,1,True
315,52,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.0553824660657568,43.49075277908423,170.0,1,True
315,54,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.07604701013067221,43.83635513080597,170.0,1,True
315,56,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.08750933969665851,44.15598439994159,170.0,1,True
315,58,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.10618721603901284,44.44028793185703,170.0,1,True
315,60,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.05402650417090659,44.7436512301845,170.0,1,True
315,62,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.07664238889266065,45.05894967922838,170.0,1,True
315,64,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.09827974363292952,45.3496848790895,170.0,1,True
315,66,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.04255628141710233,45.665513736511535,170.0,1,True
315,68,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.03208460499438573,45.98344330373775,170.0,1,True
315,70,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.015381572207375424,46.30424533353569,170.0,1,True
315,72,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.10349199618494158,46.642391876863606,170.0,1,True
315,74,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.09135984288721498,46.94376173640394,170.0,1,True
315,76,4296a010-e333-4f7f-b50b-b6601c66f848,clear,0.07755933714779144,47.24771476231944,170.0,1,True
