scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
269,28,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.07276037588351064,4.293477681537854,192.70000000000002,0,True
269,30,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.0383134975087118,4.3046622094840075,192.70000000000002,0,True
269,32,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.017741882622503983,4.326751214644831,192.70000000000002,0,True
269,34,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.0985903985982103,4.318178395507488,192.70000000000002,0,True
269,36,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.03194298046453128,4.339192135841658,192.70000000000002,0,True
269,38,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.0508601885815486,4.370352304363759,192.70000000000002,0,True
269,40,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.04590560334339161,4.454288833627696,192.70000000000002,0,True
269,42,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.05837599540101917,4.5568899636213365,192.70000000000002,0,True
269,44,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.11123142228135366,4.608219422811482,192.70000000000002,0,True
269,46,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.07062704920076063,4.690223944668408,192.70000000000002,0,True
269,48,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.10925648865353922,4.812280284118465,192.70000000000002,0,True
269,50,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.02551308938965253,4.970416836525234,192.70000000000002,0,True
269,52,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.02686659712936055,5.123129118558251,192.70000000000002,0,True
269,54,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.15959285200611703,5.268530987139164,192.70000000000002,0,True
269,56,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.04998651114962007,5.405740080495295,192.70000000000002,0,True
269,58,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.06456888025536017,5.585966956622001,192.70000000000002,0,True
269,60,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.07858466778656693,5.766797713236925,192.70000000000002,0,True
269,62,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.07636744086614096,5.919839540560216,192.70000000000002,0,True
269,64,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.08981570272571199,6.060765339357234,192.70000000000002,0,True
269,66,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.031570849851105254,6.216409826937642,192.70000000000002,0,True
269,68,629bbc37-f362-4405-b4a1-45226e7e5634,clear,0.15962467525993468,6.400389031985221,192.70000000000002,0,True
