scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
426,0,73b220d2-d2de-464a-a812-a94d310a75ba,clear,1.0635986544944371,12.874701200416265,165.0,1,True
426,2,73b220d2-d2de-464a-a812-a94d310a75ba,clear,1.0635986544944371,12.307275315003597,165.0,1,True
426,4,73b220d2-d2de-464a-a812-a94d310a75ba,clear,1.536653427685587,11.685217742597109,165.0,1,True
426,6,73b220d2-d2de-464a-a812-a94d310a75ba,clear,1.7745598841609058,11.146229359934846,165.0,1,True
426,8,73b220d2-d2de-464a-a812-a94d310a75ba,clear,1.7883539648758915,10.619326073249724,165.0,1,True
426,10,73b220d2-d2de-464a-a812-a94d310a75ba,clear,2.0474566715311546,10.167672936242463,165.0,1,True
426,12,73b220d2-d2de-464a-a812-a94d310a75ba,clear,1.962457697665808,9.74562681638085,165.0,1,True
426,14,73b220d2-d2de-464a-a812-a94d310a75ba,clear,1.984168698058911,9.268813270078544,165.0,1,True
426,16,73b220d2-d2de-464a-a812-a94d310a75ba,clear,2.197440787522133,8.882245971593408,165.0,1,True
426,18,73b220d2-d2de-464a-a812-a94d310a75ba,clear,2.019512054845917,8.562465444588032,165.0,1,True
426,20,73b220d2-d2de-464a-a812-a94d310a75ba,clear,2.3556545316279167,8.327147555977586,165.0,1,True
426,22,73b220d2-d2de-464a-a812-a94d310a75ba,clear,2.6256636604785006,8.149541947562511,165.0,1,True
426,24,73b220d2-d2de-464a-a812-a94d310a75ba,clear,2.4681112688227222,8.062291213467,165.0,1,True
