scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
52,50,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,3.565917107556775,31.299762086245785,165.39999999999998,0,True
52,52,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,3.4211974080453587,30.57965059929406,165.39999999999998,0,True
52,54,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,3.402974054470745,29.860871516538626,165.39999999999998,0,True
52,56,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,3.10145384770036,29.207252470328022,165.39999999999998,0,True
52,58,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,2.9565647004986477,28.588830927064794,165.39999999999998,0,True
52,60,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,2.97764980608085,28.065612369241993,165.39999999999998,0,True
52,62,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,2.536355172777387,27.551879144343008,165.39999999999998,0,True
52,64,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,2.3358428153800905,27.030899535460374,165.39999999999998,0,True
52,66,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,1.9734979900806726,26.693414156654708,165.39999999999998,0,True
52,68,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,1.980056667928923,26.35697731124761,165.39999999999998,0,True
52,70,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,1.4617262884488453,26.12518486470963,165.39999999999998,0,True
52,72,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,1.3234775237050374,25.862248180087754,165.39999999999998,0,True
52,74,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,0.7696884372380542,25.7150489053491,165.39999999999998,0,True
52,76,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,0.9767940169133552,25.530827406708166,165.39999999999998,0,True
52,78,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,0.5796754702404394,25.418039766093358,165.39999999999998,0,True
52,80,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,0.46787150688984036,25.32774555838051,165.39999999999998,0,True
52,82,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,0.2389834793033607,25.28731178598706,165.39999999999998,0,True
52,84,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,0.11857143531511528,25.262184828952872,165.39999999999998,0,True
52,86,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,0.056306509177024115,25.26069216729895,165.39999999999998,0,True
52,88,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,0.02545127189791712,25.26622020026971,165.39999999999998,0,True
52,90,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,0.06701407746339828,25.276157761916195,165.39999999999998,0,True
52,92,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,0.09179364001250107,25.2614093731274,165.39999999999998,0,True
52,94,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,0.0440075761204279,25.263629206961692,165.39999999999998,0,True
52,96,55012f2f-0f07-4313-b0ba-c012130c7b61,clear,0.05683724250934243,25.268414512493738,165.39999999999998,0,True
