scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
252,0,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.01761669832838548,52.51169052696742,174.3,0,True
252,2,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.01761669832838548,52.63351157891305,174.3,0,True
252,4,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.18397154509769703,52.69520644845955,174.3,0,True
252,6,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.41373883149354884,52.70144335842987,174.3,0,True
252,8,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.6820525854372153,52.64855128417426,174.3,0,True
252,10,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.0200243084682972,52.519843670472746,174.3,0,True
252,12,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.8553673531525946,52.42865477710362,174.3,0,True
252,14,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.3011365403681292,52.236780108094166,174.3,0,True
252,16,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.4847907462996144,52.00756247185314,174.3,0,True
252,18,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.987086994669211,51.66596423676621,174.3,0,True
252,20,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.316973056559831,51.250311020645,174.3,0,True
252,22,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.60852755161344,50.77097734640939,174.3,0,True
252,24,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.4683358946854153,50.32175721144735,174.3,0,True
252,26,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.850809971890785,49.78656277088405,174.3,0,True
252,28,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.3264551718664035,49.144777790066,174.3,0,True
252,30,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.0473113593743513,48.566178221477216,174.3,0,True
252,32,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.350906544530938,47.920279431114,174.3,0,True
252,34,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.4137764466395546,47.33386521059221,174.3,0,True
252,36,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.5205565727849732,46.71823040928966,174.3,0,True
252,38,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.569013921144126,46.09407497931768,174.3,0,True
252,40,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.558750933415948,45.46762385483976,174.3,0,True
252,42,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.662832338543222,44.8221571239263,174.3,0,True
252,44,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.501157180778788,44.26429140401842,174.3,0,True
252,46,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.4710556764120275,43.71339706450108,174.3,0,True
252,48,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.6830446217808555,43.121920937546285,174.3,0,True
252,50,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.309654877033787,42.616226505382386,174.3,0,True
252,52,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.274182977368709,42.12404484417653,174.3,0,True
252,54,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.1650099387675406,41.65047972497587,174.3,0,True
252,56,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.70610538004797,41.276397066648286,174.3,0,True
252,58,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.758025481347595,40.888478542157756,174.3,0,True
252,60,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.557599658878298,40.54234536759477,174.3,0,True
252,62,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.4541447192102424,40.238184747853566,174.3,0,True
252,64,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.066690993128131,40.00031543338524,174.3,0,True
252,66,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.7996876362428775,39.82310010720471,174.3,0,True
252,68,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.5677241699627809,39.69987041360116,174.3,0,True
252,70,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.5417007527463835,39.58271883212764,174.3,0,True
252,72,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.5155283202199974,39.473825333540006,174.3,0,True
252,74,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.0136641690458326,39.45481065948335,174.3,0,True
252,76,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.227757764860084,39.39461988405337,174.3,0,True
252,78,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.9742635585198371,39.38696401714344,174.3,0,True
252,80,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.0341844569379155,39.3632170161815,174.3,0,True
252,82,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.7171761378753212,39.407327436523644,174.3,0,True
252,84,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.7624273418733107,39.45645375783857,174.3,0,True
252,86,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.5560387339101294,39.54987178840064,174.3,0,True
252,88,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.5887504562052008,39.632764739658434,174.3,0,True
252,90,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.32081707731862286,39.77319583695484,174.3,0,True
252,92,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.4364607990888676,39.885076978866145,174.3,0,True
252,94,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.3097234070952644,40.028608138432794,174.3,0,True
252,96,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.20602897992403288,40.19575233866344,174.3,0,True
252,98,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.288598586820721,40.34790245513991,174.3,0,True
252,100,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.4277799121701776,40.46805677878684,174.3,0,True
252,102,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.5478151714249082,40.56519913809054,174.3,0,True
252,104,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.563409409939914,40.662278118936385,174.3,0,True
252,106,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.577166739400712,40.76083597400078,174.3,0,True
252,108,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.7508101522796911,40.82068284493736,174.3,0,True
252,110,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.6955876534065771,40.89230633434811,174.3,0,True
252,112,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.421565735385659,40.813957960451695,174.3,0,True
252,114,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.6602802921978357,40.914296678142506,174.3,0,True
252,116,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.0659763825599653,40.92906708367435,174.3,0,True
252,118,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.1371951221313883,40.92696521552338,174.3,0,True
252,120,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.1274313026702676,40.9273666261557,174.3,0,True
252,122,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.1130566946862197,40.93149781948893,174.3,0,True
252,124,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.4464310870595132,40.877382230251754,174.3,0,True
252,126,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.3781803199315188,40.85084620411607,174.3,0,True
252,128,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.7562930591623616,40.73980481331721,174.3,0,True
252,130,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.0795352852960436,40.77414958765939,174.3,0,True
252,132,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.446330494502279,40.7339629805218,174.3,0,True
252,134,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.37646464717936,40.69120236871114,174.3,0,True
252,136,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.4248363099688426,40.6336706238604,174.3,0,True
252,138,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.056467639617896,40.659689839047054,174.3,0,True
252,140,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.4738084960676288,40.59333703040671,174.3,0,True
252,142,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,0.8211581480880368,40.66524258139987,174.3,0,True
252,144,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.467495779992869,40.59625826652715,174.3,0,True
252,146,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.1165870798026691,40.62016464183739,174.3,0,True
252,148,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.5464238985693577,40.541946632276186,174.3,0,True
252,150,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,1.7177875682892834,40.42564996473729,174.3,0,True
252,152,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.021683556154919,40.24370681609124,174.3,0,True
252,154,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.086835563527228,40.03496838829562,174.3,0,True
252,156,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.1373379249649878,39.81923604542449,174.3,0,True
252,158,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.19619159301038,39.59278870607458,174.3,0,True
252,160,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.6823429740036646,39.26449939758698,174.3,0,True
252,162,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.5615466872371693,38.97344233762261,174.3,0,True
252,164,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.6048101967780073,38.651642080697854,174.3,0,True
252,166,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,2.814867977800244,38.2872535265926,174.3,0,True
252,168,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.0711841776839996,37.907290649005986,174.3,0,True
252,170,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.0166757289416464,37.54291720469032,174.3,0,True
252,172,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.2082814554378403,37.18849631964549,174.3,0,True
252,174,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.0983621497120333,36.95681385726538,174.3,0,True
252,176,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.096348750125825,36.77238108657875,174.3,0,True
252,178,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.0685925836518497,36.60838193802022,174.3,0,True
252,180,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.305377770786281,36.483803331754274,174.3,0,True
252,182,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.320412978010137,36.37071277051212,174.3,0,True
252,184,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.7476304680873,36.148991378309866,174.3,0,True
252,186,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.51497981482644,36.06150058410223,174.3,0,True
252,188,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.874889595767833,35.893046611725524,174.3,0,True
252,190,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,3.731167574021238,35.820043251752274,174.3,0,True
252,192,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,4.0041871447258695,35.72322437261048,174.3,0,True
252,194,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,4.2963672260807755,35.6638783963835,174.3,0,True
252,196,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,4.611084340293943,35.60093337600011,174.3,0,True
252,198,1feaa0cb-cb94-4752-8467-adee487c4b92,clear,4.681465985874734,35.5687842987187,174.3,0,True
