scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
270,16,3057af40-a2a9-401b-9218-3140efe284fb,clear,3.713053656624869,74.82503611028957,176.1,0,True
270,18,3057af40-a2a9-401b-9218-3140efe284fb,clear,3.7313167535985974,74.31827516665922,176.1,0,True
270,20,3057af40-a2a9-401b-9218-3140efe284fb,clear,3.875454994802934,73.78809849981805,176.1,0,True
270,22,3057af40-a2a9-401b-9218-3140efe284fb,clear,3.972617399643691,73.22197414664286,176.1,0,True
270,24,3057af40-a2a9-401b-9218-3140efe284fb,clear,3.7546540368244687,72.70101279553454,176.1,0,True
270,26,3057af40-a2a9-401b-9218-3140efe284fb,clear,4.01135509477217,72.12456390772583,176.1,0,True
270,28,3057af40-a2a9-401b-9218-3140efe284fb,clear,3.9827600882761423,71.55776818384372,176.1,0,True
270,30,3057af40-a2a9-401b-9218-3140efe284fb,clear,4.0578950468486905,70.97482484728971,176.1,0,True
270,32,3057af40-a2a9-401b-9218-3140efe284fb,clear,4.518951713919788,70.2842318704891,176.1,0,True
270,34,3057af40-a2a9-401b-9218-3140efe284fb,clear,4.325869857659752,69.64466494035229,176.1,0,True
270,36,3057af40-a2a9-401b-9218-3140efe284fb,clear,4.818271909636877,68.89571063336561,176.1,0,True
270,38,3057af40-a2a9-401b-9218-3140efe284fb,clear,4.882126967347457,68.12517079914281,176.1,0,True
270,40,3057af40-a2a9-401b-9218-3140efe284fb,clear,5.190136427790026,67.29975639154932,176.1,0,True
270,42,3057af40-a2a9-401b-9218-3140efe284fb,clear,5.275678704713521,66.45234158508929,176.1,0,True
270,44,3057af40-a2a9-401b-9218-3140efe284fb,clear,5.7022458927633135,65.50431078974337,176.1,0,True
270,46,3057af40-a2a9-401b-9218-3140efe284fb,clear,5.8195260583365584,64.53737573017041,176.1,0,True
270,48,3057af40-a2a9-401b-9218-3140efe284fb,clear,6.013191848082268,63.53025493422885,176.1,0,True
270,50,3057af40-a2a9-401b-9218-3140efe284fb,clear,6.235890382377663,62.46757657083146,176.1,0,True
270,52,3057af40-a2a9-401b-9218-3140efe284fb,clear,6.534411963046386,61.34167681142364,176.1,0,True
270,54,3057af40-a2a9-401b-9218-3140efe284fb,clear,6.4753258753954945,60.23398481946337,176.1,0,True
270,56,3057af40-a2a9-401b-9218-3140efe284fb,clear,6.790321213695883,59.05646638594019,176.1,0,True
270,58,3057af40-a2a9-401b-9218-3140efe284fb,clear,7.224133924789459,57.79068876599031,176.1,0,True
270,60,3057af40-a2a9-401b-9218-3140efe284fb,clear,7.291630614381349,56.51262913283786,176.1,0,True
270,62,3057af40-a2a9-401b-9218-3140efe284fb,clear,7.522999981122792,55.17751238783399,176.1,0,True
270,64,3057af40-a2a9-401b-9218-3140efe284fb,clear,8.048108564067926,53.725855670824416,176.1,0,True
270,66,3057af40-a2a9-401b-9218-3140efe284fb,clear,8.225515674179233,52.248407971259574,176.1,0,True
270,68,3057af40-a2a9-401b-9218-3140efe284fb,clear,8.204510849147734,50.7681527130435,176.1,0,True
270,70,3057af40-a2a9-401b-9218-3140efe284fb,clear,8.337568429863612,49.269022548185426,176.1,0,True
270,72,3057af40-a2a9-401b-9218-3140efe284fb,clear,8.43151690987507,47.74350416206038,176.1,0,True
270,74,3057af40-a2a9-401b-9218-3140efe284fb,clear,8.719974206027725,46.15989898220627,176.1,0,True
270,76,3057af40-a2a9-401b-9218-3140efe284fb,clear,9.354933073328086,44.44156713827114,176.1,0,True
270,78,3057af40-a2a9-401b-9218-3140efe284fb,clear,9.15582209097724,42.77874618079498,176.1,0,True
270,80,3057af40-a2a9-401b-9218-3140efe284fb,clear,9.606255131475224,41.00847480655337,176.1,0,True
270,82,3057af40-a2a9-401b-9218-3140efe284fb,clear,9.443142132229895,39.288043827052824,176.1,0,True
270,84,3057af40-a2a9-401b-9218-3140efe284fb,clear,9.951582481050606,37.45639258310601,176.1,0,True
270,86,3057af40-a2a9-401b-9218-3140efe284fb,clear,9.809034441810912,35.61066141835385,176.1,0,True
270,88,3057af40-a2a9-401b-9218-3140efe284fb,clear,10.281605574452312,33.67046135599996,176.1,0,True
270,90,3057af40-a2a9-401b-9218-3140efe284fb,clear,10.036363545041684,31.779408424754273,176.1,0,True
270,92,3057af40-a2a9-401b-9218-3140efe284fb,clear,10.194058267428387,29.86218511405128,176.1,0,True
270,94,3057af40-a2a9-401b-9218-3140efe284fb,clear,10.811199518674787,27.836711265644187,176.1,0,True
270,96,3057af40-a2a9-401b-9218-3140efe284fb,clear,10.851753052436923,25.826681980366356,176.1,0,True
