scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
54,94,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.1150319027960706,7.020241045399831,192.6,0,True
54,96,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.0777359729074453,7.147203511218166,192.6,0,True
54,98,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.07684242220556106,7.2761343658052695,192.6,0,True
54,100,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.12676128670098927,7.488745137312563,192.6,0,True
54,102,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.15335354097270876,7.721470389548634,192.6,0,True
54,104,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.085678493997972,7.984936734562993,192.6,0,True
54,106,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.09326930976902356,8.201302815780538,192.6,0,True
54,108,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.12222506552229875,8.393839092162567,192.6,0,True
54,110,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.1309818488286598,8.680726435078965,192.6,0,True
54,112,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.06900274911599943,8.97580247695362,192.6,0,True
54,114,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.07155151283591543,9.269911135934315,192.6,0,True
54,116,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.09695031951850452,9.609124144611082,192.6,0,True
54,118,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.12431308081436213,9.920334427616142,192.6,0,True
54,120,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.08528767335231277,10.241185443581546,192.6,0,True
54,122,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.035932235142787976,10.561296349301324,192.6,0,True
54,124,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.07412079012776451,10.873409270440744,192.6,0,True
54,126,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.06786905004720307,11.164861062409699,192.6,0,True
54,128,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.0430759812462488,11.499112745096104,192.6,0,True
54,130,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.10790395507944268,11.78037652357142,192.6,0,True
54,132,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.04308802395815632,12.038423344601407,192.6,0,True
54,134,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.09341725341982247,12.31030788726368,192.6,0,True
54,136,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.0661119305345759,12.693954433047134,192.6,0,True
54,138,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.05210634004251131,13.082213951061961,192.6,0,True
54,140,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.07062681885010841,13.397246085751485,192.6,0,True
54,142,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.11419984403615936,13.750612583134375,192.6,0,True
54,144,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.06031582505075743,14.072580834608399,192.6,0,True
54,146,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.04434866271881631,14.395054147094317,192.6,0,True
54,148,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.04080169946182702,14.72799273762962,192.6,0,True
54,150,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.06186885146178633,15.11301892300521,192.6,0,True
54,152,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.07225064061727456,15.472952321913796,192.6,0,True
54,154,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.10164278149207794,15.824145786022084,192.6,0,True
54,156,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.07980338033017394,16.18698771522097,192.6,0,True
54,158,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.12599275862715895,16.58055053974291,192.6,0,True
54,160,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.07639030567682549,16.958602453395066,192.6,0,True
54,162,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.03484721619585966,17.350308718994693,192.6,0,True
54,164,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.06502001206988825,17.729775113428875,192.6,0,True
54,166,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.059839950265121275,18.051047960649477,192.6,0,True
54,168,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.01485086149724518,18.38665957100582,192.6,0,True
54,170,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.08401800945733694,18.764974192648385,192.6,0,True
54,172,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.06165213441337294,19.138873070581745,192.6,0,True
54,174,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.06870263440527608,19.481710949685905,192.6,0,True
54,176,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.028370685805590313,19.930139248473736,192.6,0,True
54,178,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.04193893674723766,20.263836731160485,192.6,0,True
54,180,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.047705709156953977,20.599702083808115,192.6,0,True
54,182,71abfac5-0faa-45bd-8eef-6a7a11c33edc,clear,0.11133039079549653,20.99705523510685,192.6,0,True
