scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
399,16,ec428795-3357-41cd-9970-62337aaafe9d,clear,5.268149295945559,40.68157701458145,183.1,0,True
399,18,ec428795-3357-41cd-9970-62337aaafe9d,clear,5.0695680343737575,39.55552001601019,183.1,0,True
399,20,ec428795-3357-41cd-9970-62337aaafe9d,clear,4.70348234007471,38.51071018561978,183.1,0,True
399,22,ec428795-3357-41cd-9970-62337aaafe9d,clear,4.310970672606118,37.554324437021755,183.1,0,True
399,24,ec428795-3357-41cd-9970-62337aaafe9d,clear,3.9486757159407118,36.67751660573444,183.1,0,True
399,26,ec428795-3357-41cd-9970-62337aaafe9d,clear,3.656736422920709,35.867987687075754,183.1,0,True
399,28,ec428795-3357-41cd-9970-62337aaafe9d,clear,2.915016670194847,35.22023817032478,183.1,0,True
399,30,ec428795-3357-41cd-9970-62337aaafe9d,clear,2.5183197104346586,34.66394510172534,183.1,0,True
399,32,ec428795-3357-41cd-9970-62337aaafe9d,clear,2.3508112670546035,34.142530223481245,183.1,0,True
399,34,ec428795-3357-41cd-9970-62337aaafe9d,clear,1.7729434952055396,33.70688421690395,183.1,0,True
399,36,ec428795-3357-41cd-9970-62337aaafe9d,clear,1.6273499788100418,33.363631395385056,183.1,0,True
399,38,ec428795-3357-41cd-9970-62337aaafe9d,clear,1.2231686653324745,33.1056634524141,183.1,0,True
399,40,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.942639175330972,32.9083732596755,183.1,0,True
399,42,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.5063475310125,32.80851990520941,183.1,0,True
399,44,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.5618531719638121,32.69767792722604,183.1,1,True
399,46,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.2929452015915854,32.64575674798094,183.1,1,True
399,48,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.17421741546397437,32.5815079460685,183.1,1,True
399,50,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.20363735123544696,32.45574065866017,183.1,1,True
399,52,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.06615688572930645,32.46874626161235,183.1,1,True
399,54,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.05081511482376493,32.46542803595795,183.1,1,True
399,56,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.0634808810237888,32.449279796162955,183.1,1,True
399,58,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.040482690960651345,32.440259101797594,183.1,1,True
399,60,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.022338475302939573,32.432893342723794,183.1,1,True
399,62,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.050391009068274005,32.43495947964525,183.1,1,True
399,64,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.10617518758808453,32.43438761319315,183.1,1,True
399,66,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.06943158542601129,32.42001362520762,183.1,1,True
399,68,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.12674952960998803,32.432684893438875,183.1,1,True
399,70,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.07489596550324441,32.424884771141116,183.1,1,True
399,72,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.06175570928267085,32.44174793746151,183.1,1,True
399,74,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.04018629234589758,32.45910891135694,183.1,1,True
399,76,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.03455460411210092,32.4675932187856,183.1,1,True
399,78,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.07009038534932482,32.49777214144348,183.1,1,True
399,80,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.09922947776614413,32.501538468006665,183.1,1,True
399,82,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.14303822649279505,32.5454012388914,183.1,1,True
399,84,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.22365505175367048,32.59340360790586,183.1,1,True
399,86,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.11714902241099107,32.638396640437115,183.1,1,True
399,88,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.09054072376571069,32.69569089992707,183.1,1,True
399,90,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.13350133002811385,32.787124192861036,183.1,1,True
399,92,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.1644447024769168,32.82808306025408,183.1,1,True
399,94,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.09044079698955122,32.914979898721164,183.1,1,True
399,96,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.030342616636977966,33.00066491686545,183.1,1,True
399,98,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.013538790587784379,33.08725442608185,183.1,1,True
399,100,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.06250211897697734,33.183237527225344,183.1,1,True
399,102,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.05025263959895331,33.26716474716912,183.1,1,True
399,104,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.01995241138822634,33.36906768063792,183.1,1,True
399,106,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.04060042784830234,33.47881842010158,183.1,1,True
399,108,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.05256698970083258,33.5835108143369,183.1,1,True
399,110,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.049724387268030586,33.705055362818776,183.1,1,True
399,112,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.0646592723661434,33.79271710515044,183.1,1,True
399,114,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.06578233984710143,33.9146858015103,183.1,1,True
399,116,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.08009720336271045,34.02599070160419,183.1,1,True
399,118,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.037096726387953846,34.14341969794767,183.1,1,True
399,120,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.05595285754583312,34.24638656421011,183.1,1,True
399,122,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.0388496891074665,34.361776142978115,183.1,1,True
399,124,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.06017003009806417,34.4626448159235,183.1,1,True
399,126,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.14810054409151877,34.622244776770884,183.1,1,True
399,128,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.05961499901819875,34.73068795675146,183.1,1,True
399,130,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.06161488611812692,34.87171334443007,183.1,1,True
399,132,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.06317880734450118,34.95479791414365,183.1,0,True
399,134,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.06987464263161393,35.09700391978025,183.1,0,True
399,136,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.0679539496704726,35.24945197782624,183.1,0,True
399,138,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.13954179690530144,35.4399837663097,183.1,0,True
399,140,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.08086812709733074,35.60290919705337,183.1,0,True
399,142,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.044098162028454756,35.779431220113565,183.1,0,True
399,144,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.12684049610365195,35.82695935198458,183.1,0,True
399,146,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.07673770171228496,36.03986804467095,183.1,0,True
399,148,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.049218295174645675,36.261251656094245,183.1,0,True
399,150,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.12389882730738096,36.52468054769009,183.1,0,True
399,152,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.06429385847077355,36.75057955190513,183.1,0,True
399,154,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.07366076843297203,36.98486731751005,183.1,0,True
399,156,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.07807451222973875,37.1499245817265,183.1,0,True
399,158,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.03655597269546036,37.36135317671262,183.1,0,True
399,160,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.11490966485003483,37.61725348927452,183.1,0,True
399,162,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.06819302773166669,37.89887308613852,183.1,0,True
399,164,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.04634665714080711,38.136131702433396,183.1,0,True
399,166,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.10037484728653094,38.379593705007075,183.1,0,True
399,168,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.06352882631927663,38.60761680778895,183.1,0,True
399,170,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.043323055587558855,38.8434121613234,183.1,0,True
399,172,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.11352163408718731,39.07128522570721,183.1,0,True
399,174,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.10414313955193899,39.269357884897,183.1,0,True
399,176,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.048072828380466046,39.45495921793906,183.1,0,True
399,178,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.05447090070395166,39.669338103939324,183.1,0,True
399,180,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.07988704795138384,39.89452975467582,183.1,0,True
399,182,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.058184250774970796,40.120996493627175,183.1,0,True
399,184,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.08181442172586349,40.33950012563615,183.1,0,True
399,186,ec428795-3357-41cd-9970-62337aaafe9d,clear,0.050915768432679386,40.55413345444678,183.1,0,True
