scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
301,48,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,4.822123077768814,51.270492941306486,173.6,0,True
301,50,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.349752696214609,50.107642588416155,173.6,0,True
301,52,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.709437316449384,48.87591545261086,173.6,0,True
301,54,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.996179624879604,47.582148612991695,173.6,0,True
301,56,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.94654231827427,46.25369032254284,173.6,0,True
301,58,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,6.476029581636814,44.876352738570006,173.6,0,True
301,60,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,6.160609546380088,43.54244403736942,173.6,0,True
301,62,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,7.091498383788823,42.02322004346553,173.6,0,True
301,64,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,7.008208085807002,40.4315960370745,173.6,0,True
301,66,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,6.811443792968664,38.9237464264442,173.6,0,True
301,68,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,7.323748181226442,37.239279141076686,173.6,0,True
301,70,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,7.199079095157061,35.6725307131875,173.6,0,True
301,72,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,6.900087141313948,34.18903375222911,173.6,0,True
301,74,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,7.040252584545171,32.636889352048684,173.6,0,True
301,76,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,6.949997872693714,31.136269195550415,173.6,0,True
301,78,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,6.8114708512125395,29.686305078995876,173.6,0,True
301,80,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,6.3644949554852674,28.335774466428095,173.6,0,True
301,82,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.925562716528831,27.124022672099994,173.6,0,True
301,84,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.803861265816326,26.10462919508309,173.6,0,True
301,86,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.808258566732902,24.70411794412002,173.6,0,True
301,88,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.680769957508029,23.473239719678503,173.6,0,True
301,90,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.495008452271477,22.606779139831442,173.6,0,True
301,92,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.349074102679135,21.265043698131976,173.6,0,True
301,94,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.341229889451825,20.211972872726943,173.6,0,True
301,96,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.445542462071666,19.141435247018865,173.6,0,True
301,98,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.3170332417107575,18.159575675906094,173.6,0,True
301,100,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.202509446624549,17.163987082864292,173.6,0,True
301,102,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.018427957831161,16.227417582446115,173.6,0,True
301,104,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.246831171036933,15.269866663396552,173.6,0,True
301,106,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.340150252614003,14.306204879741156,173.6,0,True
301,108,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.326772118035517,13.379398244101559,173.6,0,True
301,110,ab2a9973-816b-4000-95ab-2e9efedf457a,clear,5.379176666798526,12.487684561756769,173.6,0,True
