scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
605,40,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,4.557084981192861,47.34199804200659,168.1,0,True
605,42,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,4.256609293232968,46.218198546051774,168.1,0,True
605,44,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,4.210091096123361,45.202720589910044,168.1,0,True
605,46,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,4.816490328695523,44.2045548801435,168.1,0,True
605,48,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,4.608725101208898,43.12107496224933,168.1,0,True
605,50,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,5.190370991603371,41.88833019541932,168.1,0,True
605,52,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,5.039796518409872,40.81971539210814,168.1,0,True
605,54,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,5.245459056041333,39.6451484269029,168.1,0,True
605,56,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,5.7577269806712525,38.51708535523286,168.1,0,True
605,58,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,5.797750125744458,37.3067229235039,168.1,0,True
605,60,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,6.160203358802234,36.036841445113886,168.1,0,True
605,62,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,6.261032023007632,34.75721332293212,168.1,0,True
605,64,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,6.420588205930116,33.50878882811183,168.1,0,True
605,66,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,6.695879642357343,32.283280508696976,168.1,0,True
605,68,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,6.330685010274867,30.951933259178233,168.1,0,True
605,70,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,6.148469407852946,30.103354966426615,168.1,0,True
605,72,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,6.478529269939808,28.699427716355284,168.1,0,True
605,74,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,5.978842308588694,27.974194056606112,168.1,0,True
605,76,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,6.0155086633542245,26.92684135903149,168.1,0,True
605,78,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,5.585127843229291,26.10661637886196,168.1,0,True
605,80,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,4.972064926843098,25.029341851748093,168.1,0,True
605,82,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,5.233088986777739,24.1709070025884,168.1,0,True
605,84,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,4.862170750256336,23.636362125355735,168.1,0,True
605,86,f3670fe3-482f-4c43-9002-5d266f1025b0,clear,4.695740666642126,22.988199927944066,168.1,0,True
