scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
589,0,901109dc-fab4-4013-9e08-411d297709cc,clear,4.8757875318786015,32.2118745896281,176.5,0,True
589,2,901109dc-fab4-4013-9e08-411d297709cc,clear,4.8757875318786015,30.96156550299054,176.5,0,True
589,4,901109dc-fab4-4013-9e08-411d297709cc,clear,4.624487652777383,29.768696922804526,176.5,0,True
589,6,901109dc-fab4-4013-9e08-411d297709cc,clear,4.113934281564545,28.69209002537596,176.5,0,True
589,8,901109dc-fab4-4013-9e08-411d297709cc,clear,4.3393851372404955,27.571710922967377,176.5,0,True
589,10,901109dc-fab4-4013-9e08-411d297709cc,clear,3.820615806782685,26.502493139006308,176.5,0,True
589,12,901109dc-fab4-4013-9e08-411d297709cc,clear,3.7458613338362348,25.491364630279584,176.5,0,True
589,14,901109dc-fab4-4013-9e08-411d297709cc,clear,3.4932505777280567,24.530374585922647,176.5,0,True
589,16,901109dc-fab4-4013-9e08-411d297709cc,clear,3.1225079475116035,23.650697110560913,176.5,0,True
589,18,901109dc-fab4-4013-9e08-411d297709cc,clear,2.901338589056338,22.820274530345376,176.5,0,True
589,20,901109dc-fab4-4013-9e08-411d297709cc,clear,2.7505085888583443,21.962680545177538,176.5,0,True
589,22,901109dc-fab4-4013-9e08-411d297709cc,clear,2.2658928911972724,21.20700852742319,176.5,0,True
589,24,901109dc-fab4-4013-9e08-411d297709cc,clear,2.1073106086304096,20.482663045790076,176.5,0,True
589,26,901109dc-fab4-4013-9e08-411d297709cc,clear,1.8301535266633282,19.817760212107146,176.5,0,True
589,28,901109dc-fab4-4013-9e08-411d297709cc,clear,1.5171548542048385,19.217903260213397,176.5,0,True
589,30,901109dc-fab4-4013-9e08-411d297709cc,clear,1.400127526869607,18.73677962949191,176.5,0,True
589,32,901109dc-fab4-4013-9e08-411d297709cc,clear,1.3089954938432167,18.26932913066869,176.5,0,True
589,34,901109dc-fab4-4013-9e08-411d297709cc,clear,1.0334592555099722,17.868749971139064,176.5,0,True
589,36,901109dc-fab4-4013-9e08-411d297709cc,clear,1.0923201578630835,17.44998389516634,176.5,0,True
589,38,901109dc-fab4-4013-9e08-411d297709cc,clear,1.01668398293653,17.043845028196646,176.5,0,True
589,40,901109dc-fab4-4013-9e08-411d297709cc,clear,1.1061018172719426,16.651598853510954,176.5,0,True
589,42,901109dc-fab4-4013-9e08-411d297709cc,clear,0.88841780505907,16.296912634171164,176.5,0,True
589,44,901109dc-fab4-4013-9e08-411d297709cc,clear,0.7715577391349603,15.975585267202536,176.5,0,True
589,46,901109dc-fab4-4013-9e08-411d297709cc,clear,0.8391066021873107,15.639672091615694,176.5,0,True
589,48,901109dc-fab4-4013-9e08-411d297709cc,clear,0.6954533618874011,15.324205427035022,176.5,0,True
589,50,901109dc-fab4-4013-9e08-411d297709cc,clear,0.6905978878047828,15.012049460592161,176.5,0,True
589,52,901109dc-fab4-4013-9e08-411d297709cc,clear,0.5953657426213782,14.726197986555475,176.5,0,True
589,54,901109dc-fab4-4013-9e08-411d297709cc,clear,0.4958543281466564,14.45747792143727,176.5,0,True
589,56,901109dc-fab4-4013-9e08-411d297709cc,clear,0.6015189279817268,14.166128919280816,176.5,0,True
589,58,901109dc-fab4-4013-9e08-411d297709cc,clear,0.45102179928256536,13.90778366177523,176.5,0,True
589,60,901109dc-fab4-4013-9e08-411d297709cc,clear,0.34787018363258354,13.664033994964417,176.5,0,True
589,62,901109dc-fab4-4013-9e08-411d297709cc,clear,0.37555103794273303,13.413459299226425,176.5,0,True
589,64,901109dc-fab4-4013-9e08-411d297709cc,clear,0.29655815393301066,13.18773533717474,176.5,0,True
589,66,901109dc-fab4-4013-9e08-411d297709cc,clear,0.2292970406559312,12.973219427458,176.5,0,True
589,68,901109dc-fab4-4013-9e08-411d297709cc,clear,0.26231882952010027,12.753806352503727,176.5,0,True
