scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
49,136,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.913817970418804,48.306823745638546,176.6,0,True
49,138,ca53d59f-2381-465f-8038-a476dd77040b,clear,7.693341873913256,46.627724942249614,176.6,0,True
49,140,ca53d59f-2381-465f-8038-a476dd77040b,clear,7.028783272299176,45.190802561329456,176.6,0,True
49,142,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.6501620072501755,43.855674442053164,176.6,0,True
49,144,ca53d59f-2381-465f-8038-a476dd77040b,clear,8.265077895070919,42.16679238022247,176.6,0,True
49,146,ca53d59f-2381-465f-8038-a476dd77040b,clear,7.075279797573742,40.75615250266411,176.6,0,True
49,148,ca53d59f-2381-465f-8038-a476dd77040b,clear,7.5526114513294225,39.245083953767576,176.6,0,True
49,150,ca53d59f-2381-465f-8038-a476dd77040b,clear,7.134428239501966,37.84109791441976,176.6,0,True
49,152,ca53d59f-2381-465f-8038-a476dd77040b,clear,7.234594859129408,36.433859854683305,176.6,0,True
49,154,ca53d59f-2381-465f-8038-a476dd77040b,clear,7.112617072953171,35.046918974751335,176.6,0,True
49,156,ca53d59f-2381-465f-8038-a476dd77040b,clear,7.032909107689692,33.70518361240894,176.6,0,True
49,158,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.927877187924407,32.400108816135514,176.6,0,True
49,160,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.974697044624962,31.087404787125234,176.6,0,True
49,162,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.813563869789499,29.73701721959901,176.6,0,True
49,164,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.961278259087734,28.24019895106081,176.6,0,True
49,166,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.969617631206728,27.212845277104382,176.6,0,True
49,168,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.798537018087985,25.71074144864658,176.6,0,True
49,170,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.654943104893285,24.532503020111427,176.6,0,True
49,172,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.658618458459851,23.39206653855492,176.6,0,True
49,174,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.734701019448481,22.304622475454856,176.6,0,True
49,176,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.457054906946937,21.27877642089452,176.6,0,True
49,178,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.587006946865778,20.243938317494745,176.6,0,True
49,180,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.794062757341797,19.234269374169738,176.6,0,True
49,182,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.396951825456227,18.3860637279062,176.6,0,True
49,184,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.591908753762079,17.54082249607735,176.6,0,True
49,186,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.424045049238987,16.816250130182265,176.6,0,True
49,188,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.350005195796337,16.2071825751158,176.6,0,True
49,190,ca53d59f-2381-465f-8038-a476dd77040b,clear,5.896381118430276,15.726642809546481,176.6,0,True
49,192,ca53d59f-2381-465f-8038-a476dd77040b,clear,6.281490235511836,15.297057020928792,176.6,0,True
