scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
69,70,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.08765931803162524,12.369582883667091,194.3,0,True
69,72,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.1024828483746627,12.374462223135549,194.3,0,True
69,74,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.009849035941713123,12.374497983808334,194.3,0,True
69,76,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.05903352418821751,12.387296621673062,194.3,0,True
69,78,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.05638619161830679,12.380667681576105,194.3,0,True
69,80,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.0531992530355666,12.39512072146202,194.3,0,True
69,82,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.07052129146331229,12.396830836886773,194.3,0,True
69,84,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.08304937277279804,12.392947498664476,194.3,0,True
69,86,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.1255181482355661,12.383500879104428,194.3,0,True
69,88,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.14184023755207964,12.405890089822531,194.3,0,True
69,90,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.11319417050541104,12.431469635415676,194.3,0,True
69,92,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.05572294530033764,12.45640897545137,194.3,0,True
69,94,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.010394159265116233,12.492639413118258,194.3,0,True
69,96,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.08220670526208014,12.53312030556854,194.3,0,True
69,98,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.05381799645935018,12.600908419539,194.3,0,True
69,100,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.04459283210999305,12.670756974926661,194.3,0,True
69,102,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.06207488248028628,12.738308274286998,194.3,0,True
69,104,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.05269279161343364,12.815677626863012,194.3,0,True
69,106,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.08639016521102227,12.888729052857364,194.3,0,True
69,108,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.19662838673180394,12.960010204860495,194.3,0,True
69,110,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.15000476830628995,13.06665252332548,194.3,0,True
69,112,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.3610024646123415,13.125323950548392,194.3,0,True
69,114,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.23543233337233155,13.252943385616582,194.3,0,True
69,116,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.3444973947298437,13.368943554880486,194.3,0,True
69,118,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.45042879038274886,13.467643720363757,194.3,0,True
69,120,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.537977033559228,13.593607124745496,194.3,0,True
69,122,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.6694306380729712,13.712342640088275,194.3,0,True
69,124,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,0.7256365860565762,13.829052495718939,194.3,0,True
69,126,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,1.0073145351730055,13.963686119286118,194.3,0,True
69,128,c4419286-b2ff-45ff-ac92-2e835d8209b1,clear,1.3742320206498808,14.009163647827272,194.3,0,True
