scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
621,22,028a59db-965e-4437-af51-c53abb115c49,clear,5.654934046040058,50.25515950880568,200.0,0,True
621,24,028a59db-965e-4437-af51-c53abb115c49,clear,4.773236464128122,49.03931787250162,200.0,0,True
621,26,028a59db-965e-4437-af51-c53abb115c49,clear,6.0469326008613855,48.05082461430362,200.0,0,True
621,28,028a59db-965e-4437-af51-c53abb115c49,clear,6.859758316086643,46.88175163311652,200.0,0,True
621,30,028a59db-965e-4437-af51-c53abb115c49,clear,6.563350706133348,45.780854484972814,200.0,0,True
621,32,028a59db-965e-4437-af51-c53abb115c49,clear,7.344246604814675,44.38173397851379,200.0,0,True
621,34,028a59db-965e-4437-af51-c53abb115c49,clear,7.307331693062538,43.02224531484224,200.0,0,True
621,36,028a59db-965e-4437-af51-c53abb115c49,clear,7.238857288752648,41.61007536721946,200.0,0,True
621,38,028a59db-965e-4437-af51-c53abb115c49,clear,8.038258127765253,40.195093382842146,200.0,0,True
621,40,028a59db-965e-4437-af51-c53abb115c49,clear,7.572332853819424,38.68520431547241,200.0,0,True
621,42,028a59db-965e-4437-af51-c53abb115c49,clear,8.353327399931223,36.96691201276921,200.0,0,True
621,44,028a59db-965e-4437-af51-c53abb115c49,clear,8.357746632249006,35.29537574211553,200.0,0,True
621,46,028a59db-965e-4437-af51-c53abb115c49,clear,9.014300161210363,33.518315265981904,200.0,0,True
621,48,028a59db-965e-4437-af51-c53abb115c49,clear,8.729599154665209,31.849405874318574,200.0,0,True
621,50,028a59db-965e-4437-af51-c53abb115c49,clear,9.397847966861452,29.967681114249267,200.0,0,True
621,52,028a59db-965e-4437-af51-c53abb115c49,clear,9.249958203509424,28.224165588594776,200.0,0,True
621,54,028a59db-965e-4437-af51-c53abb115c49,clear,10.343063589208729,26.27684395970138,200.0,0,True
621,56,028a59db-965e-4437-af51-c53abb115c49,clear,9.937964507319965,24.418848944573167,200.0,0,True
621,58,028a59db-965e-4437-af51-c53abb115c49,clear,9.970990678222371,22.430519647187854,200.0,0,True
621,60,028a59db-965e-4437-af51-c53abb115c49,clear,10.852526558744147,20.441665024036627,200.0,0,True
621,62,028a59db-965e-4437-af51-c53abb115c49,clear,10.225685663246239,18.5830796859413,200.0,0,True
