scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
333,0,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.956134226891063,56.41759779332321,199.0,0,True
333,2,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.956134226891063,53.842727110178394,199.0,0,True
333,4,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,11.099159064609728,51.24369295779735,199.0,0,True
333,6,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,11.600873108732698,48.53502367837514,199.0,0,True
333,8,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.832402334732826,45.8864227487717,199.0,0,True
333,10,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.346643302160569,43.36215432292669,199.0,0,True
333,12,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.838031897415645,40.724699927169155,199.0,0,True
333,14,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.710996730357305,38.1168027718369,199.0,0,True
333,16,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.110791457375301,35.69265542864223,199.0,0,True
333,18,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.594508618256548,33.17874215196658,199.0,0,True
333,20,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.35898439685203,30.742497123091894,199.0,0,True
333,22,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.167399697729392,28.36795084795475,199.0,0,True
333,24,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.187151396143632,26.027621556964142,199.0,0,True
333,26,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,9.88671453978342,23.760839581529204,199.0,0,True
333,28,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.274904323325574,21.47927527470836,199.0,0,True
333,30,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.30836609967804,19.29313278885928,199.0,0,True
333,32,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.076463973012006,17.259695317682233,199.0,0,True
333,34,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,9.85977446146231,15.502777162693654,199.0,0,True
333,36,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.98298706542139,13.812579076250294,199.0,0,True
333,38,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.145313053601258,12.63909839320886,199.0,0,True
333,40,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,9.520524939014429,11.89471145991413,199.0,0,True
333,42,5ee114ab-4c83-432d-b48e-ed49f7c8bd71,clear,10.355384092862154,11.62506293420441,199.0,0,True
