scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
67,4,e9736675-f2da-4486-b661-10713e5a7f88,clear,6.684354771740894,28.669352811077886,166.4,0,True
67,6,e9736675-f2da-4486-b661-10713e5a7f88,clear,6.749819820702943,27.35286401082113,166.4,0,True
67,8,e9736675-f2da-4486-b661-10713e5a7f88,clear,6.415995036699526,26.098525419443792,166.4,0,True
67,10,e9736675-f2da-4486-b661-10713e5a7f88,clear,6.176124825963088,24.941908693918094,166.4,0,True
67,12,e9736675-f2da-4486-b661-10713e5a7f88,clear,6.128762871148939,23.78136838155619,166.4,0,True
67,14,e9736675-f2da-4486-b661-10713e5a7f88,clear,5.639104404853595,22.627485379368242,166.4,0,True
67,16,e9736675-f2da-4486-b661-10713e5a7f88,clear,5.503660878122845,21.54899262118255,166.4,0,True
67,18,e9736675-f2da-4486-b661-10713e5a7f88,clear,5.279276781938812,20.560395015140024,166.4,0,True
67,20,e9736675-f2da-4486-b661-10713e5a7f88,clear,4.911730406384243,19.67766174454275,166.4,0,True
67,22,e9736675-f2da-4486-b661-10713e5a7f88,clear,4.903457857060549,18.81814158227504,166.4,0,True
67,24,e9736675-f2da-4486-b661-10713e5a7f88,clear,4.371605990341396,18.058683702835623,166.4,0,True
67,26,e9736675-f2da-4486-b661-10713e5a7f88,clear,3.997331793296967,17.343019864075323,166.4,0,True
67,28,e9736675-f2da-4486-b661-10713e5a7f88,clear,3.528359635870404,16.72614386570975,166.4,0,True
67,30,e9736675-f2da-4486-b661-10713e5a7f88,clear,3.3226298199916595,16.14091519432607,166.4,0,True
67,32,e9736675-f2da-4486-b661-10713e5a7f88,clear,2.9061553966866662,15.701214295408434,166.4,0,True
67,34,e9736675-f2da-4486-b661-10713e5a7f88,clear,2.6243576680546625,15.310468175738725,166.4,0,True
67,36,e9736675-f2da-4486-b661-10713e5a7f88,clear,2.1234083635211722,14.959724279160275,166.4,0,True
67,38,e9736675-f2da-4486-b661-10713e5a7f88,clear,1.8429616177333539,14.729909786114911,166.4,0,True
67,40,e9736675-f2da-4486-b661-10713e5a7f88,clear,1.6599289706539802,14.501348816681872,166.4,0,True
67,42,e9736675-f2da-4486-b661-10713e5a7f88,clear,1.0472443978581651,14.349395359242674,166.4,0,True
67,44,e9736675-f2da-4486-b661-10713e5a7f88,clear,1.1720115065203163,14.196241537191836,166.4,0,True
67,46,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.5092486431078699,14.159004283751463,166.4,0,True
67,48,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.43125994987348576,14.126461986700697,166.4,0,True
67,50,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.06451201998908364,14.15148227535658,166.4,0,True
67,52,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.07062851940290599,14.190835225906294,166.4,0,True
67,54,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.09099199189543623,14.183845715414245,166.4,0,True
67,56,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.07069562667424234,14.188220859556049,166.4,0,True
67,58,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.061838874180612236,14.186375268021228,166.4,0,True
67,60,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.046145898640078,14.183292255856355,166.4,0,True
67,62,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.02872941327307596,14.181399419376724,166.4,0,True
67,64,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.03215296023940497,14.186984161934083,166.4,0,True
67,66,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.08105207915160988,14.170119712856515,166.4,0,True
67,68,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.13682532551382445,14.197077659863954,166.4,0,True
67,70,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.18502255817210922,14.174269980618854,166.4,0,True
67,72,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.10553278921627562,14.176758403605328,166.4,0,True
67,74,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.11862063425903364,14.176110891401086,166.4,0,True
67,76,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.07573858816777565,14.178420465401036,166.4,0,True
67,78,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.1489635769766527,14.179774656875866,166.4,0,True
67,80,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.22977455384730264,14.174847577146304,166.4,0,True
67,82,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.13407145013425378,14.16739189518034,166.4,0,True
67,84,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.09354511029563295,14.184849469402401,166.4,0,True
67,86,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.10463174722387146,14.195697523499934,166.4,0,True
67,88,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.1817012917330976,14.162858498466914,166.4,0,True
67,90,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.20358612813028748,14.173515393318963,166.4,0,True
67,92,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.07741317987096995,14.165526144782746,166.4,0,True
67,94,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.0536836475480549,14.176629314559465,166.4,0,True
67,96,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.03806867590785047,14.179938739048513,166.4,0,True
67,98,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.07548382387825889,14.171573738839507,166.4,0,True
67,100,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.1279018064689199,14.16368909119703,166.4,0,True
67,102,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.10562499329500942,14.177146356119774,166.4,0,True
67,104,e9736675-f2da-4486-b661-10713e5a7f88,clear,0.07303673990083445,14.179850012886172,166.4,0,True
