scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
579,30,eab0765d-0c44-4c03-8568-fd484c64c228,clear,9.709723746842878,33.582501167855526,176.89999999999998,0,True
579,32,eab0765d-0c44-4c03-8568-fd484c64c228,clear,9.797342577416604,31.157207475063444,176.89999999999998,0,True
579,34,eab0765d-0c44-4c03-8568-fd484c64c228,clear,10.643475107313321,28.54566669979714,176.89999999999998,0,True
579,36,eab0765d-0c44-4c03-8568-fd484c64c228,clear,10.138455738279067,26.14344285352277,176.89999999999998,0,True
579,38,eab0765d-0c44-4c03-8568-fd484c64c228,clear,10.378404847483521,23.638029175966192,176.89999999999998,0,True
579,40,eab0765d-0c44-4c03-8568-fd484c64c228,clear,10.642559328995462,21.075476720495114,176.89999999999998,0,True
579,42,eab0765d-0c44-4c03-8568-fd484c64c228,clear,10.504078348444443,18.56425651438217,176.89999999999998,0,True
579,44,eab0765d-0c44-4c03-8568-fd484c64c228,clear,10.43600577151913,16.07158300473943,176.89999999999998,0,True
579,46,eab0765d-0c44-4c03-8568-fd484c64c228,clear,11.1446891705392,13.684519651923182,176.89999999999998,0,True
579,48,eab0765d-0c44-4c03-8568-fd484c64c228,clear,10.840223035174262,11.279844419428823,176.89999999999998,0,True
579,50,eab0765d-0c44-4c03-8568-fd484c64c228,clear,10.513707791057865,9.132985032229819,176.89999999999998,0,True
579,52,eab0765d-0c44-4c03-8568-fd484c64c228,clear,11.595535877323583,7.2711613023790616,176.89999999999998,0,True
