scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
248,58,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.469805424186831,26.166731210634413,182.0,0,True
248,60,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.591402332291335,25.250290053816883,182.0,0,True
248,62,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.214643352494212,24.454329621279705,182.0,0,True
248,64,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.633551955704411,23.60264611889571,182.0,0,True
248,66,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.365722899115571,22.75687333265607,182.0,0,True
248,68,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.474328964764431,21.916901465953345,182.0,0,True
248,70,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.53069795276528,20.988122759645762,182.0,0,True
248,72,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.35656256050034,20.08929364537641,182.0,0,True
248,74,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.567187856163374,19.225829139929793,182.0,0,True
248,76,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.6065902302195525,18.328883792888387,182.0,0,True
248,78,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.450814840206485,17.656082962358326,182.0,0,True
248,80,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.621233823627851,16.90478397553874,182.0,0,True
248,82,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.9336559338504795,16.130962974171794,182.0,0,True
248,84,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.58726738210056,15.47071905643622,182.0,0,True
248,86,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.809498953081058,14.794584823588856,182.0,0,True
248,88,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.786632240052387,14.19220421795985,182.0,0,True
248,90,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.697319311272952,13.66618515354552,182.0,0,True
248,92,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.7289373602742115,13.20706597995269,182.0,0,True
248,94,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.525516899974673,12.829326573513866,182.0,0,True
248,96,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.6810463194872725,12.547597952283043,182.0,0,True
248,98,20db6124-9f99-4be2-9ec1-21094222dc68,clear,4.492411602036934,12.31750594511364,182.0,0,True
