scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
297,0,720670cd-875f-4099-af92-dee6567618d7,night,4.976108201455658,20.368618410807404,167.6,0,True
297,2,720670cd-875f-4099-af92-dee6567618d7,night,4.976108201455658,19.265521978323168,167.6,0,True
297,4,720670cd-875f-4099-af92-dee6567618d7,night,5.260800373991304,18.126900726440503,167.6,0,True
297,6,720670cd-875f-4099-af92-dee6567618d7,night,5.629626588606011,17.021389153297417,167.6,0,True
297,8,720670cd-875f-4099-af92-dee6567618d7,night,5.471624565940204,15.801625194941902,167.6,0,True
297,10,720670cd-875f-4099-af92-dee6567618d7,night,6.04896629944563,14.308566553383002,167.6,0,True
297,12,720670cd-875f-4099-af92-dee6567618d7,night,6.1894674907950025,12.969709263897196,167.6,0,True
297,14,720670cd-875f-4099-af92-dee6567618d7,night,6.131476610928276,11.615805341067462,167.6,0,True
297,16,720670cd-875f-4099-af92-dee6567618d7,night,6.551677821084142,10.310759417597126,167.6,0,True
297,18,720670cd-875f-4099-af92-dee6567618d7,night,7.036874533812872,8.797668246431158,167.6,0,True
297,20,720670cd-875f-4099-af92-dee6567618d7,night,6.699730040622968,7.379304546139074,167.6,0,True
297,22,720670cd-875f-4099-af92-dee6567618d7,night,7.353530252784616,5.8435701042818655,167.6,0,True
297,24,720670cd-875f-4099-af92-dee6567618d7,night,6.684192662136377,4.5276619729100105,167.6,0,True
297,26,720670cd-875f-4099-af92-dee6567618d7,night,6.57244934075893,3.353177351007849,167.6,0,True
297,28,720670cd-875f-4099-af92-dee6567618d7,night,6.966254777871893,2.4511226162142354,167.6,0,True
