scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
636,4,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,5.644444589919905,26.92107883851466,174.3,1,True
636,6,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,5.74729132412516,25.601090562391345,174.3,1,True
636,8,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,5.9042157251792915,24.302378082279677,174.3,1,True
636,10,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,5.970226403028235,23.03716927656405,174.3,1,True
636,12,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,6.312215711918681,21.79612466079677,174.3,1,True
636,14,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,6.343234775821979,20.6360399984307,174.3,1,True
636,16,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,6.271803141708499,19.688993745708153,174.3,1,True
636,18,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,5.887858018436742,18.901847345873755,174.3,1,True
636,20,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,6.816722356186453,17.99439246816677,174.3,1,True
636,22,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,5.92062246640347,17.297374127340678,174.3,1,True
636,24,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,5.851693948152732,16.724034812603666,174.3,1,True
636,26,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,6.6625649669059825,16.37770170218164,174.3,1,True
636,28,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,6.880163581087444,16.09426404384266,174.3,1,True
636,30,c47c4993-2fdf-4dd1-aa19-fcb0a35bcab7,clear,6.262416168777429,16.030387972475825,174.3,1,True
