scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
78,60,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,7.262621186951081,30.31695121508883,167.79999999999998,0,True
78,62,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,7.2766359596485275,28.951128335366686,167.79999999999998,0,True
78,64,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,7.223353925656645,27.588985743830314,167.79999999999998,0,True
78,66,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,7.150750176822286,26.280684743655236,167.79999999999998,0,True
78,68,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,8.221502954520675,24.74986663358698,167.79999999999998,0,True
78,70,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,7.529681505613514,23.37009956393393,167.79999999999998,0,True
78,72,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,8.193282582729609,21.861525568105794,167.79999999999998,0,True
78,74,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,7.622562962514944,20.48775204423124,167.79999999999998,0,True
78,76,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,7.874139269851892,19.04142396422358,167.79999999999998,0,True
78,78,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,8.200812438748237,17.530067891697627,167.79999999999998,0,True
78,80,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,8.080967155897993,16.059272166192926,167.79999999999998,0,True
78,82,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,8.37703939038845,14.50830411692858,167.79999999999998,0,True
78,84,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,8.187544485343818,13.044695924064934,167.79999999999998,0,True
78,86,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,8.387992600476032,11.549848745225777,167.79999999999998,0,True
78,88,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,8.26067971713979,10.057527785842229,167.79999999999998,0,True
78,90,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,8.376521208990638,8.586538969365613,167.79999999999998,0,True
78,92,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,8.505551105274801,7.352358086619465,167.79999999999998,0,True
78,94,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,9.036385079144676,6.1016520592912835,167.79999999999998,0,True
78,96,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,8.688103068771186,5.068208932864401,167.79999999999998,0,True
78,98,114e8639-b402-4831-bf9a-013f5a69b4e0,clear,8.801280558866118,4.495968942042189,167.79999999999998,0,True
