scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
8,18,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,12.697164003842806,48.49846472244378,168.79999999999998,0,True
8,20,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,13.293484399604983,45.664258200679654,168.79999999999998,0,True
8,22,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,13.082293934021399,42.85136483500873,168.79999999999998,0,True
8,24,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,12.61586590167055,40.09448072703709,168.79999999999998,0,True
8,26,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,12.667618614712937,37.3931749778248,168.79999999999998,0,True
8,28,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,13.108060129914346,34.78742922615509,168.79999999999998,0,True
8,30,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,12.849241287356163,32.31131974114571,168.79999999999998,0,True
8,32,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,12.892872294095598,29.94594257421942,168.79999999999998,0,True
8,34,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,12.932817782181187,27.703868806065284,168.79999999999998,0,True
8,36,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,13.599135462781307,25.65938650051638,168.79999999999998,0,True
8,38,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,13.088581751274488,23.88847549654526,168.79999999999998,0,True
8,40,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,13.207794417202479,22.454093866471613,168.79999999999998,0,True
8,42,e737bc78-64f8-4e36-ad28-7f52afc309ca,clear,12.959971330542741,21.357164713492327,168.79999999999998,0,True
