scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
315,26,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.11838889448752886,27.9587856679975,170.0,0,True
315,28,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.04892365929433139,28.13769220825933,170.0,0,True
315,30,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.05502085070460314,28.335990778441737,170.0,0,True
315,32,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.057624670988971255,28.519801095815776,170.0,0,True
315,34,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.017518150322056815,28.71685133056913,170.0,0,True
315,36,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.11615297539597626,28.90247919215884,170.0,0,True
315,38,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.17415149490355192,29.10716745603591,170.0,0,True
315,40,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.09846175635149718,29.2927144822392,170.0,0,True
315,42,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.05863844163126148,29.458596911911197,170.0,0,True
315,44,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.08231423255479889,29.623693773513835,170.0,0,True
315,46,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.07009433368585163,29.79964698292308,170.0,0,True
315,48,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.026723788188996775,29.97375619568183,170.0,0,True
315,50,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.04577203474457348,30.16230862660242,170.0,0,True
315,52,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.0553824660657568,30.345223623870297,170.0,0,True
315,54,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.07604701013067221,30.54341235825407,170.0,0,True
315,56,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.08750933969665851,30.73611143910894,170.0,0,True
315,58,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.10618721603901284,30.901468104027582,170.0,0,True
315,60,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.05402650417090659,31.08669904588325,170.0,0,True
315,62,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.07664238889266065,31.27637587622604,170.0,0,True
315,64,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.09827974363292952,31.453999189366286,170.0,0,True
315,66,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.04255628141710233,31.65343849062735,170.0,0,True
315,68,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.03208460499438573,31.840468763235435,170.0,0,True
315,70,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.015381572207375424,32.168631254833045,170.0,0,True
315,72,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.10349199618494158,32.38856205042995,170.0,0,True
315,74,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.09135984288721498,32.57895169857418,170.0,0,True
315,76,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.07755933714779144,32.76837811084819,170.0,0,True
315,78,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.09292695079785271,33.02214565509968,170.0,0,True
315,80,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.10609851242729612,33.240915981418325,170.0,0,True
315,82,a1118fbd-cc57-4805-b863-db1e90f3d36a,clear,0.09858425010517559,33.49943335672887,170.0,0,True
