scenario_id,frame_id,pedestrian_id,weather,velocity_kmh,distance_m,real_height_cm,true_label,predicted_label
87,6,027045c9-0ed0-4044-a408-ad2a7429341f,clear,4.534461425451388,43.77201558569009,200.0,0,True
87,8,027045c9-0ed0-4044-a408-ad2a7429341f,clear,4.6788846059825335,43.131878912696976,200.0,0,True
87,10,027045c9-0ed0-4044-a408-ad2a7429341f,clear,4.694206886739162,42.5159063209965,200.0,0,True
87,12,027045c9-0ed0-4044-a408-ad2a7429341f,clear,4.89711185464779,42.02072135118148,200.0,0,True
87,14,027045c9-0ed0-4044-a408-ad2a7429341f,clear,5.094062983879448,41.36132336293873,200.0,0,True
87,16,027045c9-0ed0-4044-a408-ad2a7429341f,clear,5.345854268466927,40.506998024184924,200.0,0,True
87,18,027045c9-0ed0-4044-a408-ad2a7429341f,clear,5.308474103197631,39.88454331677477,200.0,0,True
87,20,027045c9-0ed0-4044-a408-ad2a7429341f,clear,5.666903548206725,39.1778419443539,200.0,0,True
87,22,027045c9-0ed0-4044-a408-ad2a7429341f,clear,5.658866844211138,38.495972187879104,200.0,0,True
87,24,027045c9-0ed0-4044-a408-ad2a7429341f,clear,5.973607168074028,37.74015222999615,200.0,0,True
87,26,027045c9-0ed0-4044-a408-ad2a7429341f,clear,6.077638071878503,36.96218681144139,200.0,0,True
87,28,027045c9-0ed0-4044-a408-ad2a7429341f,clear,6.126053917988087,36.216158326444045,200.0,0,True
87,30,027045c9-0ed0-4044-a408-ad2a7429341f,clear,6.173510049476186,35.40193355240987,200.0,0,True
87,32,027045c9-0ed0-4044-a408-ad2a7429341f,clear,6.452152585383492,34.600511677693284,200.0,0,True
87,34,027045c9-0ed0-4044-a408-ad2a7429341f,clear,6.693986454638181,33.87815785468648,200.0,0,True
87,36,027045c9-0ed0-4044-a408-ad2a7429341f,clear,6.798998043505736,33.10241570556363,200.0,0,True
87,38,027045c9-0ed0-4044-a408-ad2a7429341f,clear,6.983500927503686,32.354222827147666,200.0,0,True
87,40,027045c9-0ed0-4044-a408-ad2a7429341f,clear,7.035154558851093,31.484044733630995,200.0,0,True
87,42,027045c9-0ed0-4044-a408-ad2a7429341f,clear,7.118508641017654,30.61683606581663,200.0,0,True
87,44,027045c9-0ed0-4044-a408-ad2a7429341f,clear,7.571876860515348,29.71793379802214,200.0,0,True
87,46,027045c9-0ed0-4044-a408-ad2a7429341f,clear,7.82989131460894,28.80963644522033,200.0,0,True
87,48,027045c9-0ed0-4044-a408-ad2a7429341f,clear,8.016649374889937,27.982759105167773,200.0,0,True
87,50,027045c9-0ed0-4044-a408-ad2a7429341f,clear,8.242330148737757,27.19146989689934,200.0,0,True
87,52,027045c9-0ed0-4044-a408-ad2a7429341f,clear,8.071916986508997,26.52875746545712,200.0,0,True
87,54,027045c9-0ed0-4044-a408-ad2a7429341f,clear,8.332726124867598,25.932341831741507,200.0,0,True
87,56,027045c9-0ed0-4044-a408-ad2a7429341f,clear,8.336290351542344,25.39599936209651,200.0,0,True
87,58,027045c9-0ed0-4044-a408-ad2a7429341f,clear,8.191358076598636,25.05405030323533,200.0,0,True
