frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11953,False,True,clear,171,0.0,28.66
11954,False,True,clear,171,0.0,28.65
11955,False,True,clear,171,0.0,28.66
11956,False,True,clear,171,0.0,28.68
11957,False,True,clear,171,0.0,28.68
11958,False,True,clear,171,0.0,28.68
11959,False,True,clear,171,0.0,28.69
11960,False,True,clear,171,0.0,28.69
11961,False,True,clear,171,0.0,28.69
11962,False,True,clear,171,0.0,28.71
11963,False,True,clear,171,0.0,28.71
11964,False,True,clear,171,0.0,28.71
11965,False,True,clear,171,0.0,28.74
11966,False,True,clear,171,0.0,28.74
11967,False,True,clear,171,0.0,28.74
11968,False,True,clear,171,0.0,28.75
11969,False,True,clear,171,0.0,28.75
11970,False,True,clear,171,0.0,28.75
11971,False,True,clear,171,0.0,28.78
11972,False,True,clear,171,0.0,28.78
11973,False,True,clear,171,0.0,28.78
11974,False,True,clear,171,0.0,28.79
11975,False,True,clear,171,0.0,28.8
11976,False,True,clear,171,0.0,28.8
11977,False,True,clear,171,0.0,28.85
11978,False,True,clear,171,0.0,28.85
11979,False,True,clear,171,0.0,28.85
11980,False,True,clear,171,0.0,28.87
11981,False,True,clear,171,0.0,28.87
11982,False,True,clear,171,0.0,28.87
11983,False,True,clear,171,0.0,28.88
11984,False,True,clear,171,0.0,28.88
11985,False,True,clear,171,0.0,28.88
11986,False,True,clear,171,0.0,28.91
11987,False,True,clear,171,0.0,28.91
11988,False,True,clear,171,0.0,28.91
11989,False,True,clear,171,0.0,28.94
11990,False,True,clear,171,0.0,28.94
11991,False,True,clear,171,0.0,28.94
11992,False,True,clear,171,0.0,28.95
11993,False,True,clear,171,0.0,28.95
11994,False,True,clear,171,0.0,28.95
11995,False,True,clear,171,0.0,28.97
11996,False,True,clear,171,0.0,28.97
11997,False,True,clear,171,0.0,28.97
11998,False,True,clear,171,0.0,29.01
11999,False,True,clear,171,0.0,29.01
12000,False,True,clear,171,0.0,29.01
12001,False,True,clear,171,0.0,29.01
12002,False,True,clear,171,0.0,29.03
12003,False,True,clear,171,0.0,29.04
