frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17708,False,True,clear,153.9,16.0,41.14
17709,False,True,clear,153.9,16.0,41.14
17710,False,True,clear,153.9,16.0,40.66
17711,False,True,clear,153.9,16.0,40.66
17712,False,True,clear,153.9,16.0,40.66
17713,False,True,clear,153.9,17.0,40.42
17714,False,True,clear,153.9,18.01,40.18
17715,False,True,clear,153.9,18.01,40.18
17716,False,True,clear,153.9,18.01,39.76
17717,False,True,clear,153.9,18.01,39.76
17718,False,True,clear,153.9,18.01,39.76
17719,False,True,clear,153.9,18.01,39.26
17720,False,True,clear,153.9,18.01,39.26
17721,False,True,clear,153.9,18.01,39.26
17722,False,True,clear,153.9,18.01,39.18
17723,False,True,clear,153.9,18.01,38.98
17724,False,True,clear,153.9,18.01,38.71
17725,False,True,clear,153.9,20.0,38.18
17726,False,True,clear,153.9,20.0,38.18
17727,False,True,clear,153.9,20.0,38.18
17728,False,True,clear,153.9,20.0,37.58
17729,False,True,clear,153.9,20.0,37.58
17730,False,True,clear,153.9,20.0,37.58
17731,False,True,clear,153.9,20.0,37.02
17732,False,True,clear,153.9,20.0,37.02
17733,False,True,clear,153.9,20.0,37.02
17734,False,True,clear,153.9,20.0,36.94
17735,False,True,clear,153.9,20.0,36.74
17736,False,True,clear,153.9,20.0,36.44
17737,False,False,clear,153.9,22.0,35.8
17738,False,False,clear,153.9,22.0,35.8
17739,False,False,clear,153.9,22.0,35.8
17740,False,False,clear,153.9,22.0,35.72
17741,False,False,clear,153.9,22.0,35.5
17742,False,False,clear,153.9,22.0,35.19
17743,False,False,clear,153.9,22.0,34.5
17744,False,False,clear,153.9,22.0,34.5
17745,False,False,clear,153.9,22.0,34.5
17746,False,False,clear,153.9,24.01,33.83
17747,False,False,clear,153.9,24.01,33.83
17748,False,False,clear,153.9,24.01,33.83
17749,False,False,clear,153.9,24.01,33.74
17750,False,False,clear,153.9,24.01,33.51
17751,False,False,clear,153.9,24.01,33.17
17752,False,False,clear,153.9,24.01,32.47
17753,False,False,clear,153.9,24.01,32.47
17754,False,False,clear,153.9,24.01,32.47
17755,False,False,clear,153.9,24.01,32.37
17756,False,False,clear,153.9,24.01,32.12
17757,False,False,clear,153.9,24.01,31.76
17758,False,False,clear,153.9,24.01,31.06
17759,False,False,clear,153.9,24.01,31.06
17760,False,False,clear,153.9,24.01,31.06
17761,False,False,clear,153.9,24.01,30.36
17762,False,False,clear,153.9,24.01,30.36
17763,False,False,clear,153.9,24.01,30.36
17764,False,False,clear,153.9,24.01,30.01
17765,False,False,clear,153.9,24.01,29.67
17766,False,False,clear,153.9,24.01,29.67
17767,False,False,clear,153.9,24.01,29.32
17768,False,False,clear,153.9,24.01,28.96
17769,False,False,clear,153.9,24.01,28.96
17770,False,False,clear,153.9,24.01,28.63
17771,False,False,clear,153.9,24.01,28.3
17772,False,False,clear,153.9,24.01,28.3
17773,False,False,clear,153.9,24.01,27.95
17774,False,False,clear,153.9,24.01,27.6
17775,False,False,clear,153.9,24.01,27.6
17776,False,False,clear,153.9,24.01,27.26
17777,False,False,clear,153.9,24.01,26.92
17778,False,False,clear,153.9,24.01,26.92
17779,False,False,clear,153.9,24.01,26.59
17780,False,False,clear,153.9,24.01,26.26
17781,False,False,clear,153.9,24.01,26.26
17782,False,False,clear,153.9,24.01,25.92
17783,False,False,clear,153.9,24.01,25.59
17784,False,False,clear,153.9,24.01,25.59
17785,False,False,clear,153.9,24.01,25.25
17786,False,False,clear,153.9,24.01,24.92
17787,False,False,clear,153.9,24.01,24.92
17788,False,False,clear,153.9,24.01,24.6
17789,False,False,clear,153.9,24.01,24.28
17790,False,False,clear,153.9,24.01,24.28
17791,False,False,clear,153.9,24.01,23.63
17792,False,False,clear,153.9,24.01,23.63
17793,False,False,clear,153.9,24.01,23.63
17794,False,False,clear,153.9,24.01,23.0
17795,False,False,clear,153.9,24.01,23.0
17796,False,False,clear,153.9,24.01,23.0
17797,False,False,clear,153.9,24.01,22.4
17798,False,False,clear,153.9,24.01,22.4
17799,False,False,clear,153.9,24.01,22.4
17800,False,False,clear,153.9,22.0,21.76
17801,False,False,clear,153.9,22.0,21.76
17802,False,False,clear,153.9,22.0,21.76
17803,False,False,clear,153.9,22.0,21.47
17804,False,False,clear,153.9,22.0,21.17
17805,False,False,clear,153.9,22.0,21.17
17806,False,False,clear,153.9,22.0,20.6
17807,False,False,clear,153.9,22.0,20.6
17808,False,False,clear,153.9,22.0,20.6
17809,False,False,clear,153.9,22.0,20.0
17810,False,False,clear,153.9,22.0,20.0
17811,False,False,clear,153.9,22.0,20.0
17812,False,False,clear,153.9,22.0,19.72
17813,False,False,clear,153.9,22.0,19.44
17814,False,False,clear,153.9,22.0,19.44
17815,False,False,clear,153.9,20.0,18.88
17816,False,False,clear,153.9,20.0,18.88
17817,False,False,clear,153.9,20.0,18.88
17818,False,False,clear,153.9,20.0,18.33
17819,False,False,clear,153.9,20.0,18.33
17820,False,False,clear,153.9,20.0,18.33
17821,False,False,clear,153.9,20.0,18.05
17822,False,False,clear,153.9,20.0,17.77
17823,False,False,clear,153.9,20.0,17.77
17824,False,False,clear,153.9,20.0,17.33
17825,False,False,clear,153.9,18.01,17.33
17826,False,False,clear,153.9,18.01,17.33
17827,False,False,clear,153.9,18.01,16.79
17828,False,False,clear,153.9,18.01,16.79
17829,False,False,clear,153.9,18.01,16.79
17830,False,False,clear,153.9,18.01,16.28
17831,False,False,clear,153.9,18.01,16.28
17832,False,False,clear,153.9,18.01,16.28
17833,False,False,clear,153.9,18.01,15.86
17834,False,False,clear,153.9,18.01,15.86
17835,False,False,clear,153.9,18.01,15.86
17836,False,False,clear,153.9,18.01,15.41
17837,False,False,clear,153.9,18.01,15.41
17838,False,False,clear,153.9,18.01,15.41
17839,False,False,clear,153.9,18.01,14.95
17840,False,False,clear,153.9,18.01,14.95
17841,False,False,clear,153.9,18.01,14.95
17842,False,False,clear,153.9,16.0,14.51
17843,False,False,clear,153.9,16.0,14.51
17844,False,False,clear,153.9,16.0,14.51
17845,False,False,clear,153.9,16.0,14.15
17846,False,False,clear,153.9,16.0,14.15
17847,False,False,clear,153.9,16.0,14.15
17848,False,False,clear,153.9,16.0,13.73
17849,False,False,clear,153.9,16.0,13.73
17850,False,False,clear,153.9,16.0,13.73
17851,False,False,clear,153.9,16.0,13.67
17852,False,False,clear,153.9,16.0,13.54
17853,False,False,clear,153.9,16.0,13.34
17854,False,False,clear,153.9,14.0,12.95
17855,False,False,clear,153.9,14.0,12.95
17856,False,False,clear,153.9,14.0,12.95
17857,False,False,clear,153.9,14.0,12.59
17858,False,False,clear,153.9,14.0,12.59
17859,False,False,clear,153.9,14.0,12.59
17860,False,False,clear,153.9,14.0,12.54
17861,False,False,clear,153.9,14.0,12.41
17862,False,False,clear,153.9,14.0,12.24
17863,False,False,clear,153.9,14.0,11.9
17864,False,False,clear,153.9,14.0,11.9
17865,False,False,clear,153.9,14.0,11.9
17866,False,False,clear,153.9,12.01,11.6
17867,False,False,clear,153.9,12.01,11.6
17868,False,False,clear,153.9,12.01,11.6
17869,False,False,clear,153.9,12.01,11.3
17870,False,False,clear,153.9,12.01,11.3
17871,False,False,clear,153.9,12.01,11.3
17872,False,False,clear,153.9,12.01,11.25
17873,False,False,clear,153.9,12.01,11.13
17874,False,False,clear,153.9,12.01,10.97
17875,False,False,clear,153.9,12.01,10.69
17876,False,False,clear,153.9,12.01,10.69
17877,False,False,clear,153.9,12.01,10.69
17878,False,False,clear,153.9,12.01,10.41
17879,False,False,clear,153.9,12.01,10.41
17880,False,False,clear,153.9,12.01,10.41
17881,False,False,clear,153.9,12.01,10.37
17882,False,False,clear,153.9,12.01,10.26
17883,False,False,clear,153.9,12.01,10.1
17884,False,False,clear,153.9,12.01,9.76
17885,False,False,clear,153.9,12.01,9.76
17886,False,False,clear,153.9,12.01,9.76
17887,False,False,clear,153.9,12.01,9.42
17888,False,False,clear,153.9,12.01,9.42
17889,False,False,clear,153.9,12.01,9.42
17890,False,False,clear,153.9,12.01,9.12
17891,False,False,clear,153.9,12.01,9.12
17892,False,False,clear,153.9,12.01,9.12
17893,False,False,clear,153.9,12.01,8.71
17894,False,False,clear,153.9,12.01,8.71
17895,False,False,clear,153.9,12.01,8.71
17896,False,False,clear,153.9,12.01,8.31
17897,False,False,clear,153.9,12.01,8.31
17898,False,False,clear,153.9,12.01,8.31
17899,False,False,clear,153.9,12.01,8.16
17900,False,False,clear,153.9,12.01,8.01
17901,False,False,clear,153.9,12.01,8.01
17902,False,False,clear,153.9,13.0,7.82
17903,False,False,clear,153.9,14.0,7.63
17904,False,False,clear,153.9,14.0,7.63
17905,False,False,clear,153.9,14.0,7.39
17906,False,False,clear,153.9,14.0,7.16
17907,False,False,clear,153.9,14.0,7.16
17908,False,False,clear,153.9,14.0,7.08
17909,False,False,clear,153.9,14.0,6.91
17910,False,False,clear,153.9,14.0,6.73
17911,False,False,clear,153.9,14.0,6.47
17912,False,False,clear,153.9,14.0,6.3
17913,False,False,clear,153.9,14.0,6.3
17914,False,False,clear,153.9,14.0,6.07
17915,False,False,clear,153.9,14.0,5.85
17916,False,False,clear,153.9,14.0,5.85
17917,False,False,clear,153.9,14.0,5.76
17918,False,False,clear,153.9,14.0,5.56
17919,False,False,clear,153.9,14.0,5.35
17920,False,False,clear,153.9,15.0,5.09
17921,False,False,clear,153.9,16.0,4.92
17922,False,False,clear,153.9,16.0,4.92
17923,False,False,clear,153.9,16.0,4.7
17924,False,False,clear,153.9,16.0,4.47
17925,False,False,clear,153.9,16.0,4.47
17926,False,False,clear,153.9,16.0,4.4
17927,False,False,clear,153.9,16.0,4.23
17928,False,False,clear,153.9,16.0,4.06
17929,False,False,clear,153.9,16.0,3.91
17930,False,False,clear,153.9,16.0,3.76
17931,False,False,clear,153.9,16.0,3.59
17932,False,False,clear,153.9,17.0,3.32
17933,False,False,clear,153.9,18.01,3.14
17934,False,False,clear,153.9,18.01,3.14
17935,False,False,clear,153.9,18.01,3.06
17936,False,False,clear,153.9,18.01,2.86
17937,False,False,clear,153.9,18.01,2.65
17938,False,False,clear,153.9,18.01,2.38
17939,False,False,clear,153.9,18.01,2.2
17940,False,False,clear,153.9,18.01,2.2
17941,False,False,clear,153.9,18.01,1.96
