frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10350,False,True,clear,171,4.01,15.99
10351,False,True,clear,171,4.01,15.94
10352,False,True,clear,171,6.0,15.94
10353,False,True,clear,171,6.0,15.94
10354,False,True,clear,171,6.0,15.77
10355,False,True,clear,171,6.0,15.77
10356,False,True,clear,171,6.0,15.77
10357,False,True,clear,171,6.0,15.59
10358,False,True,clear,171,6.0,15.59
10359,False,True,clear,171,6.0,15.59
10360,False,True,clear,171,6.0,15.56
10361,False,True,clear,171,6.0,15.48
10362,False,True,clear,171,6.0,15.36
10363,False,True,clear,171,6.0,15.1
10364,False,True,clear,171,6.0,15.1
10365,False,True,clear,171,6.0,15.1
10366,False,True,clear,171,6.0,14.85
10367,False,True,clear,171,6.0,14.85
10368,False,True,clear,171,6.0,14.85
10369,False,True,clear,171,8.0,14.6
10370,False,True,clear,171,8.0,14.6
10371,False,True,clear,171,8.0,14.6
10372,False,True,clear,171,8.0,14.33
10373,False,True,clear,171,8.0,14.33
10374,False,True,clear,171,8.0,14.33
10375,False,True,clear,171,8.0,14.01
10376,False,True,clear,171,8.0,14.01
10377,False,True,clear,171,8.0,14.01
10378,False,True,clear,171,8.0,13.79
10379,False,True,clear,171,8.0,13.79
10380,False,True,clear,171,8.0,13.79
10381,False,False,clear,171,10.01,13.38
10382,False,False,clear,171,10.01,13.38
10383,False,False,clear,171,10.01,13.38
10384,False,False,clear,171,10.01,13.06
10385,False,False,clear,171,10.01,13.06
10386,False,False,clear,171,10.01,13.06
10387,False,False,clear,171,10.01,12.69
10388,False,False,clear,171,10.01,12.69
10389,False,False,clear,171,10.01,12.69
10390,False,False,clear,171,10.01,12.32
10391,False,False,clear,171,10.01,12.32
10392,False,False,clear,171,10.01,12.32
10393,False,False,clear,171,10.01,11.92
10394,False,False,clear,171,10.01,11.92
10395,False,False,clear,171,10.01,11.92
10396,False,False,clear,171,10.01,11.87
10397,False,False,clear,171,10.01,11.75
10398,False,False,clear,171,10.01,11.57
10399,False,False,clear,171,12.01,11.22
10400,False,False,clear,171,12.01,11.22
10401,False,False,clear,171,12.01,11.22
10402,False,False,clear,171,12.01,10.89
10403,False,False,clear,171,12.01,10.89
10404,False,False,clear,171,12.01,10.89
10405,False,False,clear,171,12.01,10.55
10406,False,False,clear,171,12.01,10.55
10407,False,False,clear,171,12.01,10.55
10408,False,False,clear,171,12.01,10.22
10409,False,False,clear,171,12.01,10.22
10410,False,False,clear,171,12.01,10.22
10411,False,False,clear,171,12.01,10.06
10412,False,False,clear,171,12.01,9.89
10413,False,False,clear,171,12.01,9.89
10414,False,False,clear,171,12.01,9.74
10415,False,False,clear,171,12.01,9.58
10416,False,False,clear,171,12.01,9.58
10417,False,False,clear,171,12.01,9.41
10418,False,False,clear,171,12.01,9.24
10419,False,False,clear,171,12.01,9.24
10420,False,False,clear,171,12.01,9.07
10421,False,False,clear,171,12.01,8.9
10422,False,False,clear,171,12.01,8.9
10423,False,False,clear,171,12.01,8.71
10424,False,False,clear,171,12.01,8.52
10425,False,False,clear,171,12.01,8.52
10426,False,False,clear,171,12.01,8.38
10427,False,False,clear,171,12.01,8.24
10428,False,False,clear,171,12.01,8.24
10429,False,False,clear,171,12.01,8.05
10430,False,False,clear,171,12.01,7.87
10431,False,False,clear,171,12.01,7.87
10432,False,False,clear,171,13.0,7.68
