frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11224,False,True,clear,171,36.0,73.2
11225,False,True,clear,171,36.0,73.2
11226,False,True,clear,171,36.0,73.2
11227,False,True,clear,171,36.0,73.06
11228,False,True,clear,171,36.0,72.7
11229,False,True,clear,171,36.0,72.19
11230,False,True,clear,171,36.0,71.16
11231,False,True,clear,171,36.0,71.16
11232,False,True,clear,171,36.0,71.16
11233,False,True,clear,171,36.0,70.11
11234,False,True,clear,171,36.0,70.11
11235,False,True,clear,171,36.0,70.11
11236,False,True,clear,171,36.0,69.08
11237,False,True,clear,171,36.0,69.08
11238,False,True,clear,171,36.0,69.08
11239,False,True,clear,171,34.01,68.09
11240,False,True,clear,171,34.01,68.09
11241,False,True,clear,171,34.01,68.09
11242,False,True,clear,171,34.01,67.08
11243,False,True,clear,171,34.01,67.08
11244,False,True,clear,171,34.01,67.08
11245,False,True,clear,171,34.01,66.89
11246,False,True,clear,171,34.01,66.47
11247,False,True,clear,171,34.01,66.06
11248,False,True,clear,171,34.01,65.77
11249,False,True,clear,171,34.01,65.48
11250,False,True,clear,171,34.01,65.06
11251,False,True,clear,171,34.01,64.09
11252,False,True,clear,171,34.01,64.09
11253,False,True,clear,171,34.01,64.09
11254,False,True,clear,171,34.01,63.94
11255,False,True,clear,171,34.01,63.58
11256,False,True,clear,171,34.01,63.08
11257,False,True,clear,171,34.01,62.13
11258,False,True,clear,171,34.01,62.13
11259,False,True,clear,171,34.01,62.13
11260,False,True,clear,171,34.01,61.14
11261,False,True,clear,171,34.01,61.14
11262,False,True,clear,171,34.01,61.14
11263,False,True,clear,171,34.01,60.22
11264,False,True,clear,171,34.01,60.22
11265,False,True,clear,171,34.01,60.22
11266,False,True,clear,171,34.01,60.08
11267,False,True,clear,171,34.01,59.74
11268,False,True,clear,171,34.01,59.26
11269,False,True,clear,171,34.01,58.29
11270,False,True,clear,171,34.01,58.29
11271,False,True,clear,171,34.01,58.29
11272,False,True,clear,171,32.01,57.35
11273,False,True,clear,171,32.01,57.35
11274,False,True,clear,171,32.01,57.35
11275,False,True,clear,171,32.01,56.41
11276,False,True,clear,171,32.01,56.41
11277,False,True,clear,171,32.01,56.41
11278,False,True,clear,171,32.01,55.95
