frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2532,False,True,clear,171,10.01,19.33,ego,,,,,,,
2533,False,True,clear,171,10.01,19.33,ego,,,,,,,
2534,False,True,clear,171,10.01,19.08,ego,,,,,,,
2535,False,True,clear,171,10.01,19.08,ego,,,,,,,
2536,False,True,clear,171,10.01,19.08,ego,,,,,,,
2537,False,True,clear,171,10.01,18.8,ego,,,,,,,
2538,False,True,clear,171,10.01,18.8,ego,,,,,,,
2539,False,True,clear,171,10.01,18.8,ego,,,,,,,
2540,False,True,clear,171,10.01,18.54,ego,,,,,,,
2541,False,True,clear,171,10.01,18.54,ego,,,,,,,
2542,False,True,clear,171,10.01,18.54,ego,,,,,,,
2543,False,True,clear,171,10.01,18.29,ego,,,,,,,
2544,False,True,clear,171,10.01,18.29,ego,,,,,,,
2545,False,True,clear,171,10.01,18.29,ego,,,,,,,
2546,False,True,clear,171,10.01,18.0,ego,,,,,,,
2547,False,True,clear,171,10.01,18.0,ego,,,,,,,
2548,False,True,clear,171,10.01,18.0,ego,,,,,,,
2549,False,True,clear,171,10.01,17.73,ego,,,,,,,
2550,False,True,clear,171,10.01,17.73,ego,,,,,,,
2551,False,True,clear,171,10.01,17.73,ego,,,,,,,
2552,False,True,clear,171,10.01,17.45,ego,,,,,,,
2553,False,True,clear,171,10.01,17.45,ego,,,,,,,
2554,False,True,clear,171,10.01,17.45,ego,,,,,,,
2555,False,True,clear,171,10.01,17.18,ego,,,,,,,
2556,False,True,clear,171,10.01,17.18,ego,,,,,,,
2557,False,True,clear,171,10.01,17.18,ego,,,,,,,
2558,False,True,clear,171,10.01,16.88,ego,,,,,,,
2559,False,True,clear,171,10.01,16.88,ego,,,,,,,
2560,False,True,clear,171,10.01,16.73,ego,,,,,,,
2561,False,True,clear,171,10.01,16.59,ego,,,,,,,
2562,False,True,clear,171,10.01,16.59,ego,,,,,,,
2563,False,True,clear,171,10.01,16.45,ego,,,,,,,
2564,False,True,clear,171,10.01,16.3,ego,,,,,,,
2565,False,True,clear,171,10.01,16.3,ego,,,,,,,
2566,False,True,clear,171,10.01,16.3,ego,,,,,,,
2567,False,True,clear,171,10.01,15.97,ego,,,,,,,
2568,False,True,clear,171,10.01,15.97,ego,,,,,,,
2569,False,True,clear,171,10.01,15.97,ego,,,,,,,
2570,False,True,clear,171,10.01,15.66,ego,,,,,,,
2571,False,True,clear,171,10.01,15.66,ego,,,,,,,
2572,False,True,clear,171,10.01,15.66,ego,,,,,,,
2573,False,True,clear,171,10.01,15.36,ego,,,,,,,
2574,False,True,clear,171,10.01,15.36,ego,,,,,,,
2575,False,True,clear,171,10.01,15.36,ego,,,,,,,
2576,False,True,clear,171,10.01,15.02,ego,,,,,,,
2577,False,True,clear,171,12.01,15.02,ego,,,,,,,
2578,False,True,clear,171,12.01,15.02,ego,,,,,,,
2579,False,True,clear,171,12.01,14.69,ego,,,,,,,
2580,True,True,clear,171,12.01,14.69,ego,,,,,,,
2581,True,True,clear,171,12.01,14.69,ego,,,,,,,
2582,True,True,clear,171,12.01,14.36,ego,,,,,,,
2583,True,True,clear,171,12.01,14.36,ego,,,,,,,
2584,True,True,clear,171,12.01,14.36,ego,,,,,,,
2585,True,True,clear,171,12.01,14.02,ego,,,,,,,
2586,True,True,clear,171,12.01,14.02,ego,,,,,,,
2587,True,True,clear,171,12.01,13.86,ego,,,,,,,
2588,True,True,clear,171,12.01,13.7,ego,,,,,,,
2589,True,True,clear,171,12.01,13.7,ego,,,,,,,
2590,True,True,clear,171,12.01,13.7,ego,,,,,,,
2591,True,True,clear,171,12.01,13.36,ego,,,,,,,
2592,True,True,clear,171,12.01,13.36,ego,,,,,,,
2593,True,True,clear,171,12.01,13.36,ego,,,,,,,
2594,True,True,clear,171,12.01,13.01,ego,,,,,,,
2595,True,True,clear,171,12.01,13.01,ego,,,,,,,
2596,True,True,clear,171,12.01,13.01,ego,,,,,,,
2597,True,True,clear,171,12.01,12.65,ego,,,,,,,
2598,True,True,clear,171,12.01,12.65,ego,,,,,,,
2599,True,True,clear,171,12.01,12.65,ego,,,,,,,
2600,True,True,clear,171,12.01,12.31,ego,,,,,,,
2601,True,True,clear,171,12.01,12.31,ego,,,,,,,
2602,True,True,clear,171,12.01,12.31,ego,,,,,,,
2603,True,True,clear,171,12.01,11.94,ego,,,,,,,
2604,True,True,clear,171,12.01,11.94,ego,,,,,,,
2605,True,True,clear,171,14.0,11.94,ego,,,,,,,
2606,True,True,clear,171,14.0,11.54,ego,,,,,,,
2607,True,True,clear,171,14.0,11.54,ego,,,,,,,
2608,True,True,clear,171,14.0,11.37,ego,,,,,,,
2609,True,True,clear,171,14.0,11.19,ego,,,,,,,
2610,True,True,clear,171,14.0,11.19,ego,,,,,,,
2611,True,True,clear,171,14.0,11.19,ego,,,,,,,
2612,True,True,clear,171,14.0,10.75,ego,,,,,,,
2613,True,True,clear,171,14.0,10.75,ego,,,,,,,
2614,True,True,clear,171,14.0,10.75,ego,,,,,,,
