frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12590,False,True,clear,171,2.0,21.43,ego,,,,,,,
12591,False,True,clear,171,4.01,21.43,ego,,,,,,,
12592,False,True,clear,171,4.01,21.43,ego,,,,,,,
12593,False,True,clear,171,4.01,21.25,ego,,,,,,,
12594,False,True,clear,171,4.01,21.25,ego,,,,,,,
12595,False,True,clear,171,4.01,21.25,ego,,,,,,,
12596,False,True,clear,171,4.01,21.04,ego,,,,,,,
12597,False,True,clear,171,6.0,21.04,ego,,,,,,,
12598,False,True,clear,171,6.0,21.04,ego,,,,,,,
12599,False,True,clear,171,6.0,20.8,ego,,,,,,,
12600,False,True,clear,171,6.0,20.8,ego,,,,,,,
12601,False,True,clear,171,8.0,20.8,ego,,,,,,,
12602,False,True,clear,171,8.0,20.56,ego,,,,,,,
12603,False,True,clear,171,8.0,20.56,ego,,,,,,,
12604,False,True,clear,171,8.0,20.56,ego,,,,,,,
12605,False,True,clear,171,8.0,20.28,ego,,,,,,,
12606,False,True,clear,171,8.0,20.28,ego,,,,,,,
12607,False,True,clear,171,8.0,20.13,ego,,,,,,,
12608,False,True,clear,171,8.0,19.98,ego,,,,,,,
12609,False,True,clear,171,10.01,19.98,ego,,,,,,,
12610,False,True,clear,171,10.01,19.98,ego,,,,,,,
12611,False,True,clear,171,10.01,19.74,ego,,,,,,,
12612,False,True,clear,171,10.01,19.74,ego,,,,,,,
12613,False,True,clear,171,10.01,19.74,ego,,,,,,,
12614,False,True,clear,171,10.01,19.42,ego,,,,,,,
12615,False,True,clear,171,10.01,19.42,ego,,,,,,,
12616,False,True,clear,171,10.01,19.42,ego,,,,,,,
12617,False,True,clear,171,10.01,19.08,ego,,,,,,,
12618,False,True,clear,171,10.01,19.08,ego,,,,,,,
12619,False,True,clear,171,12.01,19.08,ego,,,,,,,
12620,False,True,clear,171,12.01,18.76,ego,,,,,,,
12621,False,True,clear,171,12.01,18.76,ego,,,,,,,
12622,False,True,clear,171,12.01,18.76,ego,,,,,,,
12623,False,True,clear,171,12.01,18.56,ego,,,,,,,
12624,False,True,clear,171,12.01,18.36,ego,,,,,,,
12625,False,True,clear,171,12.01,18.36,ego,,,,,,,
12626,False,True,clear,171,12.01,18.17,ego,,,,,,,
12627,False,True,clear,171,12.01,17.99,ego,,,,,,,
12628,False,True,clear,171,12.01,17.99,ego,,,,,,,
12629,False,True,clear,171,12.01,17.59,ego,,,,,,,
12630,False,True,clear,171,14.0,17.59,ego,,,,,,,
12631,False,True,clear,171,14.0,17.59,ego,,,,,,,
12632,False,True,clear,171,14.0,17.18,ego,,,,,,,
12633,False,True,clear,171,14.0,17.18,ego,,,,,,,
12634,False,True,clear,171,14.0,17.18,ego,,,,,,,
12635,False,True,clear,171,14.0,16.75,ego,,,,,,,
12636,False,True,clear,171,14.0,16.75,ego,,,,,,,
12637,False,True,clear,171,14.0,16.75,ego,,,,,,,
12638,False,True,clear,171,14.0,16.32,ego,,,,,,,
12639,False,True,clear,171,14.0,16.32,ego,,,,,,,
12640,False,True,clear,171,16.0,16.32,ego,,,,,,,
12641,False,True,clear,171,16.0,15.83,ego,,,,,,,
12642,False,True,clear,171,16.0,15.83,ego,,,,,,,
12643,False,True,clear,171,16.0,15.83,ego,,,,,,,
12644,False,True,clear,171,16.0,15.39,ego,,,,,,,
12645,False,True,clear,171,16.0,15.39,ego,,,,,,,
12646,False,True,clear,171,16.0,15.39,ego,,,,,,,
12647,False,True,clear,171,16.0,14.89,ego,,,,,,,
12648,False,True,clear,171,16.0,14.89,ego,,,,,,,
12649,False,True,clear,171,16.0,14.89,ego,,,,,,,
12650,False,True,clear,171,16.0,14.36,ego,,,,,,,
12651,False,True,clear,171,16.0,14.36,ego,,,,,,,
12652,False,True,clear,171,18.01,14.36,ego,,,,,,,
12653,False,True,clear,171,18.01,13.87,ego,,,,,,,
12654,False,True,clear,171,18.01,13.87,ego,,,,,,,
12655,False,True,clear,171,18.01,13.87,ego,,,,,,,
12656,False,True,clear,171,18.01,13.34,ego,,,,,,,
12657,False,True,clear,171,18.01,13.34,ego,,,,,,,
12658,False,True,clear,171,18.01,13.34,ego,,,,,,,
12659,False,True,clear,171,18.01,12.8,ego,,,,,,,
12660,False,True,clear,171,18.01,12.8,ego,,,,,,,
12661,False,True,clear,171,18.01,12.8,ego,,,,,,,
12662,False,True,clear,171,18.01,12.28,ego,,,,,,,
12663,False,True,clear,171,18.01,12.28,ego,,,,,,,
12664,False,True,clear,171,18.01,12.28,ego,,,,,,,
12665,False,True,clear,171,18.01,12.03,ego,,,,,,,
12666,False,True,clear,171,18.01,11.79,ego,,,,,,,
12667,False,True,clear,171,18.01,11.79,ego,,,,,,,
12668,False,True,clear,171,18.01,11.25,ego,,,,,,,
12669,False,True,clear,171,18.01,11.25,ego,,,,,,,
12670,False,True,clear,171,18.01,11.25,ego,,,,,,,
12671,False,True,clear,171,18.01,10.7,ego,,,,,,,
12672,False,True,clear,171,18.01,10.7,ego,,,,,,,
12673,False,True,clear,171,18.01,10.7,ego,,,,,,,
12674,False,True,clear,171,18.01,10.15,ego,,,,,,,
12675,False,True,clear,171,18.01,10.15,ego,,,,,,,
12676,False,True,clear,171,18.01,10.15,ego,,,,,,,
12677,False,True,clear,171,18.01,9.63,ego,,,,,,,
12678,False,True,clear,171,18.01,9.63,ego,,,,,,,
12679,False,True,clear,171,18.01,9.34,ego,,,,,,,
12680,False,True,clear,171,18.01,9.04,ego,,,,,,,
12681,False,True,clear,171,18.01,9.04,ego,,,,,,,
12682,False,True,clear,171,18.01,9.04,ego,,,,,,,
12683,False,True,clear,171,18.01,8.55,ego,,,,,,,
12684,False,True,clear,171,18.01,8.55,ego,,,,,,,
12685,False,True,clear,171,18.01,8.55,ego,,,,,,,
12686,False,True,clear,171,18.01,7.93,ego,,,,,,,
12687,False,True,clear,171,18.01,7.93,ego,,,,,,,
12688,False,True,clear,171,18.01,7.93,ego,,,,,,,
12689,False,True,clear,171,18.01,7.4,ego,,,,,,,
12690,False,True,clear,171,18.01,7.4,ego,,,,,,,
12691,False,True,clear,171,18.01,7.4,ego,,,,,,,
12692,False,True,clear,171,18.01,6.89,ego,,,,,,,
12693,False,True,clear,171,18.01,6.89,ego,,,,,,,
12694,False,True,clear,171,18.01,6.89,ego,,,,,,,
12695,False,True,clear,171,18.01,6.34,ego,,,,,,,
12696,False,True,clear,171,18.01,6.34,ego,,,,,,,
12697,False,True,clear,171,18.01,6.34,ego,,,,,,,
12698,False,True,clear,171,18.01,5.76,ego,,,,,,,
12699,False,True,clear,171,18.01,5.76,ego,,,,,,,
12700,False,True,clear,171,18.01,5.76,ego,,,,,,,
12701,False,True,clear,171,18.01,5.23,ego,,,,,,,
12702,False,True,clear,171,18.01,5.23,ego,,,,,,,
12703,False,True,clear,171,18.01,5.23,ego,,,,,,,
12704,False,True,clear,171,18.01,4.69,ego,,,,,,,
12705,False,True,clear,171,18.01,4.69,ego,,,,,,,
12706,False,True,clear,171,18.01,4.42,ego,,,,,,,
12707,False,True,clear,171,18.01,4.14,ego,,,,,,,
12708,False,True,clear,171,18.01,4.14,ego,,,,,,,
12709,False,True,clear,171,19.01,4.14,ego,,,,,,,
12710,False,False,clear,171,20.0,4.14,ego,,,,,,,
12711,False,False,clear,171,20.0,3.54,ego,,,,,,,
12712,False,False,clear,171,20.0,3.54,ego,,,,,,,
12713,False,False,clear,171,20.0,3.54,ego,,,,,,,
12714,False,False,clear,171,20.0,2.97,ego,,,,,,,
12715,False,False,clear,171,20.0,2.97,ego,,,,,,,
12716,False,False,clear,171,20.0,2.97,ego,,,,,,,
12717,False,False,clear,171,20.0,2.39,ego,,,,,,,
12718,False,False,clear,171,20.0,2.39,ego,,,,,,,
12719,False,False,clear,171,20.0,2.39,ego,,,,,,,
12720,False,False,clear,171,20.0,1.83,ego,,,,,,,
12721,False,False,clear,171,21.0,1.44,ego,,,,,,,
12722,False,False,clear,171,22.0,1.25,ego,,,,,,,
12723,False,False,clear,171,22.0,1.25,ego,,,,,,,
12724,False,False,clear,171,22.0,0.95,ego,,,,,,,
12725,False,False,clear,171,22.0,0.66,ego,,,,,,,
12726,False,False,clear,171,22.0,0.66,ego,,,,,,,
12727,False,False,clear,171,22.0,0.33,ego,,,,,,,
12728,False,False,clear,171,22.0,0.0,ego,,,,,,,
12729,False,False,clear,171,22.0,0.0,ego,,,,,,,
12730,False,False,clear,171,22.0,0.0,ego,,,,,,,
