frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11021,False,True,clear,196.9,36.0,92.74
11022,False,True,clear,196.9,36.0,92.74
11023,False,True,clear,196.9,36.0,92.54
11024,False,True,clear,196.9,36.0,92.09
11025,False,True,clear,196.9,36.0,91.65
11026,False,True,clear,196.9,36.0,91.36
11027,False,True,clear,196.9,36.0,91.07
11028,False,True,clear,196.9,36.0,90.63
11029,False,True,clear,196.9,36.0,89.58
11030,False,True,clear,196.9,36.0,89.58
11031,False,True,clear,196.9,36.0,89.58
11032,False,True,clear,196.9,36.0,88.53
11033,False,True,clear,196.9,36.0,88.53
11034,False,True,clear,196.9,36.0,88.53
11035,False,True,clear,196.9,36.0,88.35
11036,False,True,clear,196.9,36.0,87.94
11037,False,True,clear,196.9,36.0,87.48
11038,False,True,clear,196.9,36.0,86.85
11039,False,True,clear,196.9,36.0,86.43
11040,False,True,clear,196.9,36.0,86.43
11041,False,True,clear,196.9,36.0,86.25
11042,False,True,clear,196.9,36.0,85.84
11043,False,True,clear,196.9,36.0,85.38
11044,False,True,clear,196.9,36.0,84.76
11045,False,True,clear,196.9,36.0,84.36
11046,False,True,clear,196.9,36.0,84.36
11047,False,True,clear,196.9,36.0,83.83
11048,False,True,clear,196.9,36.0,83.3
11049,False,True,clear,196.9,36.0,83.3
11050,False,True,clear,196.9,36.0,82.77
11051,False,True,clear,196.9,36.0,82.24
11052,False,True,clear,196.9,36.0,82.24
11053,False,True,clear,196.9,36.0,81.73
11054,False,True,clear,196.9,36.0,81.22
11055,False,True,clear,196.9,36.0,81.22
11056,False,True,clear,196.9,36.0,80.71
11057,False,True,clear,196.9,36.0,80.19
11058,False,True,clear,196.9,36.0,80.19
11059,False,True,clear,196.9,36.0,79.68
11060,False,True,clear,196.9,36.0,79.17
11061,False,True,clear,196.9,36.0,79.17
11062,False,True,clear,196.9,36.0,78.65
11063,False,True,clear,196.9,36.0,78.13
11064,False,True,clear,196.9,36.0,78.13
11065,False,True,clear,196.9,36.0,77.63
11066,False,True,clear,196.9,36.0,77.12
11067,False,True,clear,196.9,36.0,77.12
11068,False,True,clear,196.9,36.0,76.61
11069,False,True,clear,196.9,36.0,76.1
11070,False,True,clear,196.9,36.0,76.1
11071,False,True,clear,196.9,36.0,75.58
11072,False,True,clear,196.9,36.0,75.06
11073,False,True,clear,196.9,36.0,75.06
11074,False,True,clear,196.9,36.0,74.03
