frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14254,False,True,clear,171,26.01,35.74
14255,False,True,clear,171,26.01,35.74
14256,False,True,clear,171,26.01,35.74
14257,False,True,clear,171,24.01,35.59
14258,False,True,clear,171,24.01,35.59
14259,False,True,clear,171,24.01,35.59
14260,False,True,clear,171,24.01,35.15
14261,False,True,clear,171,24.01,35.15
14262,False,True,clear,171,24.01,35.15
14263,False,True,clear,171,24.01,34.78
14264,False,True,clear,171,24.01,34.78
14265,False,True,clear,171,24.01,34.78
14266,False,True,clear,171,24.01,34.02
14267,False,True,clear,171,24.01,34.02
14268,False,True,clear,171,24.01,34.02
14269,False,True,clear,171,24.01,33.51
14270,False,True,clear,171,24.01,33.51
14271,False,True,clear,171,24.01,33.51
14272,False,True,clear,171,24.01,33.17
14273,False,True,clear,171,24.01,33.17
14274,False,True,clear,171,24.01,33.17
14275,False,True,clear,171,24.01,32.65
14276,False,True,clear,171,24.01,32.65
14277,False,True,clear,171,24.01,32.65
14278,False,True,clear,171,24.01,32.21
14279,False,True,clear,171,24.01,32.21
14280,False,True,clear,171,24.01,32.21
14281,False,True,clear,171,24.01,31.87
14282,False,True,clear,171,24.01,31.87
14283,False,True,clear,171,24.01,31.87
14284,False,True,clear,171,22.0,31.6
14285,False,True,clear,171,22.0,31.6
14286,False,True,clear,171,22.0,31.6
14287,False,True,clear,171,22.0,31.56
14288,False,True,clear,171,22.0,31.46
14289,False,True,clear,171,22.0,31.33
14290,False,True,clear,171,22.0,31.06
14291,False,True,clear,171,22.0,31.06
14292,False,True,clear,171,22.0,31.06
14293,False,True,clear,171,22.0,30.65
14294,False,True,clear,171,22.0,30.65
14295,False,True,clear,171,22.0,30.65
14296,False,True,clear,171,22.0,30.57
14297,False,True,clear,171,22.0,30.39
14298,False,True,clear,171,22.0,30.16
14299,False,True,clear,171,22.0,29.88
14300,False,True,clear,171,22.0,29.88
14301,False,True,clear,171,22.0,29.88
14302,False,True,clear,171,20.0,29.39
14303,False,True,clear,171,20.0,29.39
14304,False,True,clear,171,20.0,29.39
14305,False,True,clear,171,20.0,29.35
14306,False,True,clear,171,20.0,29.24
14307,False,True,clear,171,20.0,29.09
14308,False,True,clear,171,20.0,28.74
14309,False,True,clear,171,20.0,28.74
14310,False,True,clear,171,20.0,28.74
14311,False,True,clear,171,20.0,28.2
14312,False,True,clear,171,20.0,28.2
14313,False,True,clear,171,20.0,28.2
14314,False,True,clear,171,19.49,28.16
14315,False,True,clear,171,18.53,28.06
14316,False,True,clear,171,18.01,27.94
14317,False,True,clear,171,18.01,27.77
14318,False,True,clear,171,18.01,27.77
14319,False,True,clear,171,18.01,27.77
14320,False,True,clear,171,18.01,27.5
14321,False,True,clear,171,18.01,27.5
14322,False,True,clear,171,18.01,27.5
14323,False,True,clear,171,16.0,27.08
14324,False,True,clear,171,16.0,27.08
14325,False,True,clear,171,16.0,27.08
14326,False,True,clear,171,14.0,26.85
14327,False,True,clear,171,14.0,26.85
14328,False,True,clear,171,14.0,26.85
14329,False,True,clear,171,14.0,26.64
14330,False,True,clear,171,14.0,26.64
14331,False,True,clear,171,14.0,26.64
14332,False,True,clear,171,14.0,26.54
14333,False,True,clear,171,14.0,26.54
14334,False,True,clear,171,14.0,26.54
14335,False,True,clear,171,13.48,26.44
14336,False,True,clear,171,12.52,26.23
14337,False,True,clear,171,12.01,26.01
14338,False,True,clear,171,12.01,25.79
14339,False,True,clear,171,12.01,25.79
14340,False,True,clear,171,12.01,25.79
14341,False,True,clear,171,12.01,26.33
14342,False,True,clear,171,12.01,26.33
14343,False,True,clear,171,12.01,26.33
14344,False,True,clear,171,10.01,26.41
14345,False,True,clear,171,10.01,26.41
14346,False,True,clear,171,10.01,26.41
14347,False,True,clear,171,10.01,26.44
14348,False,True,clear,171,10.01,26.49
14349,False,True,clear,171,10.01,26.53
14350,False,True,clear,171,9.0,26.54
14351,False,True,clear,171,8.0,26.54
14352,False,True,clear,171,8.0,26.54
14353,False,True,clear,171,8.0,26.56
14354,False,True,clear,171,8.0,26.59
14355,False,True,clear,171,8.0,26.6
14356,False,True,clear,171,7.48,26.58
14357,False,True,clear,171,6.52,26.55
14358,False,True,clear,171,6.0,26.53
14359,False,True,clear,171,6.0,26.49
14360,False,True,clear,171,6.0,26.46
14361,False,True,clear,171,6.0,26.46
14362,False,True,clear,171,6.0,26.44
14363,False,True,clear,171,6.0,26.42
14364,False,True,clear,171,6.0,26.42
14365,False,True,clear,171,5.01,26.42
14366,False,True,clear,171,4.01,26.43
14367,False,True,clear,171,4.01,26.43
14368,False,True,clear,171,4.01,26.43
14369,False,True,clear,171,4.01,26.43
14370,False,True,clear,171,4.01,26.43
14371,False,True,clear,171,3.0,26.45
14372,False,True,clear,171,2.0,26.48
14373,False,True,clear,171,2.0,26.48
14374,False,True,clear,171,2.0,26.53
14375,False,True,clear,171,2.0,26.59
14376,False,True,clear,171,2.0,26.59
14377,False,True,clear,171,2.0,26.64
14378,False,True,clear,171,2.0,26.69
14379,False,True,clear,171,2.0,26.69
14380,False,True,clear,171,1.0,26.76
14381,False,True,clear,171,0.0,26.84
14382,False,True,clear,171,0.0,26.84
14383,False,True,clear,171,0.0,26.84
14384,False,True,clear,171,0.0,26.84
14385,False,True,clear,171,0.0,26.84
14386,False,True,clear,171,0.0,26.89
14387,False,True,clear,171,0.0,26.93
14388,False,True,clear,171,0.0,26.93
14389,False,True,clear,171,0.0,26.95
14390,False,True,clear,171,0.0,26.96
14391,False,True,clear,171,0.0,26.96
14392,False,True,clear,171,0.0,27.08
14393,False,True,clear,171,0.0,27.08
14394,False,True,clear,171,0.0,27.08
14395,False,True,clear,171,0.0,27.1
14396,False,True,clear,171,0.0,27.1
14397,False,True,clear,171,0.0,27.1
14398,False,True,clear,171,0.0,27.12
14399,False,True,clear,171,0.0,27.13
14400,False,True,clear,171,0.0,27.13
14401,False,True,clear,171,0.0,27.09
14402,False,True,clear,171,0.0,27.09
14403,False,True,clear,171,0.0,27.09
14404,False,True,clear,171,0.0,27.12
14405,False,True,clear,171,0.0,27.12
14406,False,True,clear,171,0.0,27.12
14407,False,True,clear,171,0.0,27.06
14408,False,True,clear,171,0.0,27.06
14409,False,True,clear,171,0.0,27.06
14410,False,True,clear,171,0.0,27.07
14411,False,True,clear,171,0.0,27.07
14412,False,True,clear,171,0.0,27.07
14413,False,True,clear,171,0.0,26.95
14414,False,True,clear,171,0.0,26.95
14415,False,True,clear,171,0.0,26.95
14416,False,True,clear,171,0.0,26.95
14417,False,True,clear,171,0.0,26.94
14418,False,True,clear,171,0.0,26.94
14419,False,True,clear,171,0.0,26.9
14420,False,True,clear,171,2.0,26.9
14421,False,True,clear,171,2.0,26.9
14422,False,True,clear,171,2.0,26.85
14423,False,True,clear,171,2.0,26.85
14424,False,True,clear,171,2.0,26.85
14425,False,True,clear,171,2.0,26.78
14426,False,True,clear,171,2.0,26.78
14427,False,True,clear,171,2.0,26.78
14428,False,True,clear,171,2.0,26.68
14429,False,True,clear,171,2.0,26.68
14430,False,True,clear,171,2.0,26.68
14431,False,True,clear,171,4.01,26.63
14432,False,True,clear,171,4.01,26.63
14433,False,True,clear,171,4.01,26.63
14434,False,True,clear,171,4.52,26.61
14435,False,True,clear,171,5.49,26.58
14436,False,True,clear,171,6.0,26.54
14437,False,True,clear,171,6.0,26.4
14438,False,True,clear,171,6.0,26.4
14439,False,True,clear,171,6.0,26.4
14440,False,True,clear,171,6.0,26.25
14441,False,True,clear,171,6.0,26.25
14442,False,True,clear,171,6.0,26.25
14443,False,True,clear,171,6.52,26.23
14444,False,True,clear,171,7.48,26.17
14445,False,True,clear,171,8.0,26.1
14446,False,True,clear,171,8.0,25.93
14447,False,True,clear,171,8.0,25.93
14448,False,True,clear,171,8.0,25.93
14449,False,True,clear,171,8.0,25.7
14450,False,True,clear,171,8.0,25.7
14451,False,True,clear,171,8.0,25.7
14452,False,True,clear,171,10.01,25.46
14453,False,True,clear,171,10.01,25.46
14454,False,True,clear,171,10.01,25.46
14455,False,True,clear,171,10.01,25.42
14456,False,True,clear,171,10.01,25.33
14457,False,True,clear,171,10.01,25.21
14458,False,True,clear,171,12.01,24.96
14459,False,True,clear,171,12.01,24.96
14460,False,True,clear,171,12.01,24.96
14461,False,True,clear,171,12.01,24.67
14462,False,True,clear,171,12.01,24.67
14463,False,True,clear,171,12.01,24.67
14464,False,True,clear,171,12.01,24.64
14465,False,True,clear,171,12.01,24.55
14466,False,True,clear,171,12.01,24.42
14467,False,True,clear,171,14.0,24.18
14468,False,True,clear,171,14.0,24.18
14469,False,True,clear,171,14.0,24.18
14470,False,True,clear,171,14.0,23.96
14471,False,True,clear,171,14.0,23.96
14472,False,True,clear,171,14.0,23.96
14473,False,True,clear,171,14.0,23.91
14474,False,True,clear,171,14.0,23.81
14475,False,True,clear,171,14.0,23.68
14476,False,True,clear,171,15.0,23.46
14477,False,True,clear,171,16.0,23.3
14478,False,True,clear,171,16.0,23.3
14479,False,True,clear,171,16.0,23.16
14480,False,True,clear,171,16.0,23.02
14481,False,True,clear,171,16.0,23.02
14482,False,True,clear,171,16.0,22.97
14483,False,True,clear,171,16.0,22.84
14484,False,True,clear,171,16.0,22.69
14485,False,True,clear,171,17.0,22.49
14486,False,True,clear,171,18.01,22.35
14487,False,True,clear,171,18.01,22.35
14488,False,True,clear,171,18.01,22.19
14489,False,True,clear,171,18.01,22.03
14490,False,True,clear,171,18.01,22.03
14491,False,True,clear,171,18.01,21.97
14492,False,True,clear,171,18.01,21.85
14493,False,True,clear,171,18.01,21.71
14494,False,True,clear,171,18.01,21.51
14495,False,True,clear,171,18.01,21.38
14496,False,True,clear,171,18.01,21.38
14497,False,True,clear,171,19.01,21.2
14498,False,False,clear,171,20.0,21.02
14499,False,False,clear,171,20.0,21.02
14500,False,False,clear,171,21.0,20.82
14501,False,False,clear,171,22.0,20.61
14502,False,False,clear,171,22.0,20.61
14503,False,False,clear,171,22.0,20.55
14504,False,False,clear,171,22.0,20.39
14505,False,False,clear,171,22.0,20.21
14506,False,False,clear,171,22.0,19.95
14507,False,False,clear,171,22.0,19.78
14508,False,False,clear,171,22.0,19.78
14509,False,False,clear,171,22.0,19.69
14510,False,False,clear,171,22.0,19.5
14511,False,False,clear,171,22.0,19.28
14512,False,False,clear,171,23.01,18.99
14513,False,False,clear,171,24.01,18.8
14514,False,False,clear,171,24.01,18.8
14515,False,False,clear,171,24.01,18.44
