frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16204,False,True,clear,198.6,22.0,75.55
16205,False,True,clear,198.6,22.0,75.28
16206,False,True,clear,198.6,22.0,75.18
16207,False,True,clear,198.6,24.0,75.18
16208,False,True,clear,198.6,26.01,75.18
16209,False,True,clear,198.6,26.01,75.18
16210,False,True,clear,198.6,26.01,74.51
16211,False,True,clear,198.6,28.0,74.51
16212,False,True,clear,198.6,28.0,74.51
16213,False,True,clear,198.6,28.0,74.08
16214,False,True,clear,198.6,28.0,73.65
16215,False,True,clear,198.6,28.0,73.65
16216,False,True,clear,198.6,28.0,72.72
16217,False,True,clear,198.6,28.0,72.72
16218,False,True,clear,198.6,28.0,72.72
16219,False,True,clear,198.6,28.0,71.87
16220,False,True,clear,198.6,30.01,71.87
16221,False,True,clear,198.6,30.01,71.87
16222,False,True,clear,198.6,30.01,70.92
16223,False,True,clear,198.6,30.01,70.92
16224,False,True,clear,198.6,30.01,70.92
16225,False,True,clear,198.6,30.01,69.9
16226,False,True,clear,198.6,30.01,69.9
16227,False,True,clear,198.6,30.01,69.9
16228,False,True,clear,198.6,30.01,68.79
16229,False,True,clear,198.6,30.01,68.79
16230,False,True,clear,198.6,30.01,68.79
16231,False,True,clear,198.6,32.01,67.73
16232,False,True,clear,198.6,32.01,67.73
16233,False,True,clear,198.6,32.01,67.73
16234,False,True,clear,198.6,32.01,67.27
16235,False,True,clear,198.6,32.01,66.82
16236,False,True,clear,198.6,32.01,66.82
16237,False,True,clear,198.6,32.01,65.88
16238,False,True,clear,198.6,32.01,65.88
16239,False,True,clear,198.6,32.01,65.88
16240,False,True,clear,198.6,32.01,64.85
16241,False,True,clear,198.6,33.01,64.85
16242,False,True,clear,198.6,34.01,64.85
16243,False,True,clear,198.6,34.01,64.72
16244,False,True,clear,198.6,34.01,64.36
16245,False,True,clear,198.6,34.01,63.86
16246,False,True,clear,198.6,34.01,62.85
16247,False,True,clear,198.6,34.01,62.85
16248,False,True,clear,198.6,34.01,62.85
16249,False,True,clear,198.6,34.01,61.7
16250,False,True,clear,198.6,34.01,61.7
16251,False,True,clear,198.6,34.01,61.7
16252,False,True,clear,198.6,36.0,60.58
16253,False,True,clear,198.6,36.0,60.58
16254,False,True,clear,198.6,36.0,60.58
16255,False,True,clear,198.6,36.0,60.43
16256,False,True,clear,198.6,36.0,60.02
16257,False,True,clear,198.6,36.0,59.44
16258,False,False,clear,198.6,36.0,58.19
16259,False,False,clear,198.6,36.0,58.19
16260,False,False,clear,198.6,36.0,58.19
16261,False,False,clear,198.6,36.0,56.95
16262,False,False,clear,198.6,36.0,56.95
16263,False,False,clear,198.6,36.0,56.95
16264,False,False,clear,198.6,36.0,56.76
16265,False,False,clear,198.6,36.0,56.28
16266,False,False,clear,198.6,36.0,55.6
16267,False,False,clear,198.6,36.0,54.17
16268,False,False,clear,198.6,36.0,54.17
16269,False,False,clear,198.6,36.0,54.17
16270,False,False,clear,198.6,36.0,52.7
16271,False,False,clear,198.6,36.0,52.7
16272,False,False,clear,198.6,36.0,52.7
16273,False,False,clear,198.6,38.01,51.27
16274,False,False,clear,198.6,38.01,51.27
16275,False,False,clear,198.6,38.01,51.27
16276,False,False,clear,198.6,38.01,49.8
16277,False,False,clear,198.6,38.01,49.8
16278,False,False,clear,198.6,38.01,49.8
16279,False,False,clear,198.6,38.01,48.28
16280,False,False,clear,198.6,38.01,48.28
16281,False,False,clear,198.6,38.01,48.28
16282,False,False,clear,198.6,38.01,46.92
16283,False,False,clear,198.6,38.01,46.92
16284,False,False,clear,198.6,38.01,46.92
16285,False,False,clear,198.6,38.01,45.53
16286,False,False,clear,198.6,38.01,45.53
16287,False,False,clear,198.6,38.01,45.53
16288,False,False,clear,198.6,38.01,44.89
16289,False,False,clear,198.6,38.01,44.24
16290,False,False,clear,198.6,38.01,44.24
16291,False,False,clear,198.6,38.01,43.99
16292,False,False,clear,198.6,38.01,43.44
16293,False,False,clear,198.6,38.01,42.89
16294,False,False,clear,198.6,38.01,42.47
16295,False,False,clear,198.6,38.01,42.06
16296,False,False,clear,198.6,38.01,41.6
16297,False,False,clear,198.6,38.01,40.88
16298,False,False,clear,198.6,38.01,40.42
16299,False,False,clear,198.6,38.01,40.42
16300,False,False,clear,198.6,38.01,40.21
16301,False,False,clear,198.6,38.01,39.74
16302,False,False,clear,198.6,38.01,39.21
16303,False,False,clear,198.6,38.01,38.47
16304,False,False,clear,198.6,38.01,37.98
16305,False,False,clear,198.6,38.01,37.98
16306,False,False,clear,198.6,38.01,37.41
16307,False,False,clear,198.6,38.01,36.84
16308,False,False,clear,198.6,38.01,36.84
16309,False,False,clear,198.6,38.01,36.23
16310,False,False,clear,198.6,38.01,35.62
16311,False,False,clear,198.6,38.01,35.62
16312,False,False,clear,198.6,38.01,35.07
16313,False,False,clear,198.6,38.01,34.52
16314,False,False,clear,198.6,38.01,34.52
16315,False,False,clear,198.6,38.01,33.94
16316,False,False,clear,198.6,38.01,33.35
16317,False,False,clear,198.6,38.01,33.35
16318,False,False,clear,198.6,38.01,32.75
16319,False,False,clear,198.6,38.01,32.15
16320,False,False,clear,198.6,38.01,32.15
16321,False,False,clear,198.6,38.01,31.55
16322,False,False,clear,198.6,38.01,30.96
16323,False,False,clear,198.6,38.01,30.96
16324,False,False,clear,198.6,38.01,30.36
16325,False,False,clear,198.6,38.01,29.76
16326,False,False,clear,198.6,38.01,29.76
16327,False,False,clear,198.6,38.01,29.1
16328,False,False,clear,198.6,38.01,28.45
16329,False,False,clear,198.6,38.01,28.45
16330,False,False,clear,198.6,38.01,27.82
16331,False,False,clear,198.6,38.01,27.19
16332,False,False,clear,198.6,38.01,27.19
16333,False,False,clear,198.6,38.01,26.59
16334,False,False,clear,198.6,38.01,25.99
16335,False,False,clear,198.6,38.01,25.99
16336,False,False,clear,198.6,38.01,25.36
16337,False,False,clear,198.6,38.01,24.73
16338,False,False,clear,198.6,38.01,24.73
16339,False,False,clear,198.6,36.0,23.44
16340,False,False,clear,198.6,36.0,23.44
16341,False,False,clear,198.6,36.0,23.44
16342,False,False,clear,198.6,36.0,22.81
16343,False,False,clear,198.6,36.0,22.18
16344,False,False,clear,198.6,36.0,22.18
16345,False,False,clear,198.6,36.0,20.89
16346,False,False,clear,198.6,36.0,20.89
16347,False,False,clear,198.6,36.0,20.89
16348,False,False,clear,198.6,36.0,19.81
16349,False,False,clear,198.6,36.0,19.81
16350,False,False,clear,198.6,36.0,19.81
16351,False,False,clear,198.6,36.0,18.7
16352,False,False,clear,198.6,36.0,18.7
16353,False,False,clear,198.6,36.0,18.7
16354,False,False,clear,198.6,36.0,17.61
16355,False,False,clear,198.6,36.0,17.61
16356,False,False,clear,198.6,36.0,17.61
16357,False,False,clear,198.6,36.0,16.52
16358,False,False,clear,198.6,36.0,16.52
16359,False,False,clear,198.6,36.0,16.52
16360,False,False,clear,198.6,36.0,15.36
16361,False,False,clear,198.6,36.0,15.36
16362,False,False,clear,198.6,36.0,15.36
16363,False,False,clear,198.6,36.0,14.78
16364,False,False,clear,198.6,36.0,14.2
16365,False,False,clear,198.6,36.0,14.2
16366,False,False,clear,198.6,36.0,13.05
16367,False,False,clear,198.6,36.0,13.05
16368,False,False,clear,198.6,36.0,13.05
16369,False,False,clear,198.6,36.0,11.9
16370,False,False,clear,198.6,36.0,11.9
16371,False,False,clear,198.6,36.0,11.9
16372,False,False,clear,198.6,36.0,11.34
16373,False,False,clear,198.6,36.0,10.77
16374,False,False,clear,198.6,36.0,10.77
16375,False,False,clear,198.6,36.0,9.64
16376,False,False,clear,198.6,36.0,9.64
16377,False,False,clear,198.6,36.0,9.64
16378,False,False,clear,198.6,36.0,9.07
16379,False,False,clear,198.6,36.0,8.5
16380,False,False,clear,198.6,36.0,8.5
16381,False,False,clear,198.6,35.48,8.35
16382,False,False,clear,198.6,34.52,7.95
16383,False,False,clear,198.6,34.01,7.39
16384,False,False,clear,198.6,34.01,6.24
16385,False,False,clear,198.6,34.01,6.24
16386,False,False,clear,198.6,34.01,6.24
16387,False,False,clear,198.6,34.01,6.04
16388,False,False,clear,198.6,34.01,5.6
16389,False,False,clear,198.6,34.01,5.16
16390,False,False,clear,198.6,34.01,4.85
16391,False,False,clear,198.6,34.01,4.54
16392,False,False,clear,198.6,34.01,4.07
16393,False,False,clear,198.6,34.01,3.01
16394,False,False,clear,198.6,34.01,3.01
16395,False,False,clear,198.6,34.01,3.01
