frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10362,False,True,clear,171,6.0,16.84
10363,False,True,clear,171,6.0,16.57
10364,False,True,clear,171,6.0,16.57
10365,False,True,clear,171,6.0,16.57
10366,False,True,clear,171,6.0,16.33
10367,False,True,clear,171,6.0,16.33
10368,False,True,clear,171,6.0,16.33
10369,False,True,clear,171,8.0,16.08
10370,False,True,clear,171,8.0,16.08
10371,False,True,clear,171,8.0,16.08
10372,False,True,clear,171,8.0,15.81
10373,False,True,clear,171,8.0,15.81
10374,False,True,clear,171,8.0,15.81
10375,False,True,clear,171,8.0,15.49
10376,False,True,clear,171,8.0,15.49
10377,False,True,clear,171,8.0,15.49
10378,False,True,clear,171,8.0,15.26
10379,False,True,clear,171,8.0,15.26
10380,False,True,clear,171,8.0,15.26
10381,False,True,clear,171,10.01,14.86
10382,False,True,clear,171,10.01,14.86
10383,False,True,clear,171,10.01,14.86
10384,False,True,clear,171,10.01,14.54
10385,False,True,clear,171,10.01,14.54
10386,False,True,clear,171,10.01,14.54
10387,False,True,clear,171,10.01,14.18
10388,False,True,clear,171,10.01,14.18
10389,False,True,clear,171,10.01,14.18
10390,False,True,clear,171,10.01,13.8
10391,False,True,clear,171,10.01,13.8
10392,False,True,clear,171,10.01,13.8
10393,False,True,clear,171,10.01,13.41
10394,False,True,clear,171,10.01,13.41
10395,False,True,clear,171,10.01,13.41
10396,False,True,clear,171,10.01,13.36
10397,False,True,clear,171,10.01,13.24
10398,False,True,clear,171,10.01,13.06
10399,False,True,clear,171,12.01,12.71
10400,False,True,clear,171,12.01,12.71
10401,False,True,clear,171,12.01,12.71
10402,False,True,clear,171,12.01,12.38
10403,False,True,clear,171,12.01,12.38
10404,False,True,clear,171,12.01,12.38
10405,False,True,clear,171,12.01,12.04
10406,False,True,clear,171,12.01,12.04
10407,False,True,clear,171,12.01,12.04
10408,False,True,clear,171,12.01,11.71
10409,False,True,clear,171,12.01,11.71
10410,False,True,clear,171,12.01,11.71
10411,False,True,clear,171,12.01,11.55
10412,False,True,clear,171,12.01,11.38
10413,False,True,clear,171,12.01,11.38
10414,False,True,clear,171,12.01,11.23
10415,False,True,clear,171,12.01,11.07
10416,False,True,clear,171,12.01,11.07
10417,False,True,clear,171,12.01,10.9
10418,False,True,clear,171,12.01,10.73
10419,False,True,clear,171,12.01,10.73
10420,False,True,clear,171,12.01,10.56
10421,False,True,clear,171,12.01,10.39
10422,False,True,clear,171,12.01,10.39
10423,False,True,clear,171,12.01,10.2
10424,False,True,clear,171,12.01,10.01
10425,False,True,clear,171,12.01,10.01
10426,False,True,clear,171,12.01,9.87
10427,False,True,clear,171,12.01,9.72
10428,False,True,clear,171,12.01,9.72
10429,False,True,clear,171,12.01,9.54
10430,False,True,clear,171,12.01,9.35
10431,False,True,clear,171,12.01,9.35
10432,False,True,clear,171,13.0,9.17
10433,False,True,clear,171,14.0,8.98
10434,False,True,clear,171,14.0,8.98
10435,False,True,clear,171,14.0,8.78
10436,False,True,clear,171,14.0,8.59
10437,False,True,clear,171,14.0,8.59
10438,False,True,clear,171,14.0,8.4
10439,False,True,clear,171,14.0,8.21
10440,False,True,clear,171,14.0,8.21
10441,False,True,clear,171,14.0,8.01
10442,False,True,clear,171,14.0,7.82
10443,False,True,clear,171,14.0,7.82
10444,False,True,clear,171,14.0,7.61
10445,False,True,clear,171,14.0,7.41
10446,False,True,clear,171,14.0,7.41
10447,False,True,clear,171,14.0,7.22
10448,False,True,clear,171,14.0,7.03
10449,False,True,clear,171,14.0,7.03
10450,False,True,clear,171,14.0,6.97
10451,False,True,clear,171,14.0,6.82
10452,False,True,clear,171,14.0,6.61
10453,False,True,clear,171,14.0,6.21
10454,False,True,clear,171,14.0,6.21
10455,False,True,clear,171,14.0,6.21
10456,False,True,clear,171,14.0,6.0
10457,False,True,clear,171,14.0,5.8
10458,False,True,clear,171,14.0,5.8
10459,False,True,clear,171,14.0,5.38
10460,False,True,clear,171,16.0,5.38
10461,False,True,clear,171,16.0,5.38
10462,False,True,clear,171,16.0,5.16
10463,False,True,clear,171,16.0,4.95
10464,False,True,clear,171,16.0,4.95
10465,False,True,clear,171,16.0,4.75
10466,False,True,clear,171,16.0,4.56
10467,False,True,clear,171,16.0,4.56
10468,False,True,clear,171,16.0,4.16
10469,False,True,clear,171,16.0,4.16
10470,False,True,clear,171,16.0,4.16
10471,False,True,clear,171,16.0,3.74
10472,False,True,clear,171,16.0,3.74
10473,False,True,clear,171,16.0,3.74
10474,False,True,clear,171,16.0,3.51
10475,False,True,clear,171,16.0,3.28
10476,False,True,clear,171,16.0,3.28
10477,False,True,clear,171,18.01,2.85
10478,False,True,clear,171,18.01,2.85
10479,False,True,clear,171,18.01,2.85
10480,False,True,clear,171,18.01,2.37
10481,False,True,clear,171,18.01,2.37
10482,False,True,clear,171,18.01,2.37
10483,False,True,clear,171,18.01,1.96
10484,False,True,clear,171,18.01,1.96
10485,False,True,clear,171,18.01,1.96
10486,False,True,clear,171,18.01,1.49
10487,False,True,clear,171,18.01,1.49
10488,False,True,clear,171,18.01,1.49
10489,False,True,clear,171,18.01,1.01
10490,False,True,clear,171,18.01,1.01
10491,False,True,clear,171,18.01,1.01
10492,False,True,clear,171,18.01,0.94
10493,False,True,clear,171,18.01,0.77
10494,False,True,clear,171,18.01,0.52
10495,False,True,clear,171,18.01,0.0
10496,False,True,clear,171,18.01,0.0
