frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
20833,False,False,clear,171,32.01,7.47,ego,,,,,,,
20834,False,False,clear,171,32.01,6.56,ego,,,,,,,
20835,False,False,clear,171,32.01,6.56,ego,,,,,,,
20836,False,False,clear,171,32.01,6.56,ego,,,,,,,
20837,False,False,clear,171,32.01,5.62,ego,,,,,,,
20838,False,False,clear,171,32.01,5.62,ego,,,,,,,
20839,False,False,clear,171,32.01,4.7,ego,,,,,,,
20840,False,False,clear,171,32.01,4.7,ego,,,,,,,
20841,False,False,clear,171,32.01,4.7,ego,,,,,,,
20842,False,False,clear,171,32.01,4.7,ego,,,,,,,
20843,False,False,clear,171,32.01,3.78,ego,,,,,,,
20844,False,False,clear,171,32.01,3.78,ego,,,,,,,
20845,False,False,clear,171,32.01,3.78,ego,,,,,,,
20846,False,False,clear,171,32.01,3.3,ego,,,,,,,
20847,False,False,clear,171,32.01,2.81,ego,,,,,,,
20848,False,False,clear,171,32.01,2.81,ego,,,,,,,
20849,False,False,clear,171,32.01,2.34,ego,,,,,,,
20850,False,False,clear,171,32.01,1.88,ego,,,,,,,
20851,False,False,clear,171,34.01,1.88,ego,,,,,,,
20852,False,False,clear,171,34.01,1.41,ego,,,,,,,
20853,False,False,clear,171,34.01,0.94,ego,,,,,,,
20854,False,False,clear,171,34.01,0.94,ego,,,,,,,
20855,False,False,clear,171,34.01,0.47,ego,,,,,,,
20856,False,False,clear,171,34.01,0.0,ego,,,,,,,
