frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,night,167,60,150.0,XXX_30,3.315188474709025
1,False,False,night,167,60,149.33333333333334,XXX_30,3.315188474709025
2,False,False,night,167,60,148.66666666666666,XXX_30,3.315188474709025
3,False,False,night,167,60,148.0,XXX_30,3.315188474709025
4,False,False,night,167,60,147.33333333333334,XXX_30,3.315188474709025
5,False,False,night,167,60,146.66666666666666,XXX_30,3.315188474709025
6,False,False,night,167,60,146.0,XXX_30,3.315188474709025
7,False,False,night,167,60,145.33333333333334,XXX_30,3.315188474709025
8,False,False,night,167,60,144.66666666666666,XXX_30,3.315188474709025
9,False,False,night,167,60,144.0,XXX_30,3.315188474709025
10,False,False,night,167,60,143.33333333333334,XXX_30,3.315188474709025
11,False,False,night,167,60,142.66666666666666,XXX_30,3.315188474709025
12,False,False,night,167,60,142.0,XXX_30,3.315188474709025
13,False,False,night,167,60,141.33333333333334,XXX_30,3.315188474709025
14,False,False,night,167,60,140.66666666666666,XXX_30,3.315188474709025
15,False,False,night,167,60,140.0,XXX_30,3.315188474709025
16,False,False,night,167,60,139.33333333333334,XXX_30,3.315188474709025
17,False,False,night,167,60,138.66666666666666,XXX_30,3.315188474709025
18,False,False,night,167,60,138.0,XXX_30,3.315188474709025
19,False,False,night,167,60,137.33333333333334,XXX_30,3.315188474709025
20,False,False,night,167,60,136.66666666666666,XXX_30,3.315188474709025
21,False,False,night,167,60,136.0,XXX_30,3.315188474709025
22,False,False,night,167,60,135.33333333333334,XXX_30,3.315188474709025
23,False,False,night,167,60,134.66666666666666,XXX_30,3.315188474709025
24,False,False,night,167,60,134.0,XXX_30,3.315188474709025
25,False,False,night,167,60,133.33333333333334,XXX_30,3.315188474709025
26,False,False,night,167,60,132.66666666666666,XXX_30,3.315188474709025
27,False,False,night,167,60,132.0,XXX_30,3.315188474709025
28,False,False,night,167,60,131.33333333333331,XXX_30,3.315188474709025
29,False,False,night,167,60,130.66666666666666,XXX_30,3.315188474709025
30,False,False,night,167,60,130.0,XXX_30,3.315188474709025
31,False,False,night,167,60,129.33333333333334,XXX_30,3.315188474709025
32,False,False,night,167,60,128.66666666666666,XXX_30,3.315188474709025
33,False,False,night,167,60,128.0,XXX_30,3.315188474709025
34,False,False,night,167,60,127.33333333333333,XXX_30,3.315188474709025
35,False,False,night,167,60,126.66666666666667,XXX_30,3.315188474709025
